group,seed,family,u_in,h0,inlet,outlet,n_iter_dataset,cfl_pred,stokes_n_iter,stokes_converged,stokes_r0_ratio,stokes_cfl0,stokes_elapsed,stokes_cfl_init,unet@pred_n_iter,unet@pred_converged,unet@pred_r0_ratio,unet@pred_cfl0,unet@pred_elapsed,unet@pred_cfl_init,stokes@pred_n_iter,stokes@pred_converged,stokes@pred_r0_ratio,stokes@pred_cfl0,stokes@pred_elapsed,stokes@pred_cfl_init,unet_n_iter,unet_converged,unet_r0_ratio,unet_cfl0,unet_elapsed,unet_cfl_init
test,2616,grf,0.192832152696545,0.000993265405462726,west,south,12,0.6857101321220398,12,True,1.0,0.5,0.47252457500144374,0.25,17,True,58.4572974448097,0.02076562723193038,0.5949669000110589,0.6857101321220398,9,True,1.0,1.3714202642440796,0.3694999139988795,0.6857101321220398,20,True,58.4572974448097,0.003293525194865348,0.7909901639941381,0.25
test,3390,grf,0.10735182807711934,0.0005167983261239332,south,east,8,0.6862241625785828,8,True,1.0,0.5,0.28615262400126085,0.25,14,True,60.94774954671333,0.022518441375842007,0.3562443800037727,0.6862241625785828,7,True,1.0,1.3724483251571655,0.21009343600599095,0.6862241625785828,19,True,60.94774954671333,0.00820374835360862,0.4449351149960421,0.25
test,2933,grf,0.5288334173816437,0.0018243908794507012,south,east,17,0.6191198825836182,17,True,1.0,0.5,0.7943830159929348,0.25,92,True,9.818128897181037,0.02292427803334792,2.8173412040050607,0.6191198825836182,14,True,1.0,1.2382397651672363,1.092957151005976,0.6191198825836182,200,False,9.818128897181037,0.01372427590725691,7.967058666996309,0.25
test,662,grf,0.32364932495498216,0.0003670764256427747,west,east,11,0.6125612258911133,11,True,1.0,0.5,0.5254317729995819,0.25,16,True,55.024269301862965,0.02226512895720993,1.0144773520005401,0.6125612258911133,9,True,1.0,1.2251224517822266,0.3102989049948519,0.6125612258911133,19,True,55.024269301862965,0.008819819398505804,0.5250223229959374,0.25
test,3410,grf,1.363273607037944,0.0003151659830572089,north,west,17,0.5467382669448853,17,True,1.0,0.5,0.5887760490004439,0.25,17,True,5.599251688321073,0.18740727071343155,0.7337123390025226,0.5467382669448853,12,True,1.0,1.0934765338897705,0.3537481319945073,0.5467382669448853,22,True,5.599251688321073,0.04504528033656416,1.058135195999057,0.25
test,2608,grf,0.3287387189135553,0.0004275030651454505,west,north,12,0.5790575742721558,12,True,1.0,0.5,0.31023569499666337,0.25,14,True,27.30859371610531,0.02787117385609183,0.47116145900508855,0.5790575742721558,9,True,1.0,1.1581151485443115,0.265437390000443,0.5790575742721558,18,True,27.30859371610531,0.005401160095514699,0.707975085999351,0.25
test,3238,grf,0.8538507920940948,0.0005366840909370098,west,north,11,0.5677279233932495,11,True,1.0,0.5,0.6263344119943213,0.25,14,True,6.074171862943979,0.09359079933972744,0.5408904499927303,0.5677279233932495,9,True,1.0,1.135455846786499,0.2603676869912306,0.5677279233932495,20,True,6.074171862943979,0.0184500202721842,0.541158905994962,0.25
test,3342,pins,0.1384601576809609,0.00102112759760098,east,north,10,0.6237946152687073,10,True,1.0,0.5,0.26630089500395115,0.25,14,True,35.900445462949314,0.034751357941365274,0.3820197140012169,0.6237946152687073,8,True,1.0,1.2475892305374148,0.255400082009146,0.6237946152687073,16,True,35.900445462949314,0.013927403784335208,0.6928360830061138,0.25
test,3477,pins,0.29323407536084956,0.0020296726442769544,east,west,18,0.636809229850769,18,True,1.0,0.5,0.7993283510004403,0.25,15,True,8.206775077686325,0.15519110096783592,0.8489617410086794,0.636809229850769,15,True,1.0,1.273618459701538,0.5080471590044908,0.636809229850769,17,True,8.206775077686325,0.06092527153077056,0.921286646000226,0.25
test,2651,pins,0.16207543594931753,0.0014395934255689827,west,north,11,0.6201315522193909,11,True,1.0,0.5,0.31164947598881554,0.25,14,True,22.048484271792336,0.056251626603898056,0.4506851369951619,0.6201315522193909,9,True,1.0,1.2402631044387817,0.30071418700390495,0.6201315522193909,16,True,22.048484271792336,0.017162869145351152,0.5223127720091725,0.25
test,406,pins,1.8870466916568636,0.00035928810979394144,west,north,14,0.5710996389389038,14,True,1.0,0.5,0.37339127699669916,0.25,13,True,4.451617802189866,0.11564580071358228,0.4841047040099511,0.5710996389389038,12,True,1.0,1.1421992778778076,0.36511856599827297,0.5710996389389038,17,True,4.451617802189866,0.02495485110135012,0.526473411009647,0.25
test,3335,pins,1.232293935426911,0.0011674510453869756,north,west,19,0.6259907484054565,19,True,1.0,0.5,1.483601362007903,0.25,17,True,4.039343627062139,0.20594430191838325,1.2768073840124998,0.6259907484054565,14,True,1.0,1.251981496810913,0.9583416789973853,0.6259907484054565,22,True,4.039343627062139,0.03238411949378127,1.4688934829900973,0.25
test,1239,pins,0.7759470678687762,0.0012439993525075093,north,east,16,0.6069954037666321,16,True,1.0,0.5,0.52061696400051,0.25,14,True,9.367185496047481,0.1296003808236222,0.8243497649964411,0.6069954037666321,13,True,1.0,1.2139908075332642,0.5746210670040455,0.6069954037666321,19,True,9.367185496047481,0.024314026977061823,0.6398327459901338,0.25
test,3940,pins,0.15136143147992542,0.0007360284666892998,north,south,10,0.6580572128295898,10,True,1.0,0.5,0.2612954649957828,0.25,13,True,29.64362219843563,0.044397894995728104,0.4061455780029064,0.6580572128295898,8,True,1.0,1.3161144256591797,0.3432337739941431,0.6580572128295898,15,True,29.64362219843563,0.009081084398635971,0.47639372799312696,0.25
test,377,pins,0.19764081504119868,0.0006930231412357665,east,north,9,0.6045851111412048,9,True,1.0,0.5,0.2616375290090218,0.25,13,True,41.560713416907376,0.029094068000057607,0.3886705439945217,0.6045851111412048,8,True,1.0,1.2091702222824097,0.33790611899166834,0.6045851111412048,16,True,41.560713416907376,0.006642042068017521,0.5532316819881089,0.25
test,2475,pins,1.034067392159807,0.001054780883115897,south,east,20,0.6732363104820251,20,True,1.0,0.5,0.6346474029996898,0.25,15,True,2.9466715971430593,0.2613066986793668,0.7739454249967821,0.6732363104820251,13,True,1.0,1.3464726209640503,0.4878825829946436,0.6732363104820251,21,True,2.9466715971430593,0.04227690383971,0.7309379770013038,0.25
test,3697,pins,0.17525695526272525,0.000999650428700826,east,south,12,0.6417288184165955,12,True,1.0,0.5,0.42091855000762735,0.25,13,True,19.964888871526053,0.06428573908386036,0.3894586490059737,0.6417288184165955,9,True,1.0,1.283457636833191,0.5065738139965106,0.6417288184165955,16,True,19.964888871526053,0.009207781855160881,0.5582248399878154,0.25
test,1939,pins,0.14807638728940947,0.0012740036182237505,south,east,12,0.6596399545669556,12,True,1.0,0.5,0.34114117399440147,0.25,13,True,16.65368511217977,0.07921849730238072,0.5954639349947684,0.6596399545669556,9,True,1.0,1.3192799091339111,0.4147807020053733,0.6596399545669556,16,True,16.65368511217977,0.021383813930093143,0.7445089329994516,0.25
test,3893,pins,0.6797237596778382,0.0004694572559727158,south,north,11,0.5931333303451538,11,True,1.0,0.5,0.30443663700134493,0.25,12,True,9.694907038752078,0.10210041340913951,0.3885507600061828,0.5931333303451538,9,True,1.0,1.1862666606903076,0.37918313799309544,0.5931333303451538,15,True,9.694907038752078,0.0197780313747525,0.5046516980073648,0.25
test,2739,pins,0.8536696115524979,0.0009586039433632695,west,east,15,0.5744612812995911,15,True,1.0,0.5,0.5068180270027369,0.25,23,True,3.3971052319398822,0.17160774668715756,0.9904240930045489,0.5744612812995911,11,True,1.0,1.1489225625991821,0.5791770229989197,0.5744612812995911,17,True,3.3971052319398822,0.03746192323919032,0.6547654510068242,0.25
test,2493,pins,0.1312730156891762,0.0004265258115982245,south,east,7,0.6654849648475647,7,True,1.0,0.5,0.19802735600387678,0.25,13,True,99.72808860357385,0.013345988560813878,0.6504084659973159,0.6654849648475647,6,True,1.0,1.3309699296951294,0.172928960993886,0.6654849648475647,15,True,99.72808860357385,0.004989036170097015,0.37401523599692155,0.25
test,1895,pins,0.23198423905717291,0.002594189812938547,east,west,21,0.5984840393066406,21,True,1.0,0.5,0.7098636890004855,0.25,18,True,6.2200890904504895,0.19243584154621668,0.7347906890063314,0.5984840393066406,16,True,1.0,1.1969680786132812,0.6213995540019823,0.5984840393066406,20,True,6.2200890904504895,0.08038470072199361,1.13124190599774,0.25
test,1587,pins,1.105219273054785,0.0010551008224933003,north,west,17,0.5658724904060364,17,True,1.0,0.5,0.6152204429963604,0.25,44,True,1.8977076906558317,0.1756105358928102,1.6695791450038087,0.5658724904060364,13,True,1.0,1.1317449808120728,0.5896263079921482,0.5658724904060364,20,True,1.8977076906558317,0.05016124780775955,1.3761129260092275,0.25
test,2878,pins,0.56889990721103,0.0009829612036016673,north,east,15,0.6147142052650452,15,True,1.0,0.5,0.428723926001112,0.25,13,True,7.209986670453239,0.15915333582764388,0.5612531899969326,0.6147142052650452,11,True,1.0,1.2294284105300903,0.39837643700593617,0.6147142052650452,18,True,7.209986670453239,0.03325554524233097,0.5659440989984432,0.25
test,2270,pins,0.7253096404415561,0.0009411084826971281,west,west,15,0.5625415444374084,15,True,1.0,0.5,0.380121334004798,0.25,14,True,4.576222645470662,0.24585409759037252,0.44732036799541675,0.5625415444374084,12,True,1.0,1.125083088874817,0.35478344598959666,0.5625415444374084,14,True,4.576222645470662,0.09427143455137314,0.6640768840006785,0.25
test,3490,pins,0.12241335705546245,0.0007790268291089992,west,west,10,0.6296986937522888,10,True,1.0,0.5,0.2574481449992163,0.25,14,True,43.286043272086026,0.02350718277080368,0.4642980710050324,0.6296986937522888,8,True,1.0,1.2593973875045776,0.23876373999519274,0.6296986937522888,17,True,43.286043272086026,0.00362420523756148,0.8093015610065777,0.25
test,1528,pins,0.4672425126127446,0.0025648931656285434,west,south,27,0.6054491996765137,27,True,1.0,0.5,1.45638742299343,0.25,27,True,3.918642750493861,0.2104529738296424,1.5906641820038203,0.6054491996765137,21,True,1.0,1.2108983993530273,1.331861229002243,0.6054491996765137,29,True,3.918642750493861,0.06174906380433132,2.079190166987246,0.25
test,3220,pins,1.1883297592292164,0.0003078631607828888,west,east,9,0.6402626037597656,9,True,1.0,0.5,0.37419362500077114,0.25,12,True,17.481970472248147,0.07324833373630897,0.36907372300629504,0.6402626037597656,8,True,1.0,1.2805252075195312,0.2671022190043004,0.6402626037597656,14,True,17.481970472248147,0.02153057905647256,0.5724218169925734,0.25
test,2326,pins,1.3166729463923583,0.002039606144361238,south,east,200,0.5969432592391968,200,True,1.0,0.5,7.8630816170043545,0.25,200,False,2.038048302219948,0.1827079895638716,12.063015605002875,0.5969432592391968,185,True,1.0,1.1938865184783936,9.116195395006798,0.5969432592391968,200,False,2.038048302219948,0.05227823342917587,5.501510825997684,0.25
test,2655,pins,0.5631713096252883,0.0016699840208674653,north,north,19,0.5947327613830566,19,True,1.0,0.5,0.8222071119962493,0.25,20,True,9.63062231549474,0.07390763307726299,0.695383350001066,0.5947327613830566,15,True,1.0,1.1894655227661133,0.5406272950058337,0.5947327613830566,27,True,9.63062231549474,0.01389778573830495,0.8766216969961533,0.25
test,841,pins,0.5408118855723335,0.0004712468096557261,east,south,11,0.625090479850769,11,True,1.0,0.5,0.49019179899187293,0.25,14,True,20.63609973584265,0.034157256429711756,0.8921887890028302,0.625090479850769,8,True,1.0,1.250180959701538,0.24451605998910964,0.625090479850769,19,True,20.63609973584265,0.005329022292359775,0.5765002609987278,0.25
test,1152,pins,0.1940716402189838,0.0004807172722332495,west,east,8,0.6889313459396362,8,True,1.0,0.5,0.2668511419906281,0.25,14,True,76.47429678953526,0.01801733065517798,0.5246977930073626,0.6889313459396362,7,True,1.0,1.3778626918792725,0.26547537800797727,0.6889313459396362,17,True,76.47429678953526,0.005126358205355875,0.4376290080108447,0.25
test,1072,pins,1.4260911730729149,0.0014483754065002566,north,west,21,0.5849324464797974,21,True,1.0,0.5,1.061032860990963,0.25,35,True,2.1918676988380406,0.3479988151783329,1.3033041070011677,0.5849324464797974,17,True,1.0,1.1698648929595947,0.9294854079926154,0.5849324464797974,23,True,2.1918676988380406,0.10406508536618558,0.9303846130060265,0.25
test,3713,pins,0.4308390355664345,0.0005345782163317021,west,south,11,0.6611917614936829,11,True,1.0,0.5,0.31614275999891106,0.25,12,True,14.883161338582834,0.08885098353125039,0.4943185089941835,0.6611917614936829,8,True,1.0,1.3223835229873657,0.2442135579913156,0.6611917614936829,15,True,14.883161338582834,0.018767563816489148,0.49078913900302723,0.25
test,3520,pins,0.7766362206613315,0.0007013666017788571,east,east,14,0.5932521820068359,14,True,1.0,0.5,0.5712242180015892,0.25,12,True,3.693836077066805,0.281466233036474,0.6836475039890502,0.5932521820068359,11,True,1.0,1.1865043640136719,0.3528597410040675,0.5932521820068359,16,True,3.693836077066805,0.05534688239566921,0.6052209549961844,0.25
test,3560,pins,0.21988744727854462,0.00047318249097078676,north,west,9,0.6231149435043335,9,True,1.0,0.5,0.25834896200103685,0.25,13,True,54.98012609309795,0.02266691576695229,0.3820752600004198,0.6231149435043335,7,True,1.0,1.246229887008667,0.27701711701229215,0.6231149435043335,16,True,54.98012609309795,0.006805754806507579,0.6304880039970158,0.25
test,3188,pins,1.577412039676167,0.00039996446014535026,south,north,12,0.591977596282959,12,True,1.0,0.46213182393648944,0.475543000997277,0.25,14,True,5.601675021308188,0.09298355262549204,0.7475406820012722,0.591977596282959,10,True,1.0,1.183955192565918,0.36534377999487333,0.591977596282959,21,True,5.601675021308188,0.017625827141063706,0.6063277540088166,0.25
test,1135,pins,0.3818692279956402,0.001059355364573274,north,east,14,0.6017976403236389,14,True,1.0,0.5,0.617852187002427,0.25,14,True,12.921866196804295,0.09314407550086991,0.4423290929989889,0.6017976403236389,10,True,1.0,1.2035952806472778,0.4217957660002867,0.6017976403236389,16,True,12.921866196804295,0.038694101330630934,0.4810109910031315,0.25
test,914,pins,0.2986750899335926,0.00038081067112037827,north,south,9,0.6142868995666504,9,True,1.0,0.5,0.3123075680050533,0.25,14,True,43.586105290377155,0.01553298801406328,0.6456856069999048,0.6142868995666504,8,True,1.0,1.2285737991333008,0.22677190700778738,0.6142868995666504,20,True,43.586105290377155,0.0024683174105436813,0.7032281050051097,0.25
test,2751,pins,0.6386557344764301,0.0026695026160256418,west,east,155,0.5481919050216675,155,True,1.0,0.5,8.152551557999686,0.25,184,True,3.164414090356056,0.2343151519258877,10.828960639992147,0.5481919050216675,161,True,1.0,1.096383810043335,8.919636437000008,0.5481919050216675,177,True,3.164414090356056,0.0626203905298066,8.45042165099585,0.25
test,626,pins,0.17026896096200905,0.002252398393611891,east,north,16,0.5726278424263,16,True,1.0,0.5,0.955404913998791,0.25,14,True,5.833002944685214,0.1963406663279861,0.7902534570021089,0.5726278424263,12,True,1.0,1.1452556848526,0.6731429649953498,0.5726278424263,16,True,5.833002944685214,0.06190982337726915,0.9435594929964282,0.25
test,578,pins,0.20269954704883675,0.0004874726470073988,east,south,10,0.6490420699119568,10,True,1.0,0.5,0.28797700999712106,0.25,13,True,36.358801639507945,0.035702060609538865,0.6327357410045806,0.6490420699119568,8,True,1.0,1.2980841398239136,0.38381580500572454,0.6490420699119568,17,True,36.358801639507945,0.006118300100374431,0.5431155410042265,0.25
test,780,pins,0.2062643380001797,0.0011384664752906413,east,west,13,0.6110191345214844,13,True,1.0,0.5,0.5008928199968068,0.25,14,True,21.79241146427855,0.056076321385822595,0.4978264119999949,0.6110191345214844,9,True,1.0,1.2220382690429688,0.390102917997865,0.6110191345214844,17,True,21.79241146427855,0.01725698061886495,0.8417133519978961,0.25
test,2792,pins,1.9074985846711594,0.0008516245980659297,north,east,19,0.6315938830375671,19,True,1.0,0.5,1.0274248089990579,0.25,37,True,1.6143937388605631,0.5928360169501099,2.3293617680028547,0.6315938830375671,17,True,1.0,1.2631877660751343,1.0660391340061324,0.6315938830375671,19,True,1.6143937388605631,0.11183050839525806,1.2223678300069878,0.25
test,2388,pins,1.415738673516952,0.0009545701038409971,north,south,20,0.5923755764961243,20,True,1.0,0.5,1.1180327120091533,0.25,71,True,2.444450096130137,0.27130234217647586,3.0276997440087143,0.5923755764961243,15,True,1.0,1.1847511529922485,1.2688352069963003,0.5923755764961243,49,True,2.444450096130137,0.033724777202040944,2.377770880004391,0.25
test,766,pins,0.9064623115848567,0.001674199090624669,east,south,40,0.5735551118850708,40,True,1.0,0.5,2.8762956949940417,0.25,78,True,4.303365694711507,0.1654124250547442,3.6877886959991883,0.5735551118850708,34,True,1.0,1.1471102237701416,2.9081034999981057,0.5735551118850708,49,True,4.303365694711507,0.05222438307335961,3.3404820779978763,0.25
test,2541,pins,0.20209253506857175,0.0009854290435646893,north,north,12,0.6023781299591064,12,True,1.0,0.5,0.3353432599978987,0.25,13,True,15.109201709460022,0.07878740108333995,0.6564349359978223,0.6023781299591064,9,True,1.0,1.204756259918213,0.2968201079929713,0.6023781299591064,17,True,15.109201709460022,0.013345625341226564,0.6474304190051043,0.25
test,263,pins,0.12551043947487808,0.000393930079876073,east,west,8,0.6579800844192505,8,True,1.0,0.5,0.23600404600438196,0.25,13,True,123.783945286823,0.010631105397305406,0.35020188899943605,0.6579800844192505,6,True,1.0,1.315960168838501,0.279221618999145,0.6579800844192505,17,True,123.783945286823,0.0017543896828411247,0.46134245400025975,0.25
test,3290,pins,0.6428669915864962,0.0004904145626213881,north,south,10,0.6473122239112854,10,True,1.0,0.5,0.26378884600126185,0.25,12,True,12.311635742124803,0.10515454444391628,0.3555681470024865,0.6473122239112854,8,True,1.0,1.2946244478225708,0.2586777229880681,0.6473122239112854,13,True,12.311635742124803,0.040409891018265615,0.5581718949979404,0.25
test,1603,pins,1.180053921559148,0.0003742116779309631,west,east,11,0.591552734375,11,True,1.0,0.46560231723284395,0.34732976800296456,0.25,14,True,7.397342888681146,0.05909815772235025,0.5393075439933455,0.591552734375,9,True,1.0,1.18310546875,0.32139765498868655,0.591552734375,21,True,7.397342888681146,0.011280958817415993,0.649726378993364,0.25
test,480,pins,0.3437185023180571,0.0012506555938566382,north,west,15,0.580778956413269,15,True,1.0,0.5,0.5286914189928211,0.25,14,True,6.269808922316644,0.0981561677990682,0.7937005760031752,0.580778956413269,11,True,1.0,1.161557912826538,0.6522153450059704,0.580778956413269,18,True,6.269808922316644,0.020533445014110245,0.714030045986874,0.25
test,1241,pins,0.10969524231503071,0.0015754727087969591,north,west,11,0.6563810110092163,11,True,1.0,0.5,0.36698249299661256,0.25,13,True,24.11746656271662,0.05443200340320329,0.6569220309902448,0.6563810110092163,9,True,1.0,1.3127620220184326,0.3269124080106849,0.6563810110092163,15,True,24.11746656271662,0.020731862474019303,0.5455275240092305,0.25
test,2807,pins,1.9081887659920238,0.0021087885018208482,north,south,47,0.5485296249389648,47,True,1.0,0.5,3.970575672996347,0.25,88,True,4.5043505521571845,0.0729419745425504,5.908750621994841,0.5485296249389648,63,True,1.0,1.0970592498779297,5.480722946987953,0.5485296249389648,52,True,4.5043505521571845,0.021142552800023043,3.1430871049960842,0.25
test,2146,pins,0.13199737906264616,0.0008185570745415626,west,south,11,0.6943807005882263,11,True,1.0,0.5,0.4929208070097957,0.25,13,True,26.45345051575183,0.052498308315185885,0.3851763029961148,0.6943807005882263,8,True,1.0,1.3887614011764526,0.22121614699426573,0.6943807005882263,16,True,26.45345051575183,0.00720654088798844,0.5247552059881855,0.25
test,3008,pins,0.27625826728050296,0.002688416926432528,south,north,25,0.6123711466789246,25,True,1.0,0.5,0.8260344110021833,0.25,16,True,7.5594090925124,0.1370998430324475,0.7433499699982349,0.6123711466789246,23,True,1.0,1.2247422933578491,1.080742370992084,0.6123711466789246,20,True,7.5594090925124,0.028781039261060157,0.7592936220025877,0.25
test,1261,pins,1.152841653576527,0.0006319830884428637,east,west,15,0.5987634062767029,15,True,1.0,0.5,0.8288935519958613,0.25,12,True,5.535526708522485,0.20306371161576464,0.40294519100280013,0.5987634062767029,12,True,1.0,1.1975268125534058,0.3607140740059549,0.5987634062767029,16,True,5.535526708522485,0.03893273311119003,0.6290136489988072,0.25
test,2443,quad,0.275508577438606,0.00056505809145019,south,south,11,0.6294862627983093,11,True,1.0,0.5,0.2736471379903378,0.25,11,True,8.48438532799527,0.1483870047064558,0.31405158300185576,0.6294862627983093,9,True,1.0,1.2589725255966187,0.6396864679991268,0.6294862627983093,15,True,8.48438532799527,0.025507739019946227,0.5009358870011056,0.25
test,1725,quad,0.11894466060799617,0.0004302359005043103,west,east,9,0.6032927632331848,9,True,1.0,0.5,0.23825639999995474,0.25,13,True,39.344512240115286,0.028349149336212708,0.3265178329893388,0.6032927632331848,7,True,1.0,1.2065855264663696,0.19937738300359342,0.6032927632331848,17,True,39.344512240115286,0.004594347897334888,0.46686126400891226,0.25
test,2833,quad,0.49168610338402235,0.000918322593673223,north,west,15,0.5739952325820923,15,True,1.0,0.5,0.43616300699068233,0.25,11,True,3.792274272481401,0.3027182061947801,0.34875521800131537,0.5739952325820923,15,True,1.0,1.1479904651641846,0.5052425239991862,0.5739952325820923,14,True,3.792274272481401,0.09982133338380839,0.6681376719934633,0.25
test,1726,quad,0.37464797398774025,0.00037559552833159516,east,south,10,0.6564421653747559,10,True,1.0,0.5,0.28587383299600333,0.25,13,True,18.57094896393305,0.05724679649828617,0.3832294110034127,0.6564421653747559,8,True,1.0,1.3128843307495117,0.2497647540003527,0.6564421653747559,17,True,18.57094896393305,0.008419802833037879,0.49727706699923147,0.25
test,3033,quad,1.0337433635595152,0.0006894378463965605,north,south,12,0.6401740312576294,12,True,1.0,0.5,0.35562114999629557,0.25,12,True,3.412661589015747,0.37517580607356,0.5470536380016711,0.6401740312576294,9,True,1.0,1.2803480625152588,0.4031459280085983,0.6401740312576294,14,True,3.412661589015747,0.0741656822607078,0.41218472900800407,0.25
test,1470,quad,0.20721341673828522,0.0022494577036673573,north,east,25,0.6139652132987976,25,True,1.0,0.5,0.609147443989059,0.25,20,True,9.246001486567994,0.10785997285169867,1.1007911919878097,0.6139652132987976,19,True,1.0,1.2279304265975952,0.5629015510057798,0.6139652132987976,21,True,9.246001486567994,0.023318224798316183,0.6205852209968725,0.25
test,1229,quad,0.7230268705211146,0.0020042969278448743,east,west,26,0.5947256088256836,26,True,1.0,0.5,0.8867837080033496,0.25,25,True,1.846483368496565,0.4855012073404499,0.8940888859942788,0.5947256088256836,20,True,1.0,1.1894512176513672,1.0250149019993842,0.5947256088256836,27,True,1.846483368496565,0.13716899951221795,1.1041272090078564,0.25
test,3988,quad,0.4761009942571624,0.0004959799637500439,west,north,9,0.5962252616882324,9,True,1.0,0.5,0.2585327029955806,0.25,13,True,13.266065701803731,0.08397788753255293,0.33350064800470136,0.5962252616882324,8,True,1.0,1.1924505233764648,0.25980120699387044,0.5962252616882324,18,True,13.266065701803731,0.015450671281636106,0.39565913399565034,0.25
test,2935,quad,0.2949445395763863,0.0007181358006466622,west,south,12,0.6137992739677429,12,True,1.0,0.5,0.3081507099996088,0.25,12,True,9.188649148505796,0.1335994582114511,0.35828042299544904,0.6137992739677429,9,True,1.0,1.2275985479354858,0.6476770529989153,0.6137992739677429,15,True,9.188649148505796,0.0371601256537,0.4707372709963238,0.25
test,523,quad,0.2798173400377713,0.0029320628008575682,west,east,29,0.5569726228713989,29,True,1.0,0.5,1.02193066199834,0.25,26,True,6.875104558192029,0.16202593521512,1.4150952710042475,0.5569726228713989,24,True,1.0,1.1139452457427979,0.7521261149959173,0.5569726228713989,27,True,6.875104558192029,0.06770541692202167,0.9051035520096775,0.25
test,456,quad,0.14501122653095225,0.0008409623501303038,east,west,11,0.6063494682312012,11,True,1.0,0.5,0.3541932480002288,0.25,13,True,17.099437544375316,0.05337848246422372,0.4138265619985759,0.6063494682312012,9,True,1.0,1.2126989364624023,0.26017191700520925,0.6063494682312012,16,True,17.099437544375316,0.00846030436871993,0.8023302109941142,0.25
test,383,quad,1.1862368964267114,0.0019252122853395271,west,north,27,0.4696642756462097,27,True,1.0,0.5,1.1233333830023184,0.25,18,True,2.2959179879823814,0.24778091203532118,0.8916876169969328,0.4696642756462097,21,True,1.0,0.9393285512924194,1.0496496969863074,0.4696642756462097,25,True,2.2959179879823814,0.0739611640942512,1.045092009997461,0.25
test,408,quad,0.18806564410572782,0.0004908895589666544,north,south,10,0.6667789816856384,10,True,1.0,0.5,0.28568238799925894,0.25,15,True,89.11927115108139,0.014963744049371022,0.4470885420014383,0.6667789816856384,8,True,1.0,1.3335579633712769,0.24775247900106478,0.6667789816856384,20,True,89.11927115108139,0.0028734625296664637,0.9205815970053663,0.25
test,1681,quad,0.26970928418480766,0.0010335959352575001,north,south,12,0.6480812430381775,12,True,1.0,0.5,0.3189271040027961,0.25,12,True,9.1418839964138,0.14178286298369316,0.5677973729907535,0.6480812430381775,9,True,1.0,1.296162486076355,0.31168311199871823,0.6480812430381775,14,True,9.1418839964138,0.05469332144185391,0.645204943997669,0.25
test,2727,quad,1.1735380589018019,0.002639762723281419,west,south,47,0.5310563445091248,47,True,1.0,0.5,2.458612660993822,0.25,59,True,3.0253234477664317,0.12463776489888487,2.2519027490052395,0.5310563445091248,29,True,1.0,1.0621126890182495,1.3960922260012012,0.5310563445091248,200,False,3.0253234477664317,0.053483234025324324,3.3551395469985437,0.25
test,3132,quad,1.8400612923424253,0.0003823272173188364,east,east,12,0.5631251931190491,12,True,1.0,0.5,0.2965671400015708,0.25,12,True,6.829891110094292,0.1649001965160978,0.3432713829970453,0.5631251931190491,9,True,1.0,1.1262503862380981,0.2543407620105427,0.5631251931190491,15,True,6.829891110094292,0.05563318493139331,0.4013691299915081,0.25
test,2692,quad,0.22628286267639927,0.0009970685848409162,south,west,13,0.6231204867362976,13,True,1.0,0.5,0.3924528469942743,0.25,11,True,4.52718657741237,0.2029627883087448,0.3279617980006151,0.6231204867362976,9,True,1.0,1.2462409734725952,0.37272892698820215,0.6231204867362976,15,True,4.52718657741237,0.030181839002582797,0.6395721120061353,0.25
test,1131,quad,0.5057982404648258,0.0003140991219611581,north,north,8,0.5753289461135864,8,True,1.0,0.5,0.2021164019970456,0.25,13,True,23.94354522009005,0.03500874652074591,0.31554565799888223,0.5753289461135864,7,True,1.0,1.1506578922271729,0.26884807499300223,0.5753289461135864,18,True,23.94354522009005,0.006624558959195027,0.6617195349972462,0.25
test,2354,quad,0.4271257720992206,0.0025834754000971403,west,east,29,0.5977585911750793,29,True,1.0,0.5,1.2731381269986741,0.25,24,True,4.517807065992327,0.2646233371383614,0.732422660003067,0.5977585911750793,22,True,1.0,1.1955171823501587,0.7194520530028967,0.5977585911750793,27,True,4.517807065992327,0.11067316348317235,1.339249637996545,0.25
test,1188,quad,0.14463777794048657,0.0013695982865445954,west,north,13,0.5762491226196289,13,True,1.0,0.5,0.32930462301010266,0.25,12,True,10.123355053391434,0.11384548296102273,0.4346665470075095,0.5762491226196289,10,True,1.0,1.1524982452392578,0.3958185579976998,0.5762491226196289,14,True,10.123355053391434,0.04385061755461642,0.45553222599846777,0.25
test,1518,quad,0.3346973182641478,0.0011340376384093693,east,north,12,0.572298526763916,12,True,1.0,0.5,0.47878505900735036,0.25,14,True,8.915471391962837,0.0881800337129481,0.5815910250094021,0.572298526763916,9,True,1.0,1.144597053527832,0.2962846659938805,0.572298526763916,17,True,8.915471391962837,0.016231575316180847,0.551660212004208,0.25
test,3565,quad,0.9015075048399983,0.00073304729362761,west,south,13,0.5950079560279846,13,True,1.0,0.5,0.3384472530015046,0.25,12,True,3.7637810951517485,0.16581696266555115,0.385394108001492,0.5950079560279846,10,True,1.0,1.1900159120559692,0.31438434300071094,0.5950079560279846,17,True,3.7637810951517485,0.028770566591978068,0.4880099719885038,0.25
