group,seed,family,u_in,h0,inlet,outlet,n_iter_dataset,stokes_n_iter,stokes_converged,stokes_r0_ratio,stokes_cfl0,stokes_elapsed,unet_n1_n_iter,unet_n1_converged,unet_n1_r0_ratio,unet_n1_cfl0,unet_n1_elapsed,unet_n1_proj_r_before,unet_n1_proj_r_after,unet_n1_proj_steps,unet_n2_n_iter,unet_n2_converged,unet_n2_r0_ratio,unet_n2_cfl0,unet_n2_elapsed,unet_n2_proj_r_before,unet_n2_proj_r_after,unet_n2_proj_steps,knn_n1_n_iter,knn_n1_converged,knn_n1_r0_ratio,knn_n1_cfl0,knn_n1_elapsed,knn_n1_proj_r_before,knn_n1_proj_r_after,knn_n1_proj_steps
test,261,grf,1.418811013498214,0.0011112201124541332,east,west,13,13,True,1.0,0.5,0.5147955040010856,17,True,1.749590387398555,0.11295794464747523,0.5745189099980053,98.58663231809669,98.58663231809669,0.0,17,True,1.749590387398555,0.11295794464747523,0.5791019680036698,98.58663231809669,98.58663231809669,0.0,22,True,1.5708622834923658,0.06577866059630658,0.7534170540020568,88.5155882659461,88.5155882659461,0.0
test,1302,grf,0.20188194914142468,0.0014371262133358145,north,east,17,17,True,1.0,0.5,0.4174290250084596,22,True,16.73650962355561,0.009409426976537653,0.8445439530041767,52.111814683288685,52.111814683288685,0.0,22,True,16.73650962355561,0.009409426976537653,0.7142589789873455,52.111814683288685,52.111814683288685,0.0,22,True,2.6016941986248705,0.043475411558454524,0.7992029540037038,8.100793354816789,8.100793354816789,0.0
test,1076,grf,1.2487963739655572,0.0004961685333519348,east,south,19,19,True,1.0,0.5,0.652895705003175,22,True,2.5645155313283747,0.14052400353063652,0.8506641450076131,386.29059446863914,386.29059446863914,0.0,22,True,2.5645155313283747,0.14052400353063652,0.8572679209901253,386.29059446863914,386.29059446863914,0.0,19,True,2.5473221150037277,0.08010265883582145,0.7523292989935726,383.70076612411964,383.70076612411964,0.0
test,2260,grf,1.0889216325073332,0.0017658819501249995,west,south,25,25,True,1.0,0.5,0.9976010849932209,21,True,1.6545789058583333,0.09808118581727426,1.012648738003918,97.7767036384642,97.7767036384642,0.0,21,True,1.6545789058583333,0.09808118581727426,0.9060722549911588,97.7767036384642,97.7767036384642,0.0,32,True,9.729098098649823,0.008308118420250319,1.4355046689888695,574.9373076696764,574.9373076696764,0.0
test,3514,grf,0.12200518699596505,0.0025553726779581386,north,south,21,21,True,1.0,0.5,0.9359845559956739,25,True,14.583679190300856,0.023908442079107948,1.26766728599614,49.730247499725756,49.730247499725756,0.0,25,True,14.583679190300856,0.023908442079107948,0.9692598589899717,49.730247499725756,49.730247499725756,0.0,20,True,1.4835422340192979,0.20232491333866454,0.812833778996719,5.058868993987638,5.058868993987638,0.0
test,1839,grf,0.20467153179108075,0.0006990108379435011,south,east,13,13,True,1.0,0.5,0.39824817700718995,19,True,16.834136912004837,0.009238619049466228,0.6220051609998336,46.51349628977524,46.51349628977524,0.0,19,True,16.834136912004837,0.009238619049466228,0.6156135280034505,46.51349628977524,46.51349628977524,0.0,17,True,3.7144831301856156,0.045183886850063894,0.695301842992194,10.263288114944121,10.263288114944121,0.0
test,3813,grf,0.22187941419935364,0.0006749853267283057,west,north,13,13,True,1.0,0.5,0.48678972500783857,23,True,26.170766448780046,0.006023359715668993,0.6587799919943791,54.258425983295076,54.258425983295076,0.0,23,True,26.170766448780046,0.006023359715668993,0.646250122008496,54.258425983295076,54.258425983295076,0.0,16,True,3.0744609915834045,0.07957946885088017,0.5660953549959231,6.3741126755625555,6.3741126755625555,0.0
test,459,grf,0.25991430450736563,0.0007339999373538877,south,north,33,33,True,1.0,0.5,0.8778249850001885,37,True,21.240930238634686,0.023539458695201604,1.4633365830086404,149.15581103405665,149.15581103405665,0.0,37,True,21.240930238634686,0.023539458695201604,1.0717401430010796,149.15581103405665,149.15581103405665,0.0,45,True,3.1315729943966804,0.15966416905965447,0.9802931559970602,36.11015906713301,21.990200266370714,1.0
test,2537,grf,0.11353200309335656,0.0003003531238825741,west,west,9,9,True,1.0,0.5,0.2105907719960669,121,True,27.21144389592791,0.018374622159422534,1.166979720001109,81.5136655070499,17.143201280302737,1.0,121,True,27.21144389592791,0.018374622159422534,1.5469460570020601,81.5136655070499,17.143201280302737,1.0,10,True,2.070659166417889,0.2414690008423592,0.21156546800921205,23.475371868562384,1.3045146376123706,1.0
test,625,grf,0.14766052861505077,0.0010932673198631273,east,east,13,13,True,1.0,0.5,0.3738881580065936,74,True,12.4212805739451,0.040253498584421385,1.5084983949927846,131.34548000784673,34.55673751655285,1.0,74,True,12.4212805739451,0.040253498584421385,1.746827334005502,131.34548000784673,34.55673751655285,1.0,11,True,0.7219182704309957,0.6925991770529547,0.34549338700890075,6.442858079283931,2.0084193438168443,1.0
test,256,grf,1.9684721685421462,0.002926469593755795,north,west,32,32,True,1.0,0.5,1.5288838709966512,87,True,15.480761502019696,0.018866186638591322,4.226684020002722,2921.7219084478825,2921.7219084478825,0.0,87,True,15.480761502019696,0.018866186638591322,4.205865934010944,2921.7219084478825,2921.7219084478825,0.0,200,False,0.7303268112547081,0.03423125046860839,39.32201933700708,137.8363618928807,137.8363618928807,0.0
test,1755,grf,0.315709525610298,0.0022002920555584293,west,north,31,31,True,1.0,0.5,0.9899381060095038,41,True,5.308679795180007,0.034315904499950096,1.5331894330010982,20.947658882576107,20.947658882576107,0.0,41,True,5.308679795180007,0.034315904499950096,1.1760294779960532,20.947658882576107,20.947658882576107,0.0,40,True,2.4282474564883074,0.05205597987645567,1.4141468610032462,9.581685346172845,9.581685346172845,0.0
test,2616,grf,0.192832152696545,0.000993265405462726,west,south,12,12,True,1.0,0.5,0.36413438100134954,20,True,69.13705196590188,0.003688298066700893,0.8082128180103609,85.64717947231478,85.64717947231478,0.0,20,True,69.13705196590188,0.003688298066700893,0.7926045180065557,85.64717947231478,85.64717947231478,0.0,32,True,5.089153033361909,0.09824817542767005,0.8988173039979301,7.719492312835617,6.304457462626448,1.0
test,3390,grf,0.10735182807711934,0.0005167983261239332,south,east,8,8,True,1.0,0.5,0.30056389899982605,13,True,4.508864353733031,0.11089266848004292,0.281098096005735,75.9749684253666,5.280368235045273,1.0,8,True,1.3634077190574274,0.3667281569636909,0.24030124000273645,75.9749684253666,1.5966980255606595,2.0,7,True,0.5025165553322309,0.9949920946772248,0.28941045799001586,25.0648200809874,0.5885012828482606,1.0
test,2933,grf,0.5288334173816437,0.0018243908794507012,south,east,17,17,True,1.0,0.5,0.746546946989838,40,True,9.992816428162147,0.015758374100271585,1.9711070969933644,173.23608615567906,173.23608615567906,0.0,40,True,9.992816428162147,0.015758374100271585,1.7792358520091511,173.23608615567906,173.23608615567906,0.0,30,True,1.2240254538000734,0.0876503302254844,1.6908924689923879,21.21978127944581,21.21978127944581,0.0
test,662,grf,0.32364932495498216,0.0003670764256427747,west,east,11,11,True,1.0,0.5,0.3168602099904092,20,True,46.06163154985663,0.006673275539791262,0.5866869860037696,203.3341079753451,203.3341079753451,0.0,20,True,46.06163154985663,0.006673275539791262,0.5867324700084282,203.3341079753451,203.3341079753451,0.0,47,True,8.20406884900731,0.06094536859725402,0.7630173119978281,91.03787910208295,36.21597770316952,1.0
test,3410,grf,1.363273607037944,0.0003151659830572089,north,west,17,17,True,1.0,0.5,0.6354044180043275,22,True,6.368077586318459,0.044739427742780474,0.6906679719977546,1379.7613855542836,1379.7613855542836,0.0,22,True,6.368077586318459,0.044739427742780474,0.6821265770122409,1379.7613855542836,1379.7613855542836,0.0,30,True,3.080283512288199,0.04172369076009635,0.8979691179993097,667.4001987579178,667.4001987579178,0.0
test,2608,grf,0.3287387189135553,0.0004275030651454505,west,north,12,12,True,1.0,0.5,0.433067881007446,18,True,27.296106848255228,0.00590397539700524,0.7233118860021932,128.43833679898322,128.43833679898322,0.0,18,True,27.296106848255228,0.00590397539700524,0.5345600009895861,128.43833679898322,128.43833679898322,0.0,10,True,1.0957252919468676,0.45631875404793093,0.37481397899682634,74.90443200072363,5.1557951054559155,1.0
test,3238,grf,0.8538507920940948,0.0005366840909370098,west,north,11,11,True,1.0,0.5,0.29834454400406685,14,True,2.445530664812217,0.20445460250991906,0.32397887400293257,142.36989178756176,57.24320681189476,1.0,15,True,2.0409289714290826,0.24498647772631407,0.3162151379947318,142.36989178756176,47.77258403704109,2.0,9,True,0.6644185330972479,0.7525377079251601,0.2671934710087953,93.95480192882046,15.552226781283048,1.0
test,3342,pins,0.1384601576809609,0.00102112759760098,east,north,10,10,True,1.0,0.5,0.31991468599881046,12,True,2.491787851173349,0.20065913707884755,0.4097263899893733,32.91656476531039,2.228654225947758,1.0,8,True,0.6037472019170175,0.8281611880144546,0.23302835298818536,32.91656476531039,0.5399912967401688,2.0,11,True,1.1890711077889033,0.4204962989385538,0.2643875040084822,4.877674557429936,1.0635048036205246,1.0
test,3477,pins,0.29323407536084956,0.0020296726442769544,east,west,18,18,True,1.0,0.5,0.5729013429954648,19,True,8.249887309567727,0.03594493878102827,0.7132533389958553,29.871502527719553,29.871502527719553,0.0,19,True,8.249887309567727,0.03594493878102827,0.7128887580038281,29.871502527719553,29.871502527719553,0.0,21,True,2.8797568180532855,0.02577698733302612,0.8384529930044664,10.427131891842011,10.427131891842011,0.0
test,2651,pins,0.16207543594931753,0.0014395934255689827,west,north,11,11,True,1.0,0.5,0.33018697299121413,18,True,3.9353061361000004,0.12705491839969385,0.5762312250008108,30.934387954011278,5.609372856624212,1.0,10,True,0.9841027528732901,0.5080770260423999,0.31056573399109766,30.934387954011278,1.4027369356243455,2.0,21,True,2.7931785661483555,0.1790075314409538,0.4706792079959996,5.9251524021328175,3.981387849074566,1.0
test,406,pins,1.8870466916568636,0.00035928810979394144,west,north,14,14,True,1.0,0.5,0.4698140440013958,17,True,4.523172317283672,0.025460751433343143,0.5006747010047548,933.3354863992382,933.3354863992382,0.0,17,True,4.523172317283672,0.025460751433343143,0.6108722859935369,933.3354863992382,933.3354863992382,0.0,59,True,6.995149000367312,0.003573905287605348,1.6888867630041204,1443.4163318840267,1443.4163318840267,0.0
test,3335,pins,1.232293935426911,0.0011674510453869756,north,west,19,19,True,1.0,0.5,1.1428541380009847,25,True,4.509613835682578,0.017058687081261983,1.2387767100008205,224.3234832640868,224.3234832640868,0.0,25,True,4.509613835682578,0.017058687081261983,1.4254942499974277,224.3234832640868,224.3234832640868,0.0,22,True,3.194615991309452,0.03106341016273938,1.2846738030057168,158.91103162566486,158.91103162566486,0.0
test,1239,pins,0.7759470678687762,0.0012439993525075093,north,east,16,16,True,1.0,0.5,0.6023252040031366,19,True,9.815470863923196,0.02052416603114788,0.6757890220033005,175.67432841055526,175.67432841055526,0.0,19,True,9.815470863923196,0.02052416603114788,0.8541479589912342,175.67432841055526,175.67432841055526,0.0,17,True,1.4421973320825794,0.08443049197112977,0.5598611419991357,25.812011594911514,25.812011594911514,0.0
test,3940,pins,0.15136143147992542,0.0007360284666892998,north,south,10,10,True,1.0,0.5,0.33340806800697464,13,True,3.2032222988289494,0.1560928194658212,0.32273525300843176,52.23435047431251,5.822391048799252,1.0,12,True,2.1319647130109662,0.23452545764411445,0.354887459994643,52.23435047431251,3.875201626165307,2.0,12,True,2.1700584216753387,0.23040854338566039,0.3090342649957165,6.750908503268251,3.9444432983477506,1.0
test,377,pins,0.19764081504119868,0.0006930231412357665,east,north,9,9,True,1.0,0.5,0.2610799060057616,13,True,4.132730836504396,0.12098537741279976,0.31150487599370535,72.47142330684618,6.757808076892482,1.0,13,True,3.270571604057154,0.15287847524259934,0.30061162999481894,72.47142330684618,5.348012265092776,2.0,15,True,3.4849730027781307,0.1434731343977164,0.3449150929955067,8.988776611228273,5.698599700203642,1.0
test,2475,pins,1.034067392159807,0.001054780883115897,south,east,20,20,True,1.0,0.5,0.6284817279956769,21,True,2.9079903365465256,0.043820328493237075,0.7969882960023824,121.19604402174356,121.19604402174356,0.0,21,True,2.9079903365465256,0.043820328493237075,0.7993971549876733,121.19604402174356,121.19604402174356,0.0,45,True,3.375829456028077,0.028322170962555654,1.1254396390140755,140.69413168977755,140.69413168977755,0.0
test,3697,pins,0.17525695526272525,0.000999650428700826,east,south,12,12,True,1.0,0.5,0.3234137660037959,17,True,20.073071418132628,0.007533555626032063,0.759577723001712,76.9211653365418,76.9211653365418,0.0,17,True,20.073071418132628,0.007533555626032063,0.7710652270034188,76.9211653365418,76.9211653365418,0.0,11,True,1.1072954209201065,0.45155067974951557,0.3072350250004092,7.422942180951397,4.2432198030267765,1.0
test,1939,pins,0.14807638728940947,0.0012740036182237505,south,east,12,12,True,1.0,0.5,0.40469025100173894,17,True,2.871564012639068,0.1741211401867662,0.411018939994392,51.75601106844006,9.599931263185875,1.0,15,True,1.4018243685006626,0.35667806269824,0.36459017200104427,51.75601106844006,4.686441786229752,2.0,14,True,1.4613285476272395,0.3421544051896136,0.41301133400702383,5.993543047152114,4.88537032376998,1.0
test,3893,pins,0.6797237596778382,0.0004694572559727158,south,north,11,11,True,1.0,0.5,0.3047151520004263,13,True,1.8368525354934253,0.2722047580513518,0.32520435500191525,270.07978026486745,49.657063851287624,1.0,11,True,1.4654940659849034,0.34118186596952804,0.2819873910048045,270.07978026486745,39.61784139016201,2.0,18,True,3.4736458388696376,0.12180121651923427,0.4449384239997016,142.807155762632,93.90577081418986,1.0
test,2739,pins,0.8536696115524979,0.0009586039433632695,west,east,15,15,True,1.0,0.5,0.5111762979940977,200,False,3.4176291589144108,0.030820938044919616,6.649877932999516,288.3745882573634,288.3745882573634,0.0,200,False,3.4176291589144108,0.030820938044919616,6.705297173000872,288.3745882573634,288.3745882573634,0.0,15,True,0.7642729786651806,0.15438488965556005,0.5705214830086334,64.4882447131297,64.4882447131297,0.0
test,2493,pins,0.1312730156891762,0.0004265258115982245,south,east,7,7,True,1.0,0.5,0.19603402899520006,14,True,11.84434441170548,0.042214240199386806,0.36228098699939437,61.43926917316608,7.431645046349536,1.0,13,True,11.70694766701083,0.04270968097080992,0.28551178399357013,61.43926917316608,7.345436489623895,2.0,15,True,11.751748749585952,0.04254685925085119,0.3715130089985905,8.705787403310614,7.373546592793594,1.0
test,1895,pins,0.23198423905717291,0.002594189812938547,east,west,21,21,True,1.0,0.5,0.7678596920013661,21,True,6.187450137489589,0.05402488779215889,0.8839501779875718,40.152998505688046,40.152998505688046,0.0,21,True,6.187450137489589,0.05402488779215889,0.889747011999134,40.152998505688046,40.152998505688046,0.0,18,True,1.3926622040863457,0.12064732091309457,0.7857305409997934,9.037578026009806,9.037578026009806,0.0
test,1587,pins,1.105219273054785,0.0010551008224933003,north,west,17,17,True,1.0,0.5,0.8619690110062947,22,True,2.1823658133609847,0.042976999825466794,1.2239008959877538,434.7136229533297,434.7136229533297,0.0,22,True,2.1823658133609847,0.042976999825466794,1.0356726339960005,434.7136229533297,434.7136229533297,0.0,37,True,0.28246765138044627,0.3102965548720268,2.031368422001833,56.265789789661085,56.265789789661085,0.0
test,2878,pins,0.56889990721103,0.0009829612036016673,north,east,15,15,True,1.0,0.5,0.4431220139958896,18,True,7.480692628225381,0.03738789697253166,0.6719705239956966,252.64280704602413,252.64280704602413,0.0,18,True,7.480692628225381,0.03738789697253166,0.6689345679915277,252.64280704602413,252.64280704602413,0.0,15,True,0.7392369219781094,0.15177893118717842,0.5530366949969903,24.965989156664147,24.965989156664147,0.0
test,2270,pins,0.7253096404415561,0.0009411084826971281,west,west,15,15,True,1.0,0.5,0.5401238570048008,14,True,4.64728199063323,0.08084250465266757,0.46312787898932584,177.4283472181719,177.4283472181719,0.0,14,True,4.64728199063323,0.08084250465266757,0.584288808007841,177.4283472181719,177.4283472181719,0.0,15,True,1.6913366765044253,0.1035360608309279,0.5731747849931708,64.57345857352766,64.57345857352766,0.0
test,3490,pins,0.12241335705546245,0.0007790268291089992,west,west,10,10,True,1.0,0.5,0.30675459999474697,12,True,2.5356846904300294,0.19718540001722554,0.29574459898867644,47.42132600152996,2.924938263599805,1.0,10,True,1.5965478296395152,0.3131757099396735,0.25060831099108327,47.42132600152996,1.841634275035941,2.0,11,True,1.6947104848123216,0.29503564442475955,0.35142810600518715,6.447980659047038,1.9548659032644498,1.0
test,1528,pins,0.4672425126127446,0.0025648931656285434,west,south,27,27,True,1.0,0.5,1.5879916880076053,27,True,4.088223366679773,0.05500815159920674,1.5139811179979006,58.629622877841385,58.629622877841385,0.0,27,True,4.088223366679773,0.05500815159920674,1.5439580399979604,58.629622877841385,58.629622877841385,0.0,27,True,1.22680298567956,0.11589143947385545,2.3190437849989394,17.593705124340488,17.593705124340488,0.0
test,3220,pins,1.1883297592292164,0.0003078631607828888,west,east,9,9,True,1.0,0.5,0.3406844529963564,16,True,4.8420600752168435,0.10326183323481553,0.3583508509909734,820.4201334051975,222.73035484369962,1.0,15,True,4.454656228751385,0.11224210675851573,0.3194546629965771,820.4201334051975,204.9101306311362,2.0,15,True,4.578539930051458,0.1092051194570188,0.40506862600159366,312.041428724375,210.6086680968616,1.0
test,2326,pins,1.3166729463923583,0.002039606144361238,south,east,200,200,True,1.0,0.5,7.959684929999639,200,False,2.188378364810974,0.04317668369125198,8.454671471001348,222.6367286003759,222.6367286003759,0.0,200,False,2.188378364810974,0.04317668369125198,6.641789967005025,222.6367286003759,222.6367286003759,0.0,185,True,0.843045259423459,0.15661477407982224,6.975261401006719,85.76800138320985,85.76800138320985,0.0
test,2655,pins,0.5631713096252883,0.0016699840208674653,north,north,19,19,True,1.0,0.5,0.5698222530045314,26,True,9.519506612169948,0.010613119581536391,0.8412382940005045,99.6469947483846,99.6469947483846,0.0,26,True,9.519506612169948,0.010613119581536391,0.8524442769994494,99.6469947483846,99.6469947483846,0.0,28,True,2.276914898973919,0.018990822678219946,0.8495374840131262,23.833979661352878,23.833979661352878,0.0
test,841,pins,0.5408118855723335,0.0004712468096557261,east,south,11,11,True,1.0,0.5,0.4018411509896396,21,True,21.31875279536581,0.004390894037407021,0.7441581029997906,496.42048998914237,496.42048998914237,0.0,21,True,21.31875279536581,0.004390894037407021,0.5955538119887933,496.42048998914237,496.42048998914237,0.0,17,True,4.117472035978477,0.02300674235452169,0.5785934979940066,95.87791111595156,95.87791111595156,0.0
test,1152,pins,0.1940716402189838,0.0004807172722332495,west,east,8,8,True,1.0,0.5,0.2177511680056341,14,True,7.655920481296035,0.06530893329176236,0.29102300200611353,90.52258835719094,9.29666492406827,1.0,15,True,7.466560250286317,0.0669652401158655,0.2700929129932774,90.52258835719094,9.066722799938018,2.0,16,True,7.504440233157911,0.06662722128038018,0.32398216100409627,10.618942675189066,9.112720862345668,1.0
test,1072,pins,1.4260911730729149,0.0014483754065002566,north,west,21,21,True,1.0,0.5,0.7842198989965254,28,True,2.5995166067857913,0.04063571971570178,1.079300969009637,236.4499019008136,236.4499019008136,0.0,28,True,2.5995166067857913,0.04063571971570178,1.1099404779961333,236.4499019008136,236.4499019008136,0.0,31,True,2.1675106437010165,0.04642916980050969,1.6196690219949232,197.15499325306172,197.15499325306172,0.0
test,3713,pins,0.4308390355664345,0.0005345782163317021,west,south,11,11,True,1.0,0.5,0.30304845100909006,14,True,2.563911123872343,0.19501456011659124,0.3835586219938705,175.53135555610822,30.328289789295177,1.0,13,True,2.2708407700181295,0.2201827651685187,0.2839211480022641,175.53135555610822,26.861585137334544,2.0,17,True,3.1332119223363084,0.15958065154659898,0.3611011800094275,67.63964216274415,37.062501218205824,1.0
test,3520,pins,0.7766362206613315,0.0007013666017788571,east,east,14,14,True,1.0,0.5,0.36024297200492583,16,True,3.9075427254977844,0.0516484072282173,0.5852705129946116,222.23667762278822,222.23667762278822,0.0,16,True,3.9075427254977844,0.0516484072282173,0.7818770790036069,222.23667762278822,222.23667762278822,0.0,17,True,3.234703926720971,0.03458420974268959,0.5149426680000033,183.96980001703713,183.96980001703713,0.0
test,3560,pins,0.21988744727854462,0.00047318249097078676,north,west,9,9,True,1.0,0.5,0.26078404099098407,13,True,5.298104531873307,0.09437337390985936,0.3122964799986221,139.21331946785733,12.911570740779768,1.0,13,True,4.700330531506911,0.10637549777583441,0.27683675099979155,139.21331946785733,11.4547853477591,2.0,13,True,4.640388001807943,0.10774961055092695,0.3094764019915601,12.286950346565801,11.308704384664955,1.0
test,3188,pins,1.577412039676167,0.00039996446014535026,south,north,12,12,True,1.0,0.46213182393648944,0.34157302899984643,22,True,6.530971646598278,0.013793835363846044,0.6653464429982705,1784.1330069765477,1784.1330069765477,0.0,22,True,6.530971646598278,0.013793835363846044,0.6722156449977774,1784.1330069765477,1784.1330069765477,0.0,200,False,17.820642497315202,0.0014028674894166367,10.237528779995046,4868.249045538187,4868.249045538187,0.0
test,1135,pins,0.3818692279956402,0.001059355364573274,north,east,14,14,True,1.0,0.5,0.3961959900043439,16,True,13.256077898066824,0.03771854720866694,0.49090011400403455,129.36719081099426,129.36719081099426,0.0,16,True,13.256077898066824,0.03771854720866694,0.6653437560016755,129.36719081099426,129.36719081099426,0.0,16,True,1.642231751923582,0.08234033108602463,0.6178907269932097,16.026679236545057,16.026679236545057,0.0
test,914,pins,0.2986750899335926,0.00038081067112037827,north,south,9,9,True,1.0,0.5,0.23390381399076432,15,True,6.320073920160437,0.07911299872696859,0.31287396600237116,354.38754210344086,46.79780909953014,1.0,15,True,6.084441604121495,0.08217680972750378,0.2773478629969759,354.38754210344086,45.053038977697355,2.0,19,True,6.081756006016022,0.08221309758323159,0.3193671990011353,51.51890523665762,45.0331531173347,1.0
test,2751,pins,0.6386557344764301,0.0026695026160256418,west,east,155,155,True,1.0,0.5,8.001940770001966,200,False,3.135492248592058,0.05130383795428524,7.347847557000932,91.38870626785888,91.38870626785888,0.0,200,False,3.135492248592058,0.05130383795428524,9.282545920999837,91.38870626785888,91.38870626785888,0.0,166,True,0.9806908054611155,0.13768407016184112,8.512716579003609,28.583730034772067,28.583730034772067,0.0
test,626,pins,0.17026896096200905,0.002252398393611891,east,north,16,16,True,1.0,0.5,0.5346795980003662,16,True,5.499150402329241,0.07027818584850438,0.6417192189983325,25.506157684333207,25.506157684333207,0.0,16,True,5.499150402329241,0.07027818584850438,0.7340679170010844,25.506157684333207,25.506157684333207,0.0,15,True,1.602041249870949,0.12231359167670443,0.8591829700017115,7.430587226475394,7.430587226475394,0.0
test,578,pins,0.20269954704883675,0.0004874726470073988,east,south,10,10,True,1.0,0.5,0.28298213199013844,14,True,3.8720347830912267,0.1291310713900216,0.30552631299360655,98.33202209924507,11.014369224734985,1.0,12,True,3.5662213420263384,0.14020442144398654,0.2887087159906514,98.33202209924507,10.1444539624846,2.0,14,True,3.550503133641502,0.03219092238520135,0.37803229100245517,10.099742031833063,10.099742031833063,0.0
test,780,pins,0.2062643380001797,0.0011384664752906413,east,west,13,13,True,1.0,0.5,0.3606517190055456,83,True,16.244724760526893,0.011154599084269905,1.382556423995993,85.6271715680535,64.44919346324461,1.0,83,True,16.244724760526893,0.011154599084269905,1.3825447540002642,85.6271715680535,64.44919346324461,1.0,11,True,0.906338029290596,0.5516705509878663,0.3619043450016761,7.178992686097722,3.5957983809478153,1.0
test,2792,pins,1.9074985846711594,0.0008516245980659297,north,east,19,19,True,1.0,0.5,0.8118896579981083,20,True,1.8180665181657796,0.07799530721981854,1.1652662790002069,481.5797978652901,481.5797978652901,0.0,20,True,1.8180665181657796,0.07799530721981854,1.1775192280038027,481.5797978652901,481.5797978652901,0.0,59,True,2.664862480098518,0.009381347137686359,2.090197450001142,705.8839276130484,705.8839276130484,0.0
test,2388,pins,1.415738673516952,0.0009545701038409971,north,south,20,20,True,1.0,0.5,1.226516566995997,27,True,2.6727459185602394,0.03805581622979694,1.6112464370089583,793.1640005927741,793.1640005927741,0.0,27,True,2.6727459185602394,0.03805581622979694,1.8012056640000083,793.1640005927741,793.1640005927741,0.0,83,True,1.0911628601989902,0.022911336989091497,2.2722592579957563,323.8134584674247,323.8134584674247,0.0
test,766,pins,0.9064623115848567,0.001674199090624669,east,south,40,40,True,1.0,0.5,3.9969253110029968,41,True,4.881191897632407,0.05360432305101565,3.2369506520044524,338.0016590057585,338.0016590057585,0.0,41,True,4.881191897632407,0.05360432305101565,2.46292383299442,338.0016590057585,338.0016590057585,0.0,47,True,1.3013552176241512,0.0877070610756539,3.379535230997135,90.11328211171426,90.11328211171426,0.0
test,2541,pins,0.20209253506857175,0.0009854290435646893,north,north,12,12,True,1.0,0.5,0.3487146209954517,19,True,3.4252512296401334,0.14597469396501214,0.4485121300094761,82.69156735418801,17.187726727156114,1.0,15,True,2.6783339550941125,0.18668321739677557,0.43381081501138397,82.69156735418801,13.439735954509047,2.0,12,True,1.3324981759907666,0.37523503522113993,0.4090581350028515,9.06281243409128,6.686404289173698,1.0
test,263,pins,0.12551043947487808,0.000393930079876073,east,west,8,8,True,1.0,0.5,0.24242820900690276,15,True,14.651503476547724,0.034126190585173515,0.3336446839966811,88.24999850139835,10.909735978484726,1.0,16,True,14.369165663817046,0.03479673153598949,0.3201359740050975,88.24999850139835,10.699502878614462,2.0,14,True,10.046172680908677,0.011303203027254911,0.38315899900044315,7.480535476677552,7.480535476677552,0.0
test,3290,pins,0.6428669915864962,0.0004904145626213881,north,south,10,10,True,1.0,0.5,0.2850630120083224,10,True,1.4228850789983178,0.3513987231857051,0.27682163000281435,193.35348522003085,21.418426958666345,1.0,10,True,1.1854357917353997,0.4217858136947536,0.35364924400346354,193.35348522003085,17.844146582342145,2.0,11,True,1.5015320961928211,0.33299321490880196,0.29117643099743873,30.298864326115687,22.602286019500195,1.0
test,1603,pins,1.180053921559148,0.0003742116779309631,west,east,11,11,True,1.0,0.46560231723284395,0.36960457799432334,26,True,4.960265403262931,0.08494108096177198,0.70686898099666,902.0931498867317,575.0206067035541,1.0,26,True,4.960265403262931,0.08494108096177198,0.5543084599921713,902.0931498867317,575.0206067035541,1.0,20,True,2.361434359459596,0.024247347282105883,0.5565562319970923,273.750154008664,273.750154008664,0.0
test,480,pins,0.3437185023180571,0.0012506555938566382,north,west,15,15,True,1.0,0.5,0.6626853130001109,18,True,6.582285122019457,0.018814603508829426,0.7378873099951306,95.77566004774367,95.77566004774367,0.0,18,True,6.582285122019457,0.018814603508829426,0.7460866670007817,95.77566004774367,95.77566004774367,0.0,16,True,1.0507828976555462,0.08351782481982727,0.7299502020032378,15.289435769528662,15.289435769528662,0.0
test,1241,pins,0.10969524231503071,0.0015754727087969591,north,west,11,11,True,1.0,0.5,0.35933280299650505,15,True,23.7281335180011,0.021072032472367885,0.5477685309888329,36.35108424126025,36.35108424126025,0.0,15,True,23.7281335180011,0.021072032472367885,0.5472781989956275,36.35108424126025,36.35108424126025,0.0,14,True,1.5797395060304087,0.3165078787302135,0.4724011979997158,5.200795293499873,2.4201332068278014,1.0
test,2807,pins,1.9081887659920238,0.0021087885018208482,north,south,47,47,True,1.0,0.5,3.4990520660066977,51,True,5.31750256696649,0.015876567129446326,3.488087784004165,467.02423709564164,467.02423709564164,0.0,51,True,5.31750256696649,0.015876567129446326,3.497245815000497,467.02423709564164,467.02423709564164,0.0,200,False,10.31539625236829,0.0024235617700347966,14.959524780002539,905.9779481874016,905.9779481874016,0.0
test,2146,pins,0.13199737906264616,0.0008185570745415626,west,south,11,11,True,1.0,0.5,0.2895514960109722,16,True,3.397414593054963,0.147170734187728,0.3551575660094386,44.62197335173123,5.794343171680506,1.0,13,True,1.7180509900472007,0.2910274508128908,0.37893822499609087,44.62197335173123,2.9301625545286756,2.0,12,True,1.7429649733461425,0.28686749742314127,0.30514848000893835,4.974811380594762,2.972653738649297,1.0
