group,seed,family,u_in,h0,inlet,outlet,n_iter_dataset,stokes_n_iter,stokes_converged,stokes_r0_ratio,stokes_cfl0,stokes_elapsed,knn_n_iter,knn_converged,knn_r0_ratio,knn_cfl0,knn_elapsed,unet_n_iter,unet_converged,unet_r0_ratio,unet_cfl0,unet_elapsed
test,2388,pins,1.415738673516952,0.0009545701038409971,north,south,20,18,True,1.0,8.0,1.200191031995928,46,True,1.0911628601989902,0.36658139182546395,2.996281415995327,41,True,2.6727459185602394,0.14965881987595472,1.9031152349925833
test,766,pins,0.9064623115848567,0.001674199090624669,east,south,40,39,True,1.0,8.0,4.319420974003151,40,True,1.3013552176241512,0.7634547544577607,3.456783244997496,119,True,4.881191897632407,1.6389439644608834,4.791867323001497
test,2541,pins,0.20209253506857175,0.0009854290435646893,north,north,12,6,True,1.0,8.0,0.20281504400190897,7,True,1.8060799968865533,4.429482644063916,0.26029150100657716,10,True,16.479165468304327,0.4854614765163338,0.3229197610053234
test,263,pins,0.12551043947487808,0.000393930079876073,east,west,8,4,True,1.0,8.0,0.12472026101022493,7,True,10.046172680908677,0.7963231624718996,0.28997337000328116,10,True,118.517548215512,0.06750055262240846,0.6466026650014101
test,3290,pins,0.6428669915864962,0.0004904145626213881,north,south,10,6,True,1.0,8.0,0.3943586560053518,7,True,2.012836985807704,3.9744897656427893,0.45435640499636065,9,True,12.845004426461134,0.6228102174507418,0.37474824499804527
test,1603,pins,1.180053921559148,0.0003742116779309631,west,east,11,7,True,1.0,8.0,0.5754891910037259,8,True,2.361434359459596,3.3682052146636483,0.40862729199579917,18,True,7.781671456185712,0.25518362040474657,0.5012695220066234
test,480,pins,0.3437185023180571,0.0012506555938566382,north,west,15,7,True,1.0,8.0,0.45437785900139716,31,True,1.0507828976555462,1.8681645876936985,1.5387047050026013,21,True,6.582285122019457,0.1144749379825649,1.2424518000043463
test,1241,pins,0.10969524231503071,0.0015754727087969591,north,west,11,6,True,1.0,8.0,0.4389099959953455,8,True,3.3948138741866143,2.3565356736727643,0.34700585799873807,10,True,23.7281335180011,0.33715251955788617,0.3312400880095083
test,2807,pins,1.9081887659920238,0.0021087885018208482,north,south,47,76,True,1.0,7.71831630555446,5.785453056989354,200,False,10.31539625236829,0.05349597280010366,36.034659429002204,51,True,5.31750256696649,0.07522328291572233,4.127737481991062
test,2146,pins,0.13199737906264616,0.0008185570745415626,west,south,11,6,True,1.0,8.0,0.22730341801070608,7,True,2.916896062479277,2.7426414341278353,0.26483080101024825,10,True,26.163335333159722,0.30577141247968886,0.568976587994257
test,3008,pins,0.27625826728050296,0.002688416926432528,south,north,25,9,True,1.0,8.0,0.4746316890086746,200,False,1.7491743968737954,0.4399891619652876,8.962507400996401,28,True,8.562339939134752,0.9343240348862418,2.2949209549988154
test,1261,pins,1.152841653576527,0.0006319830884428637,east,west,15,10,True,1.0,8.0,0.3812453280115733,123,False,2.5261222343281506,0.1583454650627325,24.622669304008014,13,True,5.984388688796859,0.3142729579119916,0.563668378003058
test,2443,quad,0.275508577438606,0.00056505809145019,south,south,11,6,True,1.0,8.0,0.2378545120009221,7,True,1.9836345897294916,4.033000856821599,0.3632317029987462,9,True,8.91074849205099,0.8977921447492946,0.27530412800842896
test,1725,quad,0.11894466060799617,0.0004302359005043103,west,east,9,5,True,1.0,8.0,0.33657021599356085,7,True,7.018956270301835,1.1397706000604526,0.20616491499822587,10,True,38.96833719242697,0.20529487723573447,0.43093056899670046
test,2833,quad,0.49168610338402235,0.000918322593673223,north,west,15,15,True,1.0,8.0,0.5176420100033283,9,True,1.378212029421314,1.7034642415590469,0.46100311700138263,13,True,4.1171798796600925,1.9430776001607357,0.5111329990031663
test,1726,quad,0.37464797398774025,0.00037559552833159516,east,south,10,6,True,1.0,8.0,0.48744981799973175,7,True,3.1136098328618447,2.56936495882237,0.29734914501023013,9,True,17.374574191562157,0.4604429387331487,0.5821023630123818
test,3033,quad,1.0337433635595152,0.0006894378463965605,north,south,12,8,True,1.0,8.0,0.2835901349899359,7,True,1.21175173952488,6.602012391693985,0.24446719899424352,8,True,3.523843878060114,2.2702481372143035,0.2713402329973178
test,1470,quad,0.20721341673828522,0.0022494577036673573,north,east,25,10,True,1.0,8.0,0.5206463619979331,18,True,3.6393791853964297,0.8952816659938738,1.3002401370031293,200,False,8.301971145437342,0.048181328625772804,35.40266426499875
test,1229,quad,0.7230268705211146,0.0020042969278448743,east,west,26,200,False,1.0,8.0,6.162461069994606,46,True,4.219784973773051,0.9163279135733585,2.1705037219944643,42,True,2.1042971978952707,3.3202644558096623,2.0885587279917672
test,3988,quad,0.4761009942571624,0.0004959799637500439,west,north,9,5,True,1.0,8.0,0.22392136898997705,7,True,4.862848983359196,1.6451261446481726,0.45899320500029717,9,True,12.866587949501252,0.6217654619389675,0.32593874500889797
test,2935,quad,0.2949445395763863,0.0007181358006466622,west,south,12,7,True,1.0,8.0,0.2656439910060726,8,True,1.5259909370978118,5.242495093198068,0.5180695400049444,9,True,9.159222005138018,0.873436629826449,0.3383460799959721
test,523,quad,0.2798173400377713,0.0029320628008575682,west,east,29,11,True,1.0,8.0,0.6127958549914183,200,False,1.6128963761665556,2.442441497402329,8.705144145002123,32,True,7.063066247442397,0.48191222807494327,1.711025315002189
test,456,quad,0.14501122653095225,0.0008409623501303038,east,west,11,6,True,1.0,8.0,0.21333111899730284,7,True,2.622688076844456,3.05030555125159,0.2088438749924535,9,True,15.285407650118163,0.5233749850262028,0.26414642699819524
test,383,quad,1.1862368964267114,0.0019252122853395271,west,north,27,200,False,1.0,8.0,5.793951599000138,68,True,1.3434193780145889,0.29774767771412647,4.607635469990782,61,True,2.356890807324308,0.1697151173728347,3.784542567009339
test,408,quad,0.18806564410572782,0.0004908895589666544,north,south,10,6,True,1.0,8.0,0.19930507898970973,10,True,19.949536839581373,0.40101181618048404,0.34973456199804787,12,True,106.456910472787,0.07514777541890995,0.3602279490005458
test,1681,quad,0.26970928418480766,0.0010335959352575001,north,south,12,8,True,1.0,8.0,0.32337893699877895,10,True,2.1873251910366456,1.9358202539176694,0.5059888469986618,9,True,10.627858831170638,0.7527386397471385,0.36428911400435027
test,2727,quad,1.1735380589018019,0.002639762723281419,west,south,47,59,True,1.0,8.0,2.7252638500067405,54,True,14.808631535517012,0.28385102724795014,3.075679163011955,41,True,4.1533881144141365,0.09630691593974061,2.225244332003058
test,3132,quad,1.8400612923424253,0.0003823272173188364,east,east,12,6,True,1.0,8.0,0.40311011399899144,19,True,3.92204077234928,0.17481047986679465,0.43068533600308,9,True,7.567411497521722,1.0571646596223752,0.4293953890010016
test,2692,quad,0.22628286267639927,0.0009970685848409162,south,west,13,6,True,1.0,8.0,0.4286276839993661,8,True,1.8103630811380893,4.419003062618124,0.25536022600135766,8,True,4.820691464814421,1.659512967878348,0.23663838500215206
test,1131,quad,0.5057982404648258,0.0003140991219611581,north,north,8,5,True,1.0,8.0,0.2670952429907629,7,True,7.1160699083442855,1.1242160494543794,0.19846091099316254,9,True,22.675841117291203,0.35279837950089055,0.36598204499750864
test,2354,quad,0.4271257720992206,0.0025834754000971403,west,east,29,12,True,1.0,8.0,0.7474365649977699,24,True,1.1207381957803633,0.35690761812707067,1.1788897209917195,200,False,3.684235867502884,2.171413635745931,5.657023737003328
test,1188,quad,0.14463777794048657,0.0013695982865445954,west,north,13,7,True,1.0,8.0,0.2758965319953859,8,True,3.077981888209451,2.5991056122340686,0.5609408259915654,9,True,10.695010389368699,0.7480123635926846,0.35818986198864877
test,1518,quad,0.3346973182641478,0.0011340376384093693,east,north,12,6,True,1.0,8.0,0.20962785900337622,9,True,3.315910836166091,1.5974160514880564,0.3763868050009478,9,True,9.312412205813287,0.8590685016075629,0.6243479369877605
test,3565,quad,0.9015075048399983,0.00073304729362761,west,south,13,7,True,1.0,8.0,0.23365654099325184,26,True,4.820654117319883,0.11694425932660821,0.7230522309982916,8,True,3.8518036486926426,2.0769490684488328,0.2624498380027944
test,3130,quad,0.10013316952776675,0.002073361372429924,south,east,13,6,True,1.0,8.0,0.2201244850002695,8,True,3.5791562952295246,2.2351636363750846,0.2950630520062987,10,True,13.700667863428336,0.5839131405670139,0.32092644400836434
test,1624,quad,0.1278442176505486,0.0010793596765143315,east,north,10,6,True,1.0,8.0,0.20691140400595032,8,True,5.503729444739773,1.4535598234477267,0.32259883399819955,10,True,25.672470268828402,0.3116178504144039,0.333587514993269
test,2355,quad,0.2028317754978894,0.0005880836000032825,north,east,9,5,True,1.0,8.0,0.1461953639955027,7,True,4.711299670862409,1.6980452441768772,0.337306962988805,9,True,22.55832218318724,0.35463630384543465,0.30357880001247395
test,2406,quad,1.5663396273068688,0.0008164471995768542,north,south,15,8,True,1.0,8.0,0.4527338530024281,25,True,6.166788009962456,0.22515197485343252,1.241660136001883,23,True,2.0334065351602124,2.265879120190556,1.0091787849960383
test,105,quad,0.13361275625202268,0.0029415824798693577,north,east,26,11,True,1.0,8.0,0.8529352189943893,15,True,2.7512708994856,1.1163168473591556,1.4322339130012551,11,True,8.055012330878526,0.9931704225122489,0.672773263999261
test,174,quad,1.58629906160375,0.002039714661249223,south,south,69,76,True,1.0,8.0,6.3535062260052655,200,False,16.81563024971407,0.17985783319673193,10.923713973999838,200,False,2.442020662336274,2.4234989886186518,5.4972868480108446
test,98,quad,0.12414628227826795,0.0021303559426341886,south,east,14,7,True,1.0,8.0,0.33539582999947015,10,True,3.2463322400043038,1.3727414091440522,0.8511407610058086,10,True,13.288828886945003,0.6020094071539465,0.4296759540011408
test,2563,quad,0.1015288050462536,0.0018437401311641691,west,north,13,7,True,1.0,8.0,0.35641572400345467,17,True,2.25716332215651,2.2717522351620145,0.6373438410082599,10,True,14.562443559972639,0.5493583523296437,0.7374730980081949
test,1993,quad,0.21826804665267466,0.0004532987106399425,north,south,10,6,True,1.0,8.0,0.17592272999172565,8,True,5.249283660461049,1.524017469327873,0.581624105994706,11,True,43.99055596474757,0.18185721513524195,0.5728257260052487
test,3485,quad,0.1429372907965727,0.0007838418256798164,west,south,11,6,True,1.0,8.0,0.39399809000315145,8,True,4.359598032194774,1.8350315650483309,0.28198916900146287,10,True,24.534398048271814,0.32607280538368516,0.26261496300867293
test,3919,quad,0.10235732308143403,0.0022022849910115893,east,east,14,7,True,1.0,8.0,0.29962353500013705,8,True,3.018266645485952,2.6505279154062187,0.24885784299112856,11,True,15.403092430835436,0.5193762249965344,0.4257174090016633
test,3971,quad,0.2954677549544225,0.0013379742408743186,west,east,14,7,True,1.0,8.0,0.3134261679952033,126,True,1.5953060946621804,1.5948888893187754,3.288630529990769,9,True,4.528320418514722,1.766659436750719,0.5490002090082271
test,3784,quad,0.46037884240575633,0.0005776332878442723,north,north,11,6,True,1.0,8.0,0.2831168659904506,11,True,4.324774558625939,0.4060635736604105,0.4303330230031861,92,True,19.026432431307352,0.21186870972826974,4.086199335986748
test,1333,quad,0.10321486936030651,0.0011888887151939437,east,north,10,6,True,1.0,8.0,0.23909116499999072,8,True,6.67371060942296,1.1987334285523832,0.5456357929942897,11,True,46.39601772923957,0.17242859175300002,0.519259560998762
test,3460,quad,0.2633153891805655,0.0011352738367966097,west,east,12,6,True,1.0,8.0,0.1958240370004205,8,True,3.0384009460018935,2.632963898502885,0.320498344997759,9,True,11.58598741170337,0.6904892708513518,0.4743104769877391
test,1650,quad,0.7143278569647015,0.0003699742910720392,north,east,11,6,True,1.0,8.0,0.26674298400757834,8,True,3.196605033122268,2.502655134777799,0.4610683020000579,9,True,12.184354784406697,0.6565796992581212,0.6460217580024619
test,3726,quad,0.6895148104447331,0.0010100851163026051,north,west,14,7,True,1.0,8.0,0.5263263789966004,7,True,1.7469422636122989,4.5794301086160285,0.38245143998938147,8,True,2.88042442620481,2.7773684764021533,0.5403391209983965
test,2390,quad,1.9246799942373602,0.00044876133400181996,east,west,11,6,True,1.0,8.0,0.41893343400442973,8,True,5.050294592996982,1.5840660089598027,0.41642666299594566,9,True,4.841238598126895,1.6524696806092656,0.2608546440023929
test,3895,quad,0.20502961663847472,0.0006289726650586831,south,north,10,6,True,1.0,8.0,0.3648982759914361,7,True,2.22162326189839,3.600970577326397,0.4416510759911034,9,True,11.225801788518304,0.7126439741865352,0.24941246399248485
test,3759,quad,1.8974659224606045,0.0004142872740225965,north,north,13,8,True,1.0,8.0,0.35858602199004963,36,True,3.7814802524360056,0.10577868276379931,1.3259039029944688,8,True,2.5915763006427732,3.086924354886178,1.0013840610045008
test,621,quad,1.7590977775405083,0.0009462617743567677,north,west,19,10,True,1.0,8.0,0.363220891013043,21,True,2.56825786882744,0.47561547388706665,0.8440989549999358,10,True,1.6303534074694528,4.906911571042238,0.5924611280061072
test,1019,quad,0.404976947140492,0.000746648681665505,west,north,13,6,True,1.0,8.0,0.413553755992325,8,True,1.6521850315821676,4.842072677743019,0.3065402360080043,9,True,7.256231046322096,1.1025007264694102,0.33933049500046764
test,2264,quad,1.9384818545699558,0.0006838740812378652,south,east,14,7,True,1.0,8.0,0.2870797070063418,9,True,0.9333207373288915,1.5922473570804825,0.3513642549951328,8,True,1.79326286641154,4.461141838066736,0.2738357280031778
test,2729,quad,1.029374714112824,0.0008590727405872316,south,west,16,9,True,1.0,8.0,0.29881392799143214,40,True,4.33943823886258,0.17774455475265202,1.3018605500110425,13,True,2.5529234846651336,2.2333068143204526,0.547365632999572
test,736,quad,0.6406644220661996,0.0006419814934116683,north,south,12,6,True,1.0,8.0,0.19599458400625736,7,True,1.9667724206180277,4.067577883508314,0.22489901300286874,8,True,4.704116744683901,1.7006380653798103,0.26172059901000466
test,1568,quad,0.35164988933910013,0.000525860186997088,east,north,11,6,True,1.0,8.0,0.25799402699340135,8,True,2.8123168634925833,2.844629673082035,0.4404108750022715,9,True,14.068752329759041,0.568636067540825,0.3034175829961896
test,3046,quad,0.568310353141841,0.0011717770251437136,south,west,14,36,True,1.0,8.0,1.1481350539979758,31,True,1.8874581188348396,2.928764382731688,2.1918726750009228,24,True,2.1224039278792675,3.769310777705589,0.8629184349993011
test,1861,quad,0.7305251267349641,0.0004273138959848892,north,south,11,6,True,1.0,8.0,0.1878721469984157,8,True,1.8113803969681754,3.1602672762098165,0.4545728500088444,9,True,11.566500844588388,0.6916525669682508,0.2862410569941858
test,3108,quad,1.1001308742684182,0.0005619892769378238,north,east,13,10,True,1.0,8.0,0.31242043898964766,50,True,4.568355461681613,0.08755886081000358,1.916280788005679,10,True,4.961199362221713,1.6125133089627461,0.27744189799705055
test,944,quad,0.7247597515891729,0.001251629148374682,east,south,61,9,True,1.0,8.0,0.8395891760010272,200,False,4.992634940270646,0.15358622192959095,4.765163356991252,28,True,3.05916828822429,2.615089869620622,1.4149081580108032
test,3796,quad,1.092439435799782,0.001128409217302818,south,north,16,8,True,1.0,8.0,0.3362758580042282,88,True,2.539843519634518,0.15749001736042378,5.62933682599396,8,True,1.231378932680332,6.4967816061189785,0.9930335169919999
test,3482,quad,0.7666114575342322,0.0005289378197010075,east,east,12,6,True,1.0,8.0,0.3190705919987522,7,True,1.7678520241558957,4.525265627828661,0.40873530600219965,8,True,5.5002538797140526,1.4544783159020116,0.3995511460088892
test,2109,quad,1.6563979583836181,0.00048329782481799845,west,east,13,7,True,1.0,8.0,0.2778056389943231,18,True,2.3545725491337492,0.1698822149893664,0.561315173006733,13,True,3.3714269976012616,0.48750712416471703,0.4149149269942427
test,367,serpentine,0.9288986768473099,0.0025354968043619593,east,north,146,120,True,1.0,8.0,6.8904180219979025,107,True,4.013329420945885,0.3230062107365497,5.31662246499036,162,True,6.424922711630207,1.238494994898972,8.183647822996136
test,1917,serpentine,0.5040883728410239,0.000332719621617513,north,east,11,12,True,1.0,3.1535016482161695,0.7901606109953718,7,True,0.15777580731651225,4.867570313594603,0.8453278849920025,9,True,5.814398769853192,1.3758946224120079,0.47239922000153456
test,152,serpentine,0.11596810079934167,0.0005466455404132313,west,south,10,6,True,1.0,8.0,0.472839109992492,7,True,3.5730912928590786,2.2389576264083204,0.3507790909934556,10,True,20.338143782755,0.3933495645154851,0.968432033987483
test,1309,serpentine,0.19604115834913288,0.0021087011232453845,west,west,12,8,True,1.0,5.138879814956495,0.9257836820033845,7,True,0.8759517309912392,9.132923330087023,0.8691846180008724,17,True,1.7403651210480948,0.7618824121797478,1.2742190579883754
test,416,serpentine,0.21232281467502717,0.000923792400261024,west,south,10,6,True,1.0,8.0,0.2530134620028548,81,True,17.16039895960846,0.023309481378696723,2.6607453850010643,12,True,10.087658886935165,0.7930482275090651,0.8202842070022598
test,5,serpentine,0.4682243683524631,0.0019278003041594794,south,east,24,18,True,1.0,8.0,1.3283385109971277,200,False,3.145723213087826,0.12715676901762824,4.688395951001439,65,True,5.104633498720034,0.1173845537535279,7.246455460990546
test,3366,serpentine,0.13449670430113433,0.0012791791046096936,west,east,10,6,True,1.0,8.0,0.20037812300142832,12,True,25.834500444437378,0.20601261513627017,0.3429720929998439,160,True,15.36604199489572,0.22016414418201988,2.1541311990004033
test,1278,serpentine,0.2685798123125817,0.0003107236756050893,north,north,10,5,True,1.0,8.0,0.48461789700377267,25,True,17.93003257197437,0.17743191834990618,1.0930128629988758,9,True,14.444711982369709,0.5538358957772428,0.6449891550000757
test,2161,serpentine,1.478009022648002,0.0010887507317027803,south,west,44,45,True,1.0,8.0,4.708905325998785,63,True,1.55717768531415,2.188190089484271,6.778714320011204,99,True,4.002466729191583,1.998767395529566,4.971436128995265
test,3221,serpentine,1.5197440487081617,0.0007931454312170741,east,south,20,20,True,1.0,8.0,2.2393387610063655,200,False,5.466637521950942,0.07317112180820932,15.640824599991902,17,True,4.0953849016204416,0.9542117613674598,1.9743129890121054
test,2364,serpentine,0.7461774472271289,0.0003696171879971705,south,west,11,6,True,1.0,8.0,0.3615127249940997,8,True,1.2104294401006808,3.295453359541576,0.3146552999969572,18,True,10.510576193406743,0.7611381005941785,1.040361406005104
test,2985,serpentine,0.40604492988216134,0.001950293018171202,north,west,23,15,True,1.0,8.0,2.9585747879900737,99,True,11.384781479104959,0.1269267032673508,4.714874575001886,24,True,14.878850037966645,0.5246169091019968,2.197010935997241
test,822,serpentine,1.218695757587531,0.0005776259203590444,east,west,12,12,True,1.0,8.0,1.3668044170044595,19,True,1.7639150753229829,2.3824339360076263,1.0904806170001393,49,True,4.182831235252268,0.09562900760347695,1.933196316997055
test,307,serpentine,0.13372915531331395,0.0025948820966126837,east,south,14,8,True,1.0,8.0,0.3825384740048321,106,True,124.49408243113784,0.0037065828735366796,3.0505785400018794,20,True,18.76147098856945,0.24745200145557306,1.6783034969994333
test,1424,serpentine,0.828855943779808,0.0005755870636955517,west,east,10,8,True,1.0,8.0,0.4879155499947956,18,True,32.26341010927021,0.08475717515191038,0.6517161209922051,36,True,24.71964080403479,0.038096152168118194,1.5237370200047735
test,3086,serpentine,0.21233305132543992,0.002317246663063511,south,south,79,57,True,1.0,8.0,3.2112072610034375,58,True,6.363936827085513,0.43295662895878406,4.281499236996751,83,True,12.895728683241591,0.031018022309961646,4.613968386998749
test,1292,serpentine,0.43227273910070174,0.00045682043285819485,north,north,11,6,True,1.0,8.0,1.3017490759957582,105,True,20.17662840011007,0.019824917824120603,3.011471439996967,10,True,15.940993327789318,0.5018507840445494,1.4138539709965698
test,3635,serpentine,1.0024662985320192,0.000854460290908981,east,west,13,10,True,1.0,8.0,0.6674144299904583,200,False,5.619599281767023,0.07117945247409603,3.860894243000075,24,True,7.445017949420717,1.0745440849638872,1.6849836780020269
test,1429,serpentine,0.10723959213771404,0.0010112830616473235,north,south,9,6,True,1.0,8.0,0.28754848799144384,15,True,29.54382361877016,0.1418351150682447,1.5202929829974892,15,True,12.042916732833133,0.3450859364591272,0.5693944210070185
test,265,serpentine,1.1236928760198055,0.0003685169545146076,east,south,14,7,True,1.0,8.0,0.31719745000009425,63,True,5.6849399276076,0.070361341560971,3.8253194550052285,11,True,9.189616514698402,0.7743839637762365,0.5120422089967178
test,2143,serpentine,0.19862869848596318,0.000624513012889797,north,west,10,6,True,1.0,8.0,0.16890940799203236,11,True,28.624361036377792,0.23279887168181326,0.32974902899877634,11,True,42.26992633508752,0.1892598519472541,0.46739866500138305
test,1718,serpentine,0.16179230064643235,0.0028005111419118585,north,west,117,84,True,1.0,8.0,7.09985088200483,163,True,1.1462339998060043,0.9235454528054987,10.359719033993315,89,True,2.897270970654745,1.5868012913313554,7.321889511003974
test,534,serpentine,0.13751029077799734,0.00241779823788471,east,west,75,95,True,1.0,8.0,3.339207698998507,200,False,1.0211022369473441,0.39173354589431486,13.914017523013172,102,True,5.203065667395328,1.2605940226475643,5.066513630998088
test,1894,serpentine,0.43340824721137383,0.00037707290568795985,north,south,12,11,True,1.0,0.4,0.6608407199964859,20,True,5.326010247192217,1.5020624498830932,0.708943759003887,24,True,11.603678395745277,0.45924550157266336,0.5538973360089585
test,2848,serpentine,0.9569685782249203,0.0008621521247288077,east,south,15,9,True,1.0,5.411343578023117,0.31082575499021914,26,True,12.908542160786366,0.4055041437792837,1.2032648360036546,11,True,8.524653231857549,0.9384545954436172,0.7594646729994565
test,1208,serpentine,1.7948348036364854,0.001674160567232417,east,north,90,62,True,1.0,0.4,3.232365211006254,155,True,0.506050729471848,0.7904345882822253,15.915613607998239,190,True,2.065094418739401,0.1936957440639313,8.62956105399644
test,3384,serpentine,0.14279864866441916,0.0024017530097026206,north,south,19,10,True,1.0,8.0,0.3928492679988267,34,True,20.89605960140225,0.38284730004613654,2.3136335290037096,200,False,5.078816449075774,0.07994973529986654,46.41202825898654
test,3715,serpentine,0.1112050480559033,0.0009742428856169275,west,north,12,7,True,1.0,8.0,0.5041358620073879,14,True,5.830071553257353,0.12372196140401294,0.5451411680114688,10,True,19.735581185174166,0.4053592303635724,0.8595298639993416
test,3579,serpentine,0.19720629411404475,0.0009659036688889175,east,south,11,7,True,1.0,8.0,0.24249856401002035,19,True,27.088954864327484,0.09060778525382993,1.7791113239945844,11,True,30.665159602833434,0.26088238586114537,0.8824367550114403
test,3944,serpentine,0.25024605746381245,0.00030507308522370494,north,east,9,5,True,1.0,8.0,0.3544107189954957,36,True,231.68228445114912,0.01012292670294336,0.7922273110016249,12,True,118.90112232114889,0.062290498933709276,0.8465236799966078
test,519,serpentine,0.46087752261854875,0.00030992235801839246,west,east,11,6,True,1.0,8.0,0.5705194939946523,9,True,9.883433540798881,0.8094353006954461,0.8703238110028906,11,True,29.764866518459677,0.26877325302428395,0.713302357995417
test,1549,serpentine,1.22436561246168,0.00045133676074501683,north,south,68,200,False,1.0,0.4,6.30292962200474,77,True,0.0932216379583167,4.290849300232814,3.9299350420042174,119,True,2.4025540605900932,2.2130250138026946,4.866930960997706
test,3091,sin2d,0.2603456637183615,0.0017003941525904455,south,west,16,7,True,1.0,8.0,0.3507590009976411,11,True,0.9998816562024795,3.002828251851421,0.5967757339967648,27,True,3.4915661791481662,2.291235391090812,1.3853456250071758
test,1545,sin2d,1.9727261589592,0.000525456286301511,west,east,16,9,True,1.0,8.0,0.46514815199770965,13,True,1.5611253758735557,4.221927127741347,0.41308586800005287,15,True,2.309197684663624,3.464406730151967,0.8516075640072813
test,2417,sin2d,1.6907349944798606,0.0020008965882644344,east,south,42,200,False,1.0,8.0,36.70494187899749,200,False,24.501149463335114,0.25422677148009865,44.97610477199487,157,True,1.9419922798149363,4.0848668212225645,5.865656553010922
test,2190,sin2d,0.13760579036369852,0.0007145996677809182,north,south,10,6,True,1.0,8.0,0.1782758930057753,8,True,5.191150907889073,1.541084075949762,0.33179572099470533,10,True,26.03582992093856,0.30726886848981266,0.3691367569990689
test,114,sin2d,0.36630755612974836,0.0004161792007704512,north,east,11,6,True,1.0,8.0,0.23577157499676105,7,True,2.0805829402503937,3.845076226106717,0.42228554098983295,19,True,8.85504757309467,0.4882868790718231,0.5800218009972014
test,605,sin2d,0.6063204910393181,0.002014940175110305,west,north,21,17,True,1.0,8.0,0.7347915819991613,38,True,1.7017731578753639,2.872751753133347,1.4253992790036136,87,True,3.657748469832839,2.1871378160580854,2.870081448010751
test,60,sin2d,0.11781308162925365,0.00031935053393915264,east,south,7,4,True,1.0,8.0,0.11693638599535916,10,True,71.05232997819289,0.11259307052218175,0.25483404099941254,10,True,79.3588759638912,0.10080787943165995,0.24987696600146592
test,2869,sin2d,0.29768499997479647,0.00036478691749453377,east,south,10,6,True,1.0,8.0,0.1898703359911451,8,True,8.247607006859335,0.9699783213902643,0.3008418690005783,11,True,27.385474043161093,0.2921256717116358,0.3267342879989883
test,2208,sin2d,0.2034153865703865,0.0009130359431756391,south,east,13,7,True,1.0,8.0,0.22937872899638023,8,True,2.2107094922391477,3.618747749572962,0.3941955579939531,24,True,11.44752841001582,0.6988408076804191,1.1201227599958656
test,2435,sin2d,0.19219294876392864,0.0020127211898871233,north,north,21,9,True,1.0,8.0,0.33495657199819107,10,True,3.5950908280115197,2.2252567133122696,0.9865243820095202,11,True,7.609055400407031,1.0513788609782044,0.4337078420066973
test,3192,sin2d,1.2749843227109816,0.00042201071057796247,west,south,11,6,True,1.0,8.0,0.25842556900170166,20,True,18.73604044803484,0.2464542978361855,1.0381737050047377,9,True,8.847130976841392,0.9042479444399686,0.5212434080021922
test,3704,sin2d,0.9859762935683624,0.0003624882138877047,east,east,13,6,True,1.0,8.0,0.18409301999781746,8,True,3.392990353414134,2.3578021646746348,0.23922434999258257,26,True,4.96175030931377,0.3434298533665332,0.9998679609998362
test,478,sin2d,0.2159139388044332,0.0006625708579416872,east,east,10,6,True,1.0,8.0,0.17147635600122157,7,True,4.04222587068592,1.979107614449682,0.20679164900502656,10,True,22.080191389087812,0.3623157000330014,0.3968953189905733
test,1651,sin2d,1.6782309782166986,0.000420305592876944,west,north,25,25,True,1.0,8.0,1.068479308989481,200,False,22.192547073360647,0.01802406901189587,8.774252595001599,127,True,3.7609457445993395,0.10635622717354908,3.867321001991513
test,3734,sin2d,0.13639175065728723,0.0011386973931396729,south,west,13,6,True,1.0,8.0,0.27355896501103416,21,True,3.1564760253014823,2.058393831696944,0.9418851030059159,10,True,17.090876846628113,0.4680859894896693,0.4096809840120841
test,2766,sin2d,0.3783430040102641,0.0008869367504336469,north,east,14,7,True,1.0,8.0,0.315811995009426,18,True,0.8467834722445433,2.6034904284572753,0.8019445889949566,9,True,4.8320335775983505,1.6556176341755087,0.40067262400407344
test,3939,sin2d,0.5658806012783154,0.0009081802757245314,west,east,17,7,True,1.0,8.0,0.38230358400323894,8,True,1.0730337582138432,7.455497032373601,0.505829764995724,8,True,2.2804992620507325,3.5080037661604075,0.42898907700146083
test,3299,sin2d,0.6225054545903217,0.0011053203631024295,north,west,18,9,True,1.0,8.0,0.4430506589997094,9,True,1.3492094184036627,3.9228981181842264,0.48081191699020565,59,True,3.7291844616718812,1.6285053928629458,1.6078143760096282
test,3612,sin2d,0.10439643835686946,0.0013430780218997799,south,south,14,7,True,1.0,8.0,0.3481910849950509,8,True,3.5475282745025303,2.2550912581864733,0.2553903799998807,11,True,16.73626273117707,0.4780039682991613,0.603349237004295
test,3243,sin2d,1.3578793126461923,0.00034357033612379705,north,west,12,7,True,1.0,8.0,0.22678301599808037,8,True,2.817441274775084,2.8394558110669545,0.36131846100033727,24,True,7.223359233156169,1.1075179486130147,0.6261288189998595
test,642,sin2d,0.12056240443171973,0.001024477509568842,north,north,10,6,True,1.0,8.0,0.2463491009984864,8,True,5.282549011268643,1.5144204025243375,0.26207681400410365,10,True,23.619205216688357,0.33870741740062993,0.28430708800442517
test,74,sin2d,0.758616133537,0.0009950438157859181,south,north,14,7,True,1.0,8.0,0.28128799999831244,20,True,0.7582618485588495,0.5920753961005335,0.604224594993866,56,True,3.4968172729360876,2.0783615103418267,3.200663800991606
