group,seed,family,u_in,h0,inlet,outlet,n_iter_dataset,cfl_pred,stokes_n_iter,stokes_converged,stokes_r0_ratio,stokes_cfl0,stokes_elapsed,stokes_cfl_init,unet_n_iter,unet_converged,unet_r0_ratio,unet_cfl0,unet_elapsed,unet_cfl_init,stokes@4_n_iter,stokes@4_converged,stokes@4_r0_ratio,stokes@4_cfl0,stokes@4_elapsed,stokes@4_cfl_init,unet_n1_n_iter,unet_n1_converged,unet_n1_r0_ratio,unet_n1_cfl0,unet_n1_elapsed,unet_n1_proj_r_before,unet_n1_proj_r_after,unet_n1_proj_steps,unet_n1_cfl_init
test,1755,grf,0.315709525610298,0.0022002920555584293,west,north,31,0.25,31,True,1.0,0.5,1.4655270090006525,0.25,27,True,7.972954557112855,0.03335391108848787,0.8723568709974643,0.25,14,True,1.0,8.0,0.622250897999038,4.0,27,True,7.972954557112855,0.03335391108848787,1.275893623009324,31.460690565726168,31.460690565726168,0.0,0.25
test,2616,grf,0.192832152696545,0.000993265405462726,west,south,12,0.25,12,True,1.0,0.5,0.38301615200180095,0.25,22,True,15.772123549843602,0.03170150160312167,0.8279574939951999,0.25,7,True,1.0,8.0,0.31794355300371535,4.0,32,True,5.897516645873738,0.08478144785735034,0.7521805099968333,19.53855216446321,7.305860638362597,1.0,0.25
test,3390,grf,0.10735182807711934,0.0005167983261239332,south,east,8,0.25,8,True,1.0,0.5,0.2131155840033898,0.25,10,True,4.685147922332144,0.10672021637069531,0.310700073998305,0.25,5,True,1.0,8.0,0.21934788199723698,4.0,5,True,0.08707496296507188,5.742178727087872,0.24287765599729028,5.48681537626843,0.10197420734731934,1.0,0.25
test,2933,grf,0.5288334173816437,0.0018243908794507012,south,east,17,0.25,17,True,1.0,0.5,0.6472258510038955,0.25,24,True,3.465451964436559,0.14428132466735663,1.4242440529924352,0.25,10,True,1.0,8.0,0.5686181460041553,4.0,24,True,3.465451964436559,0.14428132466735663,1.5776626379956724,60.07729046113501,60.07729046113501,0.0,0.25
test,662,grf,0.32364932495498216,0.0003670764256427747,west,east,11,0.25,11,True,1.0,0.5,0.3169346110080369,0.25,15,True,6.484481818495452,0.07710716353215274,0.3815945719979936,0.25,7,True,1.0,8.0,0.37601490499218926,4.0,10,True,0.5078571358809891,0.9845288461540288,0.30687829400994815,28.62504609327544,2.2418805897377285,1.0,0.25
test,3410,grf,1.363273607037944,0.0003151659830572089,north,west,17,0.25,17,True,1.0,0.5,0.6809166320017539,0.25,18,True,1.6516508497188978,0.30272741971167655,0.5179231479996815,0.25,8,True,1.0,8.0,0.326481406998937,4.0,45,True,1.5058233131941494,0.03324243811976867,1.3184947030094918,357.860599838818,326.264376155922,1.0,0.25
test,2608,grf,0.3287387189135553,0.0004275030651454505,west,north,12,0.25,12,True,1.0,0.5,0.31046735199925024,0.25,19,True,10.288457544802009,0.04859814970540582,0.41036911199626047,0.25,6,True,1.0,8.0,0.2121093089954229,4.0,9,True,0.7068807349231794,0.7073328997349712,0.26158543799829204,48.41102002668144,3.3261368155356354,1.0,0.25
test,3238,grf,0.8538507920940948,0.0005366840909370098,west,north,11,0.25,11,True,1.0,0.5,0.29078564399969764,0.25,10,True,0.9685550650136263,0.5162329103022817,0.34034120199794415,0.25,6,True,1.0,8.0,0.19385644000431057,4.0,6,True,0.10363070072262869,4.824825042322816,0.1975623850012198,22.67123397511781,2.425712226341072,1.0,0.25
test,3342,pins,0.1384601576809609,0.00102112759760098,east,north,10,0.25,10,True,1.0,0.5,0.269752853011596,0.25,11,True,2.896767389962253,0.17260619604203548,0.4757274120056536,0.25,6,True,1.0,8.0,0.1927845839963993,4.0,8,True,0.5874604048921438,0.8511211918900282,0.30986789100279566,2.590867790846255,0.5254243908940125,1.0,0.25
test,3477,pins,0.29323407536084956,0.0020296726442769544,east,west,18,0.25,18,True,1.0,0.5,0.6276899780059466,0.25,16,True,3.8666045580539845,0.12931242191770548,0.5883998589997645,0.25,8,True,1.0,8.0,0.4030932989990106,4.0,31,True,2.143902737735507,0.23321953519595015,0.6805620679951971,14.000347337550906,7.76272373747208,1.0,0.25
test,2651,pins,0.16207543594931753,0.0014395934255689827,west,north,11,0.25,11,True,1.0,0.5,0.32120886899065226,0.25,12,True,2.2987687596317916,0.21750774100483608,0.5512068590032868,0.25,6,True,1.0,8.0,0.33754762599710375,4.0,8,True,0.3790540812551856,1.3190729891215485,0.2671350370073924,3.276657682523587,0.5403024824626849,1.0,0.25
test,406,pins,1.8870466916568636,0.00035928810979394144,west,north,14,0.25,14,True,1.0,0.5,0.5483641760074534,0.25,14,True,1.5037213909104188,0.3091357033682708,0.4401894080074271,0.25,7,True,1.0,8.0,0.2603690339892637,4.0,14,True,1.5037213909104188,0.3091357033682708,0.3798455469950568,310.28588728124186,310.28588728124186,0.0,0.25
test,3335,pins,1.232293935426911,0.0011674510453869756,north,west,19,0.25,19,True,1.0,0.5,1.7516937610052992,0.25,19,True,3.334079824388106,0.11873295443888177,0.9372114830039209,0.25,15,True,1.0,8.0,1.8164546339976368,4.0,19,True,3.334079824388106,0.11873295443888177,0.9595729949942324,165.84843557320917,165.84843557320917,0.0,0.25
test,1239,pins,0.7759470678687762,0.0012439993525075093,north,east,16,0.25,16,True,1.0,0.5,0.47572958799719345,0.25,17,True,4.882566857978487,0.09497136425225745,0.5860492710053222,0.25,9,True,1.0,8.0,0.4562980180053273,4.0,17,True,4.882566857978487,0.09497136425225745,0.6046745600033319,87.3867046814472,87.3867046814472,0.0,0.25
test,3940,pins,0.15136143147992542,0.0007360284666892998,north,south,10,0.25,10,True,1.0,0.5,0.3030436529952567,0.25,11,True,2.58772099749804,0.1932202121030162,0.2928977840056177,0.25,6,True,1.0,8.0,0.2013539000035962,4.0,13,True,2.1294311151445253,0.23480449611353818,0.27198600700648967,4.703614725125581,3.870596389262387,1.0,0.25
test,377,pins,0.19764081504119868,0.0006930231412357665,east,north,9,0.25,9,True,1.0,0.5,0.2538992329937173,0.25,12,True,4.719871144280032,0.10593509541165025,0.4436545689968625,0.25,6,True,1.0,8.0,0.26251394899736624,4.0,15,True,3.269070918786479,0.15294865496084326,0.3224609229946509,7.717895164855708,5.345558356661706,1.0,0.25
test,2475,pins,1.034067392159807,0.001054780883115897,south,east,20,0.25,20,True,1.0,0.5,0.8506075979967136,0.25,22,True,1.555396773846977,0.20060988493653711,0.7064992429950507,0.25,9,True,1.0,8.0,0.4467366690078052,4.0,19,True,0.9695151540509941,0.5157216964694306,0.7975821619911585,64.82412733816186,40.40639331341596,1.0,0.25
test,3697,pins,0.17525695526272525,0.000999650428700826,east,south,12,0.25,12,True,1.0,0.5,0.31962448298872914,0.25,14,True,3.985692783685312,0.1254487054412865,0.4975047240004642,0.25,6,True,1.0,8.0,0.21493086199916434,4.0,10,True,0.6593361247367706,0.7583385487934807,0.27772869799809996,15.273404214442861,2.5266139897961866,1.0,0.25
test,1939,pins,0.14807638728940947,0.0012740036182237505,south,east,12,0.25,12,True,1.0,0.5,0.33930085798783693,0.25,16,True,4.261054400397051,0.11734184852308135,0.42882608900254127,0.25,6,True,1.0,8.0,0.2438596549909562,4.0,10,True,0.7541301499562991,0.6630155285914167,0.3086846749938559,14.245139294287751,2.5211339782821294,1.0,0.25
test,3893,pins,0.6797237596778382,0.0004694572559727158,south,north,11,0.25,11,True,1.0,0.5,0.3074449739942793,0.25,12,True,1.8196174750869265,0.2663511884281079,0.31867342699842993,0.25,6,True,1.0,8.0,0.2195736180001404,4.0,12,True,1.4297748988282093,0.3497053979684365,0.33026433500344865,49.19113505267755,38.65221735124682,1.0,0.25
test,2739,pins,0.8536696115524979,0.0009586039433632695,west,east,15,0.25,15,True,1.0,0.5,0.7773574359889608,0.25,14,True,2.085063930035943,0.23980080073198567,0.480433010001434,0.25,7,True,1.0,8.0,0.4711717919999501,4.0,14,True,2.085063930035943,0.23980080073198567,0.530492439007503,175.93466826148796,175.93466826148796,0.0,0.25
test,2493,pins,0.1312730156891762,0.0004265258115982245,south,east,7,0.25,7,True,1.0,0.5,0.2900138289987808,0.25,11,True,12.521283780644596,0.039932007672639776,0.27097135499934666,0.25,4,True,1.0,8.0,0.12335232998884749,4.0,14,True,11.706348977252048,0.042711865242665105,0.3055608389986446,7.85638557507678,7.345060846226042,1.0,0.25
test,1895,pins,0.23198423905717291,0.002594189812938547,east,west,21,0.25,21,True,1.0,0.5,0.8448720080050407,0.25,22,True,3.9450379885117846,0.1267414918325333,0.899389379992499,0.25,9,True,1.0,8.0,0.4651910679967841,4.0,22,True,3.9450379885117846,0.1267414918325333,0.7874613339954522,25.601031270995485,25.601031270995485,0.0,0.25
test,1587,pins,1.105219273054785,0.0010551008224933003,north,west,17,0.25,17,True,1.0,0.5,0.7125787850091001,0.25,34,True,1.740338893197936,0.14889745390550235,1.8734750260045985,0.25,98,True,1.0,3.240025079329485,6.217091229002108,4.0,34,True,1.740338893197936,0.14889745390550235,1.7681613160093548,346.6646246000015,346.6646246000015,0.0,0.25
test,2878,pins,0.56889990721103,0.0009829612036016673,north,east,15,0.25,15,True,1.0,0.5,0.42630795898730867,0.25,17,True,2.3954231840356517,0.2087313854738739,0.728477593002026,0.25,7,True,1.0,8.0,0.3399368649988901,4.0,12,True,0.8913565998703239,0.5609427249124995,0.6382215750054456,80.89978660458051,30.10347365704565,1.0,0.25
test,2270,pins,0.7253096404415561,0.0009411084826971281,west,west,15,0.25,15,True,1.0,0.5,0.4352051909954753,0.25,14,True,2.2623767877278844,0.17202439435263814,0.6878945950011257,0.25,7,True,1.0,8.0,0.28096876399649773,4.0,10,True,0.48501191143140143,1.030902516444111,0.34351235200301744,86.37517048467724,18.5172455641484,1.0,0.25
test,3490,pins,0.12241335705546245,0.0007790268291089992,west,west,10,0.25,10,True,1.0,0.5,0.2592908379883738,0.25,12,True,4.443082882361475,0.1125344751017232,0.3223010079964297,0.25,6,True,1.0,8.0,0.19911532900005113,4.0,11,True,1.5964943205301239,0.31318620653405926,0.2567691729927901,5.125141615600649,1.8415725517301607,1.0,0.25
test,1528,pins,0.4672425126127446,0.0025648931656285434,west,south,27,0.25,27,True,1.0,0.5,2.1463131269993028,0.25,34,True,4.1009168691975955,0.03527652094113709,1.8746455590007827,0.25,21,True,1.0,8.0,2.488870927991229,4.0,34,True,4.1009168691975955,0.03527652094113709,2.0275189800013322,58.81166167535046,58.81166167535046,0.0,0.25
test,3220,pins,1.1883297592292164,0.0003078631607828888,west,east,9,0.25,9,True,1.0,0.5,0.3681004750105785,0.25,13,True,4.881832181605362,0.10242056289521569,0.34439388899772894,0.25,6,True,1.0,8.0,0.29063483800564427,4.0,18,True,4.433042681606826,0.11278934941785113,0.3294803159951698,224.55983552572098,203.91592714126665,1.0,0.25
test,2326,pins,1.3166729463923583,0.002039606144361238,south,east,200,0.25,200,True,1.0,0.5,7.130642717005685,0.25,200,False,3.143487802964042,0.07173700908783195,7.49049808800919,0.25,200,False,1.0,8.0,17.099106020992622,4.0,200,False,3.143487802964042,0.07173700908783195,8.17683092399966,319.8056844742883,319.8056844742883,0.0,0.25
test,2655,pins,0.5631713096252883,0.0016699840208674653,north,north,19,0.25,19,True,1.0,0.5,0.5673439450038131,0.25,20,True,7.2754605087252795,0.06389382587672685,0.6317732340103248,0.25,9,True,1.0,8.0,0.3753094929998042,4.0,20,True,7.2754605087252795,0.06389382587672685,0.7228812500106869,76.15707458810941,76.15707458810941,0.0,0.25
test,841,pins,0.5408118855723335,0.0004712468096557261,east,south,11,0.25,11,True,1.0,0.5,0.4351028370001586,0.25,12,True,3.573887515044988,0.1399036757299022,0.5355321009992622,0.25,6,True,1.0,8.0,0.2648597939987667,4.0,15,True,2.6119399139031225,0.19142859961614916,0.3358185190008953,83.2202056290258,60.82065420655569,1.0,0.25
test,1152,pins,0.1940716402189838,0.0004807172722332495,west,east,8,0.25,8,True,1.0,0.5,0.3994293310097419,0.25,12,True,10.394721442562744,0.04810133708371203,0.3245974199962802,0.25,5,True,1.0,8.0,0.22428780799964443,4.0,15,True,7.465433335777555,0.06697534858476142,0.3664653610030655,12.62241979480099,9.065354375773788,1.0,0.25
test,1072,pins,1.4260911730729149,0.0014483754065002566,north,west,21,0.25,21,True,1.0,0.5,1.259423893992789,0.25,69,False,1.9546351221430966,0.13245673647731482,4.915072636009427,0.25,200,False,1.0,8.0,45.182052008996834,4.0,69,False,1.9546351221430966,0.13245673647731482,5.702027245002682,177.79201012840636,177.79201012840636,0.0,0.25
test,3713,pins,0.4308390355664345,0.0005345782163317021,west,south,11,0.25,11,True,1.0,0.5,0.30121298499580007,0.25,13,True,2.973401161634389,0.1681575989313077,0.3729907389933942,0.25,6,True,1.0,8.0,0.3052119269996183,4.0,15,True,2.2683146132449754,0.2204279763840681,0.3236975139880087,35.17211312445034,26.8317034405955,1.0,0.25
test,3520,pins,0.7766362206613315,0.0007013666017788571,east,east,14,0.25,14,True,1.0,0.5,0.3622223990096245,0.25,12,True,0.9936763065490494,0.4239454358962915,0.6192197210039012,0.25,7,True,1.0,8.0,0.2600224690104369,4.0,11,True,0.5897437504266059,0.8478258559557647,0.2982382710033562,56.51411552302659,33.54094912088659,1.0,0.25
test,3560,pins,0.21988744727854462,0.00047318249097078676,north,west,9,0.25,9,True,1.0,0.5,0.2694036359898746,0.25,12,True,5.893376519596662,0.08484100724557467,0.33584264099772554,0.25,5,True,1.0,8.0,0.1786940419988241,4.0,13,True,4.701924959204202,0.10633942573269496,0.29389112700300757,14.362258686488738,11.45867099514125,1.0,0.25
test,3188,pins,1.577412039676167,0.00039996446014535026,south,north,12,0.25,12,True,1.0,0.46213182393648944,0.3831639970012475,0.25,18,True,2.027977184097415,0.12249109697529614,0.48977149999700487,0.25,8,True,1.0,8.0,0.30498046599677764,4.0,19,True,1.950247740504894,0.25637768454512166,0.4257735810097074,554.0034817680029,532.7693265103283,1.0,0.25
test,1135,pins,0.3818692279956402,0.001059355364573274,north,east,14,0.25,14,True,1.0,0.5,0.3974805200123228,0.25,16,True,3.6663691241371503,0.13637470289292566,0.43994657999428455,0.25,7,True,1.0,8.0,0.37737196699890774,4.0,9,True,0.5835438366074228,0.8568336577880324,0.29170224801055156,35.78040787878581,5.694853895508661,1.0,0.25
test,914,pins,0.2986750899335926,0.00038081067112037827,north,south,9,0.25,9,True,1.0,0.5,0.26406933600082994,0.25,14,True,6.974040422189342,0.07169445109740795,0.3970447059982689,0.25,6,True,1.0,8.0,0.2426364949933486,4.0,19,True,6.084624459378841,0.08217434014835541,0.41125805099727586,51.64018909477224,45.05439295322584,1.0,0.25
test,2751,pins,0.6386557344764301,0.0026695026160256418,west,east,155,0.25,155,True,1.0,0.5,8.583467485004803,0.25,129,True,5.603585780343689,0.041482199998791484,7.749443434004206,0.25,117,True,1.0,8.0,6.891946854011621,4.0,129,True,5.603585780343689,0.041482199998791484,7.671868749006535,163.32505849967652,163.32505849967652,0.0,0.25
test,626,pins,0.17026896096200905,0.002252398393611891,east,north,16,0.25,16,True,1.0,0.5,0.5234454530000221,0.25,16,True,3.0439766297995146,0.16425881693872646,0.5831132269959198,0.25,7,True,1.0,8.0,0.3397875670052599,4.0,23,True,1.9585857939072802,0.2552862384458151,0.8874341940099839,14.118571456821044,9.084312019641157,1.0,0.25
test,578,pins,0.20269954704883675,0.0004874726470073988,east,south,10,0.25,10,True,1.0,0.5,0.27600708400132135,0.25,12,True,4.611561788326312,0.10842313796286931,0.33014920400455594,0.25,6,True,1.0,8.0,0.2080242280062521,4.0,13,True,3.5649877893603668,0.14025293480450055,0.2719384380034171,13.11802374842159,10.14094500523543,1.0,0.25
test,780,pins,0.2062643380001797,0.0011384664752906413,east,west,13,0.25,13,True,1.0,0.5,0.3541910839994671,0.25,14,True,3.6629203114979543,0.11638337084911818,0.4997412430093391,0.25,7,True,1.0,8.0,0.2803166989906458,4.0,10,True,0.7228930638884823,0.6916652337352249,0.306968560005771,14.532241283017155,2.86800026559978,1.0,0.25
test,2792,pins,1.9074985846711594,0.0008516245980659297,north,east,19,0.25,19,True,1.0,0.5,1.057035108009586,0.25,16,True,1.1172105321101327,0.30094884849591186,0.960286889996496,0.25,14,True,1.0,8.0,0.8949472050007898,4.0,13,True,0.5404689814584889,0.9251224716924904,0.6302211900037946,295.9330788234181,143.16249721480483,1.0,0.25
test,2388,pins,1.415738673516952,0.0009545701038409971,north,south,20,0.25,20,True,1.0,0.5,1.33794727800705,0.25,20,True,2.3506376442138874,0.10900187510910953,1.8955554429994663,0.25,18,True,1.0,8.0,1.2632919580064481,4.0,20,True,2.3506376442138874,0.10900187510910953,1.4417221829935443,697.57515852199,697.57515852199,0.0,0.25
test,766,pins,0.9064623115848567,0.001674199090624669,east,south,40,0.25,40,True,1.0,0.5,3.343358796002576,0.25,43,True,4.057130162623785,0.06016473451111727,3.156586590994266,0.25,39,True,1.0,8.0,3.7314123260002816,4.0,43,True,4.057130162623785,0.06016473451111727,3.466732247004984,280.9389088829494,280.9389088829494,0.0,0.25
test,2541,pins,0.20209253506857175,0.0009854290435646893,north,north,12,0.25,12,True,1.0,0.5,0.49278565199347213,0.25,14,True,3.756021518940113,0.13311957811708483,0.41969556399271823,0.25,6,True,1.0,8.0,0.279253250992042,4.0,11,True,0.8120204675180106,0.6157480260667322,0.46948563199839555,18.847514275804837,4.074675098802447,1.0,0.25
test,263,pins,0.12551043947487808,0.000393930079876073,east,west,8,0.25,8,True,1.0,0.5,0.32787583200843073,0.25,12,True,17.51327436574885,0.028549772564396215,0.3434983829938574,0.25,4,True,1.0,8.0,0.13424779201159254,4.0,15,True,14.368071077824725,0.03479938241478259,0.42017194999789353,13.040654821187294,10.698687832963953,1.0,0.25
test,3290,pins,0.6428669915864962,0.0004904145626213881,north,south,10,0.25,10,True,1.0,0.5,0.3945901500119362,0.25,10,True,1.6045885494213985,0.31160636175566375,0.3379895030084299,0.25,6,True,1.0,8.0,0.22970390699629206,4.0,10,True,1.1881170368818692,0.4208339620414966,0.37961315899156034,24.15357582404955,17.8845068715711,1.0,0.25
test,1603,pins,1.180053921559148,0.0003742116779309631,west,east,11,0.25,11,True,1.0,0.46560231723284395,0.537300423005945,0.25,17,True,3.59484422259892,0.04704787227978362,0.709204315993702,0.25,7,True,1.0,8.0,0.3004848599957768,4.0,20,True,3.37092239104848,0.1483273543549253,0.6091129109991016,416.73364988168254,390.775428503527,1.0,0.25
test,480,pins,0.3437185023180571,0.0012506555938566382,north,west,15,0.25,15,True,1.0,0.5,0.597534838001593,0.25,16,True,1.9876843320142832,0.12338342770545267,0.9446645240095677,0.25,7,True,1.0,8.0,0.5857265359954908,4.0,13,True,0.9373919408052874,0.5333948140950133,0.5035328719968675,28.92183722464153,13.639538578134003,1.0,0.25
test,1241,pins,0.10969524231503071,0.0015754727087969591,north,west,11,0.25,11,True,1.0,0.5,0.35548324600677006,0.25,14,True,3.406646013083327,0.14677192701552638,0.5952067600010196,0.25,6,True,1.0,8.0,0.24307220499031246,4.0,8,True,0.49526447473696333,1.0095616090080997,0.27007035800488666,5.21892192269565,0.7587364859190788,1.0,0.25
test,2807,pins,1.9081887659920238,0.0021087885018208482,north,south,47,0.25,47,True,1.0,0.5,3.178385179999168,0.25,66,True,6.883295708568598,0.023742581287498257,3.540378463003435,0.25,76,True,1.0,7.71831630555446,5.413806782991742,4.0,66,True,6.883295708568598,0.023742581287498257,3.8018581430078484,604.5443112652496,604.5443112652496,0.0,0.25
test,2146,pins,0.13199737906264616,0.0008185570745415626,west,south,11,0.25,11,True,1.0,0.5,0.44646839900815394,0.25,12,True,3.6219055361983923,0.1380488792440478,0.3212215680105146,0.25,6,True,1.0,8.0,0.23901783299515955,4.0,13,True,1.6922018617408108,0.295473023227641,0.41417384598753415,6.1772159497530765,2.8860764661242153,1.0,0.25
test,3008,pins,0.27625826728050296,0.002688416926432528,south,north,25,0.25,25,True,1.0,0.5,1.1025154730014037,0.25,23,True,4.490270407073083,0.11135186852275065,1.0152026889991248,0.25,9,True,1.0,8.0,0.577586108003743,4.0,23,True,4.490270407073083,0.11135186852275065,0.8997725499939406,31.098795073440407,31.098795073440407,0.0,0.25
test,1261,pins,1.152841653576527,0.0006319830884428637,east,west,15,0.25,15,True,1.0,0.5,0.6558233649993781,0.25,13,True,1.6273049010057992,0.30725649488977863,0.43749163900793064,0.25,10,True,1.0,8.0,0.43056212800729554,4.0,13,True,0.96414794203369,0.5185926124006897,0.37949533699429594,106.3299124276111,62.99849903994014,1.0,0.25
test,2443,quad,0.275508577438606,0.00056505809145019,south,south,11,0.25,11,True,1.0,0.5,0.25677980700857006,0.25,10,True,1.0189997048751176,0.4502419042727503,0.36741827700461727,0.25,6,True,1.0,8.0,0.2499871509935474,4.0,6,True,0.08115310516278054,6.161193696742441,0.24398997200478334,8.769852055853063,0.6984307480617892,1.0,0.25
test,1725,quad,0.11894466060799617,0.0004302359005043103,west,east,9,0.25,9,True,1.0,0.5,0.3070304310094798,0.25,10,True,3.596518329258751,0.13902334264011687,0.44708779000211507,0.25,5,True,1.0,8.0,0.16374517999065574,4.0,3,True,0.026671351278905055,18.746706710561785,0.11350725700322073,4.077375909832146,0.030237333785447896,1.0,0.25
test,2833,quad,0.49168610338402235,0.000918322593673223,north,west,15,0.25,15,True,1.0,0.5,0.6086950250028167,0.25,11,True,0.8757547905582981,0.5709360718212544,0.5116023349983152,0.25,15,True,1.0,8.0,0.6166618679999374,4.0,7,True,0.1419891023415461,3.5213970069145204,0.26731264499539975,11.132712105333479,1.8049844722578625,1.0,0.25
test,1726,quad,0.37464797398774025,0.00037559552833159516,east,south,10,0.25,10,True,1.0,0.5,0.2817383579968009,0.25,10,True,1.3639571706363753,0.31336884404896376,0.26998384900798555,0.25,6,True,1.0,8.0,0.26106837000406813,4.0,4,True,0.038699430782157165,12.920086675552112,0.21167343600245658,10.980194663929046,0.3115400487048117,1.0,0.25
test,3033,quad,1.0337433635595152,0.0006894378463965605,north,south,12,0.25,12,True,1.0,0.5,0.5085060099954717,0.25,10,True,0.6897603232097163,0.7248894770770671,0.36309355999401305,0.25,8,True,1.0,8.0,0.43884358399373014,4.0,7,True,0.1936232393084596,2.582334650457191,0.2881169539905386,25.05656465996792,7.033650751073701,1.0,0.25
test,1470,quad,0.20721341673828522,0.0022494577036673573,north,east,25,0.25,25,True,1.0,0.5,0.6454714440042153,0.25,19,True,5.45879646794433,0.09159528165890561,0.5903063019941328,0.25,10,True,1.0,8.0,0.3738272960035829,4.0,26,True,4.419419852295367,0.11313702176096914,1.0665850209916243,11.030035879438858,8.92987306329799,1.0,0.25
test,1229,quad,0.7230268705211146,0.0020042969278448743,east,west,26,0.25,26,True,1.0,0.5,1.392763242998626,0.25,23,True,2.068116367157309,0.07708490331034255,1.3862393849994987,0.25,200,False,1.0,8.0,6.3423185130086495,4.0,23,True,2.068116367157309,0.07708490331034255,0.9631936679943465,38.039376748218,38.039376748218,0.0,0.25
test,3988,quad,0.4761009942571624,0.0004959799637500439,west,north,9,0.25,9,True,1.0,0.5,0.25697997100360226,0.25,9,True,1.3005024601787396,0.38446678519260974,0.29017581799416803,0.25,5,True,1.0,8.0,0.18642800599627662,4.0,5,True,0.06305652957249916,7.929392933449115,0.19587333500385284,8.446879269981615,0.4095577738543621,1.0,0.25
test,2935,quad,0.2949445395763863,0.0007181358006466622,west,south,12,0.25,12,True,1.0,0.5,0.3009499670006335,0.25,11,True,1.0242159092290983,0.4881783181598277,0.313418753008591,0.25,7,True,1.0,8.0,0.4244580539962044,4.0,6,True,0.10408259757413314,4.803877032794781,0.2713902570103528,8.472752460343074,0.8610158041177988,1.0,0.25
test,523,quad,0.2798173400377713,0.0029320628008575682,west,east,29,0.25,29,True,1.0,0.5,1.1046986080036731,0.25,18,True,3.0740487539381074,0.11398172930967414,0.8296933279925724,0.25,11,True,1.0,8.0,0.6469338690076256,4.0,18,True,3.0740487539381074,0.11398172930967414,0.8162585560057778,15.55441745171408,15.55441745171408,0.0,0.25
test,456,quad,0.14501122653095225,0.0008409623501303038,east,west,11,0.25,11,True,1.0,0.5,0.3889167750021443,0.25,11,True,1.7396642146034835,0.24221923335468235,0.27917423300095834,0.25,6,True,1.0,8.0,0.26811451799585484,4.0,6,True,0.08736114413953679,5.723368265431364,0.30134689700207673,3.1031343196463306,0.15583085649937106,1.0,0.25
test,383,quad,1.1862368964267114,0.0019252122853395271,west,north,27,0.25,27,True,1.0,0.5,1.7915418970078463,0.25,31,True,2.161823398175886,0.17986700253738552,1.6809407950058812,0.25,200,False,1.0,8.0,5.911312166994321,4.0,31,True,2.161823398175886,0.17986700253738552,2.2601496199931717,259.0640451018827,259.0640451018827,0.0,0.25
test,408,quad,0.18806564410572782,0.0004908895589666544,north,south,10,0.25,10,True,1.0,0.5,0.3895534070034046,0.25,12,True,2.9332431270130646,0.17045978746028884,0.5688557940011378,0.25,6,True,1.0,8.0,0.19764514599228278,4.0,6,True,0.11093147297636824,4.507287125868374,0.22379244299372658,3.36689171410624,0.12733150339912858,1.0,0.25
test,1681,quad,0.26970928418480766,0.0010335959352575001,north,south,12,0.25,12,True,1.0,0.5,0.4109290210035397,0.25,12,True,1.941814592852244,0.2574911126121328,0.4113555000076303,0.25,8,True,1.0,8.0,0.2819400709995534,4.0,7,True,0.20969724087244915,2.3843899801434727,0.2636583520070417,9.885037405832529,1.0674886662991319,1.0,0.25
test,2727,quad,1.1735380589018019,0.002639762723281419,west,south,47,0.25,47,True,1.0,0.5,1.8633083440072369,0.25,58,True,2.3237244568545283,0.066535388245614,2.4585115230001975,0.25,59,True,1.0,8.0,2.46393470899784,4.0,58,True,2.3237244568545283,0.066535388245614,2.239172513000085,149.6636423118546,149.6636423118546,0.0,0.25
test,3132,quad,1.8400612923424253,0.0003823272173188364,east,east,12,0.25,12,True,1.0,0.5,0.2936696670076344,0.25,10,True,0.7696968190066883,0.649606426391708,0.2742621310026152,0.25,6,True,1.0,8.0,0.20942735599237494,4.0,7,True,0.1757358806600825,2.8451787883154385,0.23465790500631556,69.7484247665209,15.92484280604978,1.0,0.25
test,2692,quad,0.22628286267639927,0.0009970685848409162,south,west,13,0.25,13,True,1.0,0.5,0.35686722199898213,0.25,13,True,0.9950610741496524,0.2538207066215805,0.3661630690039601,0.25,6,True,1.0,8.0,0.3123392420093296,4.0,8,True,0.30253816585034427,1.6526840459769747,0.24241004900250118,5.860380039460653,1.781788750845805,1.0,0.25
test,1131,quad,0.5057982404648258,0.0003140991219611581,north,north,8,0.25,8,True,1.0,0.5,0.30396568500145804,0.25,8,True,1.0157166504554778,0.4922632702494195,0.23326345199893694,0.25,5,True,1.0,8.0,0.23008886899333447,4.0,4,True,0.044133545410468676,11.329250694674482,0.20238512998912483,7.653548236144494,0.3325516210447329,1.0,0.25
test,2354,quad,0.4271257720992206,0.0025834754000971403,west,east,29,0.25,29,True,1.0,0.5,0.917788342005224,0.25,18,True,3.853646766368407,0.07746647283659792,0.9038160830095876,0.25,12,True,1.0,8.0,0.7011641709977994,4.0,18,True,3.853646766368407,0.07746647283659792,1.0437448760058032,26.029811015706514,26.029811015706514,0.0,0.25
test,1188,quad,0.14463777794048657,0.0013695982865445954,west,north,13,0.25,13,True,1.0,0.5,0.5107586859958246,0.25,12,True,1.4018423485327784,0.35667348794485987,0.43570518799242564,0.25,7,True,1.0,8.0,0.27803378099633846,4.0,7,True,0.12218857958642014,4.092035456115322,0.23545156200998463,2.6634546777335255,0.2321543105083733,1.0,0.25
test,1518,quad,0.3346973182641478,0.0011340376384093693,east,north,12,0.25,12,True,1.0,0.5,0.5338695029931841,0.25,10,True,1.083962670687323,0.4612704971500154,0.3322842780034989,0.25,6,True,1.0,8.0,0.2241467979911249,4.0,7,True,0.22254469175631206,2.2467397269915717,0.26071078301174566,4.028388384900172,0.827054727653917,1.0,0.25
