group,seed,family,u_in,h0,inlet,outlet,n_iter_dataset,stokes_n_iter,stokes_converged,stokes_r0_ratio,stokes_cfl0,stokes_elapsed,knn_n_iter,knn_converged,knn_r0_ratio,knn_cfl0,knn_elapsed,unet_n_iter,unet_converged,unet_r0_ratio,unet_cfl0,unet_elapsed
test,2792,pins,1.9074985846711594,0.0008516245980659297,north,east,19,19,True,1.0,0.5,0.8471162170026219,59,True,2.664862480098518,0.009381347137686359,2.3926553390047047,20,True,1.8180665181657796,0.07799530721981854,1.5207932369958144
test,2388,pins,1.415738673516952,0.0009545701038409971,north,south,20,20,True,1.0,0.5,0.9512790169974323,83,True,1.0911628601989902,0.022911336989091497,2.3064742290007416,27,True,2.6727459185602394,0.03805581622979694,1.3629988030006643
test,766,pins,0.9064623115848567,0.001674199090624669,east,south,40,40,True,1.0,0.5,2.530127017002087,47,True,1.3013552176241512,0.0877070610756539,2.5491192170011345,41,True,4.881191897632407,0.05360432305101565,3.123107670005993
test,2541,pins,0.20209253506857175,0.0009854290435646893,north,north,12,12,True,1.0,0.5,0.3125460339942947,14,True,1.8060799968865533,0.08289573544760638,0.5052999189938419,17,True,16.479165468304327,0.013544829723746746,0.48623857799975667
test,263,pins,0.12551043947487808,0.000393930079876073,east,west,8,8,True,1.0,0.5,0.23529698699712753,14,True,10.046172680908677,0.011303203027254911,0.3452659209870035,16,True,118.517548215512,0.002106774089031963,0.42611707300238777
test,3290,pins,0.6428669915864962,0.0004904145626213881,north,south,10,10,True,1.0,0.5,0.2557098760007648,14,True,2.012836985807704,0.055430293914462636,0.43231368900160305,14,True,12.845004426461134,0.03752365388718362,0.36531850398750976
test,1603,pins,1.180053921559148,0.0003742116779309631,west,east,11,11,True,1.0,0.46560231723284395,0.42567332299950067,20,True,2.361434359459596,0.024247347282105883,0.6079719099943759,23,True,7.781671456185712,0.010029917326369717,0.7283835300040664
test,480,pins,0.3437185023180571,0.0012506555938566382,north,west,15,15,True,1.0,0.5,0.6708212869998533,16,True,1.0507828976555462,0.08351782481982727,1.0163900629995624,18,True,6.582285122019457,0.018814603508829426,1.2682237800036091
test,1241,pins,0.10969524231503071,0.0015754727087969591,north,west,11,11,True,1.0,0.5,0.5337797420070274,13,True,3.3948138741866143,0.08067635092361596,0.7287247909989674,15,True,23.7281335180011,0.021072032472367885,0.4893560479977168
test,2807,pins,1.9081887659920238,0.0021087885018208482,north,south,47,47,True,1.0,0.5,4.031414194003446,200,False,10.31539625236829,0.0024235617700347966,16.53584810999746,51,True,5.31750256696649,0.015876567129446326,2.884682142001111
test,2146,pins,0.13199737906264616,0.0008185570745415626,west,south,11,11,True,1.0,0.5,0.29779024099116214,13,True,2.916896062479277,0.050188522788552056,0.7896648199966876,16,True,26.163335333159722,0.006366497992356681,0.5007008069951553
test,3008,pins,0.27625826728050296,0.002688416926432528,south,north,25,25,True,1.0,0.5,1.104170687001897,27,True,1.7491743968737954,0.05888409673257202,1.4968476059875684,20,True,8.562339939134752,0.025907152226401848,0.98004882899113
test,1261,pins,1.152841653576527,0.0006319830884428637,east,west,15,15,True,1.0,0.5,0.5780130049970467,23,True,2.5261222343281506,0.02887058763959438,0.6097888689982938,17,True,5.984388688796859,0.03324735847702506,1.099438403005479
test,2443,quad,0.275508577438606,0.00056505809145019,south,south,11,11,True,1.0,0.5,0.3732243909907993,14,True,1.9836345897294916,0.0519895797221756,0.3546056600025622,15,True,8.91074849205099,0.01949755548687533,0.5344377549918136
test,1725,quad,0.11894466060799617,0.0004302359005043103,west,east,9,9,True,1.0,0.5,0.40618030200130306,15,True,7.018956270301835,0.016527626202325205,0.43575000899727456,17,True,38.96833719242697,0.003043170934807375,0.6579693410021719
test,2833,quad,0.49168610338402235,0.000918322593673223,north,west,15,15,True,1.0,0.5,0.5437181120068999,16,True,1.378212029421314,0.08664196663577896,0.5580785939964699,16,True,4.1171798796600925,0.04953266929765333,0.4656710480048787
test,1726,quad,0.37464797398774025,0.00037559552833159516,east,south,10,10,True,1.0,0.5,0.3646093879942782,14,True,3.1136098328618447,0.030991586682582676,0.46680371901311446,17,True,17.374574191562157,0.007099163176454582,0.5422639900061768
test,3033,quad,1.0337433635595152,0.0006894378463965605,north,south,12,12,True,1.0,0.5,0.3214612239971757,14,True,1.21175173952488,0.13033425552751504,0.4442665109963855,15,True,3.523843878060114,0.07129249654387475,0.4077906390011776
test,1470,quad,0.20721341673828522,0.0022494577036673573,north,east,25,25,True,1.0,0.5,0.857901903000311,35,True,3.6393791853964297,0.011883587823081803,1.2710060160025023,21,True,8.301971145437342,0.02376078679557587,0.9052495889918646
test,1229,quad,0.7230268705211146,0.0020042969278448743,east,west,26,26,True,1.0,0.5,0.7942385890055448,26,True,4.219784973773051,0.020416681707046424,0.8785964760027127,26,True,2.1042971978952707,0.11224268702660632,1.047538947997964
test,3988,quad,0.4761009942571624,0.0004959799637500439,west,north,9,9,True,1.0,0.5,0.24047741299727932,14,True,4.862848983359196,0.03291897228680449,0.3561447960091755,19,True,12.866587949501252,0.011292883376096192,0.7530009759939276
test,2935,quad,0.2949445395763863,0.0007181358006466622,west,south,12,12,True,1.0,0.5,0.4845087579888059,15,True,1.5259909370978118,0.072880248619321,0.6294968239963055,16,True,9.159222005138018,0.021359172842196864,0.49983756098663434
test,523,quad,0.2798173400377713,0.0029320628008575682,west,east,29,29,True,1.0,0.5,1.06339690599998,28,True,1.6128963761665556,0.08805967764262675,1.2889551330008544,22,True,7.063066247442397,0.038762296947411574,1.1888401670003077
test,456,quad,0.14501122653095225,0.0008409623501303038,east,west,11,11,True,1.0,0.5,0.3256194440036779,15,True,2.622688076844456,0.040535765002919895,0.39764074300182983,16,True,15.285407650118163,0.009637423207899497,0.7294016410014592
test,383,quad,1.1862368964267114,0.0019252122853395271,west,north,27,27,True,1.0,0.5,1.4398820690112188,26,True,1.3434193780145889,0.10154576556341867,1.1641195090051042,22,True,2.356890807324308,0.062367304683212214,1.272253497998463
test,408,quad,0.18806564410572782,0.0004908895589666544,north,south,10,10,True,1.0,0.5,0.2692536849936005,19,True,19.949536839581373,0.006111915789314528,0.45780411500891205,20,True,106.456910472787,0.0032791932796634843,0.6858947389991954
test,1681,quad,0.26970928418480766,0.0010335959352575001,north,south,12,12,True,1.0,0.5,0.2857557629904477,16,True,2.1873251910366456,0.05616877504148715,0.44045559399819467,15,True,10.627858831170638,0.04704616498419616,0.3867954660090618
test,2727,quad,1.1735380589018019,0.002639762723281419,west,south,47,47,True,1.0,0.5,1.796292712999275,51,True,14.808631535517012,0.004771237650315646,2.8654328789998544,43,True,4.1533881144141365,0.032002035377638384,1.7338398300053086
test,3132,quad,1.8400612923424253,0.0003823272173188364,east,east,12,12,True,1.0,0.5,0.348113405998447,74,True,3.92204077234928,0.006374232561846914,1.9149479679908836,14,True,7.567411497521722,0.05395475184548533,0.5288673600007314
test,2692,quad,0.22628286267639927,0.0009970685848409162,south,west,13,13,True,1.0,0.5,0.39861882400873583,15,True,1.8103630811380893,0.05242876252966575,0.4956035429931944,15,True,4.820691464814421,0.02923207291068789,0.8538818200031528
test,1131,quad,0.5057982404648258,0.0003140991219611581,north,north,8,8,True,1.0,0.5,0.2499425949936267,18,True,7.1160699083442855,0.009505483197883486,0.517755399007001,19,True,22.675841117291203,0.005418346915205461,0.3874156200035941
test,2354,quad,0.4271257720992206,0.0025834754000971403,west,east,29,29,True,1.0,0.5,0.7839942730061011,28,True,1.1207381957803633,0.11653354984775556,1.1408914999919944,22,True,3.684235867502884,0.11601423317766389,0.6892637310083956
test,1188,quad,0.14463777794048657,0.0013695982865445954,west,north,13,13,True,1.0,0.5,0.653065639999113,14,True,3.077981888209451,0.0626833364550489,0.48263895900163334,15,True,10.695010389368699,0.0455623391424977,0.6135650699870894
test,1518,quad,0.3346973182641478,0.0011340376384093693,east,north,12,12,True,1.0,0.5,0.3168218840000918,19,True,3.315910836166091,0.026818416739281984,0.4694636330095818,19,True,9.312412205813287,0.011129611438972677,0.5233940659963991
test,3565,quad,0.9015075048399983,0.00073304729362761,west,south,13,13,True,1.0,0.5,0.3587088939966634,20,True,4.820654117319883,0.02500493598599443,0.6195841190055944,17,True,3.8518036486926426,0.036350684306182296,0.7367297589953523
test,3130,quad,0.10013316952776675,0.002073361372429924,south,east,13,13,True,1.0,0.5,0.4654936599981738,13,True,3.5791562952295246,0.09154370423270468,0.4835927130043274,15,True,13.700667863428336,0.03620983356456249,0.5045433229970513
test,1624,quad,0.1278442176505486,0.0010793596765143315,east,north,10,10,True,1.0,0.5,0.2794118939928012,15,True,5.503729444739773,0.032112010449673246,0.4531664880050812,22,True,25.672470268828402,0.0053931291575736754,0.5634213320008712
test,2355,quad,0.2028317754978894,0.0005880836000032825,north,east,9,9,True,1.0,0.5,0.2394118779920973,14,True,4.711299670862409,0.029004505772220187,0.3632254580006702,14,True,22.55832218318724,0.020083567514406996,0.34128510901064146
test,2406,quad,1.5663396273068688,0.0008164471995768542,north,south,15,15,True,1.0,0.5,0.46262982999905944,19,True,6.166788009962456,0.01828178103372782,0.5205438499979209,16,True,2.0334065351602124,0.11281047571745365,0.8515550190059002
test,105,quad,0.13361275625202268,0.0029415824798693577,north,east,26,26,True,1.0,0.5,0.650082129999646,27,True,2.7512708994856,0.11656522262995227,0.7712487739918288,27,True,8.055012330878526,0.06207315140701555,0.7008790090039838
test,174,quad,1.58629906160375,0.002039714661249223,south,south,69,69,True,1.0,0.5,3.2360897160106106,200,False,16.81563024971407,0.004082975582582604,13.691101774995332,200,False,2.442020662336274,0.07380420814167032,3.719276094008819
test,98,quad,0.12414628227826795,0.0021303559426341886,south,east,14,14,True,1.0,0.5,0.3538754309993237,14,True,3.2463322400043038,0.09090748600980601,0.8230659870023374,16,True,13.288828886945003,0.037625587947121654,0.489205801000935
test,2563,quad,0.1015288050462536,0.0018437401311641691,west,north,13,13,True,1.0,0.5,0.40475225799309555,15,True,2.25716332215651,0.08281957151010173,0.7637846020079451,16,True,14.562443559972639,0.012532767029917258,0.5301247080060421
test,1993,quad,0.21826804665267466,0.0004532987106399425,north,south,10,10,True,1.0,0.5,0.3889054390019737,14,True,5.249283660461049,0.028644647907686196,0.5113403909927001,16,True,43.99055596474757,0.011366075945952622,0.4475929229956819
test,3485,quad,0.1429372907965727,0.0007838418256798164,west,south,11,11,True,1.0,0.5,0.3560426319891121,16,True,4.359598032194774,0.03718269908395464,0.5040932929987321,16,True,24.534398048271814,0.020379550336480323,0.3832293059967924
test,3919,quad,0.10235732308143403,0.0022022849910115893,east,east,14,14,True,1.0,0.5,0.5045665490033571,14,True,3.018266645485952,0.07867055847491135,0.4485529559897259,16,True,15.403092430835436,0.02579879718008002,0.6673851550003747
test,3971,quad,0.2954677549544225,0.0013379742408743186,west,east,14,14,True,1.0,0.5,0.4018334349966608,16,True,1.5953060946621804,0.06329242693769972,0.5209481880010571,17,True,4.528320418514722,0.05376131692639538,0.6826829979981994
test,3784,quad,0.46037884240575633,0.0005776332878442723,north,north,11,11,True,1.0,0.5,0.28871102700941265,17,True,4.324774558625939,0.043403274758223774,0.5297185539966449,20,True,19.026432431307352,0.006330292734287721,0.7345857350010192
test,1333,quad,0.10321486936030651,0.0011888887151939437,east,north,10,10,True,1.0,0.5,0.2512674650060944,22,True,6.67371060942296,0.009082611044710873,0.5358887080074055,17,True,46.39601772923957,0.006337206782661669,0.6385115570010385
test,3460,quad,0.2633153891805655,0.0011352738367966097,west,east,12,12,True,1.0,0.5,0.514537933995598,15,True,3.0384009460018935,0.056643847758712916,0.4290595780039439,17,True,11.58598741170337,0.016480265708368757,0.6877788069978124
test,1650,quad,0.7143278569647015,0.0003699742910720392,north,east,11,11,True,1.0,0.5,0.28846356499707326,18,True,3.196605033122268,0.02652258102855326,0.37543405100586824,15,True,12.184354784406697,0.02729952634677302,0.3432807369972579
test,3726,quad,0.6895148104447331,0.0010100851163026051,north,west,14,14,True,1.0,0.5,0.34663640199869405,15,True,1.7469422636122989,0.06809433619766228,0.43826094901305623,18,True,2.88042442620481,0.08016431303360716,0.48018620199582074
test,2390,quad,1.9246799942373602,0.00044876133400181996,east,west,11,11,True,1.0,0.5,0.3058775339886779,16,True,5.050294592996982,0.02192447973263326,0.41030673500790726,18,True,4.841238598126895,0.013657016785380931,0.49627523199887946
test,3895,quad,0.20502961663847472,0.0006289726650586831,south,north,10,10,True,1.0,0.5,0.23390948699670844,13,True,2.22162326189839,0.05126345449407142,0.3987585680006305,17,True,11.225801788518304,0.012542856663856496,0.44273065199377015
test,3759,quad,1.8974659224606045,0.0004142872740225965,north,north,13,13,True,1.0,0.5,0.3393724839988863,23,True,3.7814802524360056,0.0408617442541986,0.5953352659998927,15,True,2.5915763006427732,0.12562280048981148,0.6291509860020597
test,621,quad,1.7590977775405083,0.0009462617743567677,north,west,19,19,True,1.0,0.5,0.466477403009776,24,True,2.56825786882744,0.017868551285718744,0.8353165700100362,19,True,1.6303534074694528,0.1304333873637127,0.5523180549935205
test,1019,quad,0.404976947140492,0.000746648681665505,west,north,13,13,True,1.0,0.5,0.36773683299543336,15,True,1.6521850315821676,0.058566424298913636,0.38260754899238236,15,True,7.256231046322096,0.05755734905605488,0.5709960990061518
test,2264,quad,1.9384818545699558,0.0006838740812378652,south,east,14,14,True,1.0,0.5,0.34566172599443235,19,True,0.9333207373288915,0.11776720563580384,0.4477451610000571,13,True,1.79326286641154,0.20202998421303392,0.3922648800071329
test,2729,quad,1.029374714112824,0.0008590727405872316,south,west,16,16,True,1.0,0.5,0.5410510049987352,18,True,4.33943823886258,0.03781720765152129,0.5737267700023949,19,True,2.5529234846651336,0.045460068723926356,0.5327434549981263
test,736,quad,0.6406644220661996,0.0006419814934116683,north,south,12,12,True,1.0,0.5,0.34356020799896214,16,True,1.9667724206180277,0.05141227582239441,0.4071765809931094,16,True,4.704116744683901,0.05003420580262787,0.7291444570000749
test,1568,quad,0.35164988933910013,0.000525860186997088,east,north,11,11,True,1.0,0.5,0.5034531929995865,15,True,2.8123168634925833,0.0425869565677301,0.3817529289954109,17,True,14.068752329759041,0.03512826419435036,0.3638057950010989
test,3046,quad,0.568310353141841,0.0011717770251437136,south,west,14,14,True,1.0,0.5,0.31964311900082976,18,True,1.8874581188348396,0.05521176615018112,0.4695148169994354,17,True,2.1224039278792675,0.09768533364936506,0.41930061399762053
test,1861,quad,0.7305251267349641,0.0004273138959848892,north,south,11,11,True,1.0,0.5,0.29061296000145376,14,True,1.8113803969681754,0.06308698855235366,0.3330702079983894,15,True,11.566500844588388,0.02095114259191558,0.6198142070061294
test,3108,quad,1.1001308742684182,0.0005619892769378238,north,east,13,13,True,1.0,0.5,0.3881457749957917,21,True,4.568355461681613,0.03475181506387115,0.6850449909979943,15,True,4.961199362221713,0.05195272351600863,0.5098683539981721
test,944,quad,0.7247597515891729,0.001251629148374682,east,south,61,61,True,1.0,0.5,2.4152086149988463,76,True,4.992634940270646,0.0300982596087295,3.581921503006015,65,True,3.05916828822429,0.08152018352135448,4.3455038639949635
test,3796,quad,1.092439435799782,0.001128409217302818,south,north,16,16,True,1.0,0.5,0.580407842004206,19,True,2.539843519634518,0.050227003533053406,1.0926764850009931,16,True,1.231378932680332,0.17384851693025025,0.6818206690077204
test,3482,quad,0.7666114575342322,0.0005289378197010075,east,east,12,12,True,1.0,0.5,0.34233376699557994,15,True,1.7678520241558957,0.07747717001712483,0.509832092007855,16,True,5.5002538797140526,0.04558266789014492,0.39740878698648885
test,2109,quad,1.6563979583836181,0.00048329782481799845,west,east,13,13,True,1.0,0.5,0.4396138529991731,20,True,2.3545725491337492,0.03665469742260035,0.44307578400184866,14,True,3.3714269976012616,0.09104308719948818,0.35064508199866395
test,367,serpentine,0.9288986768473099,0.0025354968043619593,east,north,146,146,True,1.0,0.5,7.359684962997562,100,True,4.013329420945885,0.014162050591711571,5.238224496002658,200,False,6.424922711630207,0.012994085656586989,6.408806199993705
test,1917,serpentine,0.5040883728410239,0.000332719621617513,north,east,11,11,True,1.0,0.29033568215818323,0.3539204620028613,12,True,0.15777580731651225,0.2769876210788797,0.41301569298957475,19,True,5.814398769853192,0.028504745225246868,0.6185990199883236
test,152,serpentine,0.11596810079934167,0.0005466455404132313,west,south,10,10,True,1.0,0.29285266880703636,0.4222536390007008,27,True,3.5730912928590786,0.040512604792857114,0.7346261359925848,15,True,20.338143782755,0.022454516357951915,0.8259198570012813
test,1309,serpentine,0.19604115834913288,0.0021087011232453845,west,west,12,12,True,1.0,0.48421235449434197,0.5481327339948621,15,True,0.8759517309912392,0.26255291971899564,1.000555420992896,13,True,1.7403651210480948,0.1855968997353475,1.0237694089883007
test,416,serpentine,0.21232281467502717,0.000923792400261024,west,south,10,10,True,1.0,0.5,0.561205231002532,40,True,17.16039895960846,0.004532058235863385,1.8276114070031326,15,True,10.087658886935165,0.0242803181743789,0.7030026970023755
test,5,serpentine,0.4682243683524631,0.0019278003041594794,south,east,24,24,True,1.0,0.5,1.8755720800108975,64,True,3.145723213087826,0.020501312316944496,4.029834966990165,71,True,5.104633498720034,0.018775026388853294,6.120894873005454
test,3366,serpentine,0.13449670430113433,0.0012791791046096936,west,east,10,10,True,1.0,0.5,0.4352209010103252,56,True,25.834500444437378,0.007407621344472844,1.9288956910022534,17,True,15.36604199489572,0.011100918942821803,0.6059182850003708
test,1278,serpentine,0.2685798123125817,0.0003107236756050893,north,north,10,10,True,1.0,0.2547896185910632,0.30622394300007727,95,True,17.93003257197437,0.007938950828718337,2.2056330280029215,24,True,14.444711982369709,0.009251106585032424,1.0395214349991875
test,2161,serpentine,1.478009022648002,0.0010887507317027803,south,west,44,44,True,1.0,0.3348257449236887,4.673581998998998,146,True,1.55717768531415,0.041895434778206044,4.0939611719950335,48,True,4.002466729191583,0.05549423949190086,3.5277160919940798
test,3221,serpentine,1.5197440487081617,0.0007931454312170741,east,south,20,20,True,1.0,0.41627012547615666,0.5303168850077782,200,False,5.466637521950942,0.004573195113013083,7.4695277889986755,24,True,4.0953849016204416,0.016612960758855468,0.8166179839899996
test,2364,serpentine,0.7461774472271289,0.0003696171879971705,south,west,11,11,True,1.0,0.308369112735627,0.6063424940075492,19,True,1.2104294401006808,0.12874101455796122,0.7843073800031561,26,True,10.510576193406743,0.010578733538667926,0.8683679989917437
test,2985,serpentine,0.40604492988216134,0.001950293018171202,north,west,23,23,True,1.0,0.5,2.6123892809991958,133,True,11.384781479104959,0.0032931463632114846,3.7011850800045067,28,True,14.878850037966645,0.009952667064179127,2.929705393005861
test,822,serpentine,1.218695757587531,0.0005776259203590444,east,west,12,12,True,1.0,0.23452673402875135,0.7947461579897208,70,True,1.7639150753229829,0.037893550938072215,1.7639506310079014,52,True,4.182831235252268,0.014840773705097112,2.264304547003121
test,307,serpentine,0.13372915531331395,0.0025948820966126837,east,south,14,14,True,1.0,0.5,0.5682594520039856,83,True,124.49408243113784,0.0005707871341335308,2.1663470759958727,23,True,18.76147098856945,0.00749699220269216,1.3704353109933436
test,1424,serpentine,0.828855943779808,0.0005755870636955517,west,east,10,10,True,1.0,0.3302595585536621,0.2875984359998256,133,True,32.26341010927021,0.0007748715934034752,2.6380952699983027,85,True,24.71964080403479,0.0013310552060514058,2.632522077008616
test,3086,serpentine,0.21233305132543992,0.002317246663063511,south,south,79,79,True,1.0,0.5,2.5564561049977783,77,True,6.363936827085513,0.010829030608619039,5.899528491994715,27,True,12.895728683241591,0.01957101168526471,2.589230392011814
test,1292,serpentine,0.43227273910070174,0.00045682043285819485,north,north,11,11,True,1.0,0.2622676701901712,0.46208257200487424,37,True,20.17662840011007,0.006438898248782216,1.777239651986747,36,True,15.940993327789318,0.005369101416437498,1.1678519260021858
test,3635,serpentine,1.0024662985320192,0.000854460290908981,east,west,13,13,True,1.0,0.4323468500999933,0.6433642260089982,40,True,5.619599281767023,0.013665346951260624,1.0737497020018054,21,True,7.445017949420717,0.011302501391932113,1.015341519989306
test,1429,serpentine,0.10723959213771404,0.0010112830616473235,north,south,9,9,True,1.0,0.5,0.2769258019980043,49,True,29.54382361877016,0.006500619855431152,1.4733983640035149,17,True,12.042916732833133,0.022161871392906807,0.4962200540030608
test,265,serpentine,1.1236928760198055,0.0003685169545146076,east,south,14,14,True,1.0,0.3459669010332952,0.3492005260050064,88,True,5.6849399276076,0.008476532680703032,1.6773566839983687,40,True,9.189616514698402,0.00644216692186331,1.1360529960074928
test,2143,serpentine,0.19862869848596318,0.000624513012889797,north,west,10,10,True,1.0,0.48621503812312145,0.24342759099090472,59,True,28.624361036377792,0.0009300374444019589,1.185053617999074,19,True,42.26992633508752,0.0028539848461544308,0.6067511959990952
test,1718,serpentine,0.16179230064643235,0.0028005111419118585,north,west,117,117,True,1.0,0.5,7.334801318007521,97,True,1.1462339998060043,0.07484153797626583,6.811794900990208,136,True,2.897270970654745,0.07390916354166858,8.0069445620029
test,534,serpentine,0.13751029077799734,0.00241779823788471,east,west,75,75,True,1.0,0.47311154288707186,2.3359301239979686,37,True,1.0211022369473441,0.0728605156905999,1.8641501020028954,118,True,5.203065667395328,0.021672697831959135,4.851527449005516
test,1894,serpentine,0.43340824721137383,0.00037707290568795985,north,south,12,12,True,1.0,0.17993939060279895,0.3502820590074407,117,True,5.326010247192217,0.00812725281116515,2.625647408000077,48,True,11.603678395745277,0.006081722312198906,1.5907060059980722
test,2848,serpentine,0.9569685782249203,0.0008621521247288077,east,south,15,15,True,1.0,0.5,0.5163790580118075,50,True,12.908542160786366,0.004989806772762663,1.2399933130072895,21,True,8.524653231857549,0.015373656459330257,0.8920827169931727
test,1208,serpentine,1.7948348036364854,0.001674160567232417,east,north,90,90,True,1.0,0.025,3.188948630995583,85,True,0.506050729471848,0.06781171152426031,4.410122729008435,200,False,2.065094418739401,0.07626440450033424,5.815636886007269
test,3384,serpentine,0.14279864866441916,0.0024017530097026206,north,south,19,19,True,1.0,0.5,0.6032022380095441,68,True,20.89605960140225,0.008431899014494298,1.9475351900036912,25,True,5.078816449075774,0.022664355248840622,0.9351866829965729
test,3715,serpentine,0.1112050480559033,0.0009742428856169275,west,north,12,12,True,1.0,0.5,0.3790602850058349,38,True,5.830071553257353,0.03568989551029868,1.1529429060028633,21,True,19.735581185174166,0.010325095537545962,0.7938118960009888
test,3579,serpentine,0.19720629411404475,0.0009659036688889175,east,south,11,11,True,1.0,0.5,0.35993560300266836,129,True,27.088954864327484,0.0009228853650947474,3.256788680999307,34,True,30.665159602833434,0.0023627914478819177,1.1060092590050772
test,3944,serpentine,0.25024605746381245,0.00030507308522370494,north,east,9,9,True,1.0,0.38778150601754957,0.22449296999548096,200,False,231.68228445114912,0.00010796442516427812,15.293152712998562,95,True,118.90112232114889,0.0003033135167091417,3.0545552799885627
test,519,serpentine,0.46087752261854875,0.00030992235801839246,west,east,11,11,True,1.0,0.18070218675891803,0.27289242199913133,85,True,9.883433540798881,0.005714132382566919,1.6340427009999985,67,True,29.764866518459677,0.001441328419250152,2.2098198989988305
test,1549,serpentine,1.22436561246168,0.00045133676074501683,north,south,68,68,True,1.0,0.025,2.2509683999960544,44,True,0.0932216379583167,0.2681780812645509,2.4877168660023017,200,False,2.4025540605900932,0.010405593118624656,3.6444253450026736
test,3091,sin2d,0.2603456637183615,0.0017003941525904455,south,west,16,16,True,1.0,0.5,0.4490167679905426,17,True,0.9998816562024795,0.2017892260301634,0.6389303309988463,15,True,3.4915661791481662,0.14320221194317576,0.5164049339946359
test,1545,sin2d,1.9727261589592,0.000525456286301511,west,east,16,16,True,1.0,0.5,0.8075762349908473,22,True,1.5611253758735557,0.08325513242261724,0.744149470992852,18,True,2.309197684663624,0.10963919862765482,0.530776578001678
test,2417,sin2d,1.6907349944798606,0.0020008965882644344,east,south,42,42,True,1.0,0.5,1.384443905990338,200,False,24.501149463335114,0.0010203602911533353,15.473181187000591,49,True,1.9419922798149363,0.13938791596500275,1.9238505859975703
test,2190,sin2d,0.13760579036369852,0.0007145996677809182,north,south,10,10,True,1.0,0.5,0.4473548590030987,15,True,5.191150907889073,0.03375912267047631,0.7095981289894553,17,True,26.03582992093856,0.010287826233557137,0.571384618000593
test,114,sin2d,0.36630755612974836,0.0004161792007704512,north,east,11,11,True,1.0,0.5,0.6012935100006871,14,True,2.0805829402503937,0.11049063809411115,0.3660090260091238,16,True,8.85504757309467,0.05646497050102912,0.3543995630025165
test,605,sin2d,0.6063204910393181,0.002014940175110305,west,north,21,21,True,1.0,0.5,0.6480497079901397,24,True,1.7017731578753639,0.09881706021027199,1.0744584670028416,26,True,3.657748469832839,0.0800448400673675,1.2508797359914752
test,60,sin2d,0.11781308162925365,0.00031935053393915264,east,south,7,7,True,1.0,0.5,0.17654324699833523,24,True,71.05232997819289,0.000941111647016539,0.44490304999635555,21,True,79.3588759638912,0.0011520097869628092,0.4155101850046776
test,2869,sin2d,0.29768499997479647,0.00036478691749453377,east,south,10,10,True,1.0,0.5,0.26168410600803327,17,True,8.247607006859335,0.0107378413374267,0.4898441450059181,19,True,27.385474043161093,0.004709851121420544,0.545200113003375
test,2208,sin2d,0.2034153865703865,0.0009130359431756391,south,east,13,13,True,1.0,0.5,0.43216338199272286,17,True,2.2107094922391477,0.08508699229653141,0.7831355009984691,19,True,11.44752841001582,0.043584927305714775,0.4394769130012719
test,2435,sin2d,0.19219294876392864,0.0020127211898871233,north,north,21,21,True,1.0,0.5,0.6297235570091289,21,True,3.5950908280115197,0.05719297880062593,0.6722941759944661,20,True,7.609055400407031,0.06571117881113778,0.6586425299901748
test,3192,sin2d,1.2749843227109816,0.00042201071057796247,west,south,11,11,True,1.0,0.5,0.37883111600240227,19,True,18.73604044803484,0.004946546563296221,0.6563148420100333,19,True,8.847130976841392,0.0056666788783779985,0.48852245800662786
test,3704,sin2d,0.9859762935683624,0.0003624882138877047,east,east,13,13,True,1.0,0.5,0.3693622169957962,19,True,3.392990353414134,0.06520623105963304,0.7542040580010507,20,True,4.96175030931377,0.05501656626411937,0.5496962699980941
test,478,sin2d,0.2159139388044332,0.0006625708579416872,east,east,10,10,True,1.0,0.5,0.30733951900037937,14,True,4.04222587068592,0.03465182035064272,0.3601909599965438,16,True,22.080191389087812,0.008615930617447184,0.6092563100100961
test,1651,sin2d,1.6782309782166986,0.000420305592876944,west,north,25,25,True,1.0,0.5,0.69746260199463,33,True,22.192547073360647,0.0044533226559850085,1.0431772919982905,15,True,3.7609457445993395,0.05836072338424367,0.4528132800041931
test,3734,sin2d,0.13639175065728723,0.0011386973931396729,south,west,13,13,True,1.0,0.5,0.4257108860037988,18,True,3.1564760253014823,0.026167136355537992,0.46097548499528784,18,True,17.090876846628113,0.028891562581349662,0.462298236991046
test,2766,sin2d,0.3783430040102641,0.0008869367504336469,north,east,14,14,True,1.0,0.5,0.4494246989925159,15,True,0.8467834722445433,0.1793171785276169,0.46556686400435865,15,True,4.8320335775983505,0.08194162239907006,0.5374035099957837
test,3939,sin2d,0.5658806012783154,0.0009081802757245314,west,east,17,17,True,1.0,0.5,0.662986898998497,19,True,1.0730337582138432,0.13446941200918802,0.786069398993277,16,True,2.2804992620507325,0.17157261948930375,0.4529429320100462
test,3299,sin2d,0.6225054545903217,0.0011053203631024295,north,west,18,18,True,1.0,0.5,0.5497495919989888,18,True,1.3492094184036627,0.13261323235154104,0.6624488600064069,24,True,3.7291844616718812,0.04667157878143391,0.677535786991939
test,3612,sin2d,0.10439643835686946,0.0013430780218997799,south,south,14,14,True,1.0,0.5,0.4001276820054045,15,True,3.5475282745025303,0.07767348447849332,0.381974978998187,20,True,16.73626273117707,0.029875248018697582,0.4390892189985607
test,3243,sin2d,1.3578793126461923,0.00034357033612379705,north,west,12,12,True,1.0,0.5,0.27849705499829724,17,True,2.817441274775084,0.07373026479426752,0.5569121820008149,20,True,7.223359233156169,0.02499134014056418,0.6068388159910683
