group,seed,family,u_in,h0,inlet,outlet,n_iter_dataset,cfl_pred,stokes_n_iter,stokes_converged,stokes_r0_ratio,stokes_cfl0,stokes_elapsed,stokes_cfl_init,stokes@4_n_iter,stokes@4_converged,stokes@4_r0_ratio,stokes@4_cfl0,stokes@4_elapsed,stokes@4_cfl_init,unet_n_iter,unet_converged,unet_r0_ratio,unet_cfl0,unet_elapsed,unet_cfl_init
test,3188,pins,1.577412039676167,0.00039996446014535026,south,north,12,0.25,12,True,1.0,0.46213182393648944,0.42784428800223395,0.25,8,True,1.0,8.0,0.2872310950042447,4.0,16,True,2.1765538418201515,0.1671691727020822,0.5936945800058311,0.25
test,1135,pins,0.3818692279956402,0.001059355364573274,north,east,14,0.25,14,True,1.0,0.5,0.41237963999446947,0.25,7,True,1.0,8.0,0.29115276999073103,4.0,16,True,4.056618727533446,0.11904017336655477,0.6185594120033784,0.25
test,914,pins,0.2986750899335926,0.00038081067112037827,north,south,9,0.25,9,True,1.0,0.5,0.29510423900501337,0.25,6,True,1.0,8.0,0.18570890999399126,4.0,13,True,6.812935090394127,0.07338980826413173,0.4779587859957246,0.25
test,2751,pins,0.6386557344764301,0.0026695026160256418,west,east,155,0.25,155,True,1.0,0.5,11.455315425002482,0.25,117,True,1.0,8.0,7.415355268007261,4.0,184,True,4.976277838239289,0.04312733994563714,10.275870666999253,0.25
test,626,pins,0.17026896096200905,0.002252398393611891,east,north,16,0.25,16,True,1.0,0.5,0.5493238890048815,0.25,7,True,1.0,8.0,0.287119963002624,4.0,17,True,3.0282865935032484,0.16510986809262962,0.5253984150040196,0.25
test,578,pins,0.20269954704883675,0.0004874726470073988,east,south,10,0.25,10,True,1.0,0.5,0.2595318179955939,0.25,6,True,1.0,8.0,0.18257049299427308,4.0,13,True,4.574935110956413,0.10929116760641279,0.3245559139904799,0.25
test,780,pins,0.2062643380001797,0.0011384664752906413,east,west,13,0.25,13,True,1.0,0.5,0.352056140996865,0.25,7,True,1.0,8.0,0.35609507700428367,4.0,16,True,4.239234558545347,0.11794582090111341,0.49534090999804903,0.25
test,2792,pins,1.9074985846711594,0.0008516245980659297,north,east,19,0.25,19,True,1.0,0.5,0.8378721100016264,0.25,14,True,1.0,8.0,0.7911883749911794,4.0,20,True,1.1649852036725161,0.17787777984590655,0.6283680050109979,0.25
test,2388,pins,1.415738673516952,0.0009545701038409971,north,south,20,0.25,20,True,1.0,0.5,0.8467425009876024,0.25,18,True,1.0,8.0,2.1418631580017973,4.0,19,True,2.5803305653108484,0.1544602313484089,2.5031327570031863,0.25
test,766,pins,0.9064623115848567,0.001674199090624669,east,south,40,0.25,40,True,1.0,0.5,3.5580303120077588,0.25,39,True,1.0,8.0,3.2389957629929995,4.0,59,True,4.232691854558981,0.05435374019884648,5.129639041988412,0.25
test,2541,pins,0.20209253506857175,0.0009854290435646893,north,north,12,0.25,12,True,1.0,0.5,0.5354021140083205,0.25,6,True,1.0,8.0,0.36243499399279244,4.0,13,True,3.9814192482480606,0.12558335830119233,0.5897936409892282,0.25
test,263,pins,0.12551043947487808,0.000393930079876073,east,west,8,0.25,8,True,1.0,0.5,0.3253512279916322,0.25,4,True,1.0,8.0,0.13847777199407574,4.0,12,True,18.28102926208967,0.02735075759858206,0.3636053170048399,0.25
test,3290,pins,0.6428669915864962,0.0004904145626213881,north,south,10,0.25,10,True,1.0,0.5,0.4219120939960703,0.25,6,True,1.0,8.0,0.32300839200615883,4.0,11,True,1.6564462409634468,0.3018510276006196,0.31529457798751537,0.25
test,1603,pins,1.180053921559148,0.0003742116779309631,west,east,11,0.25,11,True,1.0,0.46560231723284395,0.5854991779924603,0.25,7,True,1.0,8.0,0.4378952569968533,4.0,17,True,3.5635146965296705,0.06333516868035587,1.1625607859896263,0.25
test,480,pins,0.3437185023180571,0.0012506555938566382,north,west,15,0.25,15,True,1.0,0.5,1.442306073004147,0.25,7,True,1.0,8.0,1.118177486001514,4.0,17,True,2.0902265448691364,0.11524297190139202,1.3312967639940325,0.25
test,1241,pins,0.10969524231503071,0.0015754727087969591,north,west,11,0.25,11,True,1.0,0.5,0.33586272700631525,0.25,6,True,1.0,8.0,0.633906308998121,4.0,14,True,3.4749318977085233,0.14388771196630223,0.3851591159909731,0.25
test,2807,pins,1.9081887659920238,0.0021087885018208482,north,south,47,0.25,47,True,1.0,0.5,2.8016955239872914,0.25,76,True,1.0,7.71831630555446,6.824448647006648,4.0,94,True,8.67795439837999,0.020095360113511766,5.170014755000011,0.25
test,2146,pins,0.13199737906264616,0.0008185570745415626,west,south,11,0.25,11,True,1.0,0.5,0.374446600995725,0.25,6,True,1.0,8.0,0.26700199699553195,4.0,13,True,3.499406994322195,0.1428813512721591,0.4091337740101153,0.25
test,3008,pins,0.27625826728050296,0.002688416926432528,south,north,25,0.25,25,True,1.0,0.5,1.5261992309970083,0.25,9,True,1.0,8.0,0.672850268005277,4.0,23,True,5.469076603798179,0.0914231114723752,1.4581970629951684,0.25
test,1261,pins,1.152841653576527,0.0006319830884428637,east,west,15,0.25,15,True,1.0,0.5,0.4746884080086602,0.25,10,True,1.0,8.0,0.658402307992219,4.0,16,True,1.8534947759561071,0.24682964484684503,0.47989526399760507,0.25
test,2443,quad,0.275508577438606,0.00056505809145019,south,south,11,0.25,11,True,1.0,0.5,0.416001078003319,0.25,6,True,1.0,8.0,0.35999476999859326,4.0,10,True,1.0804777688397358,0.46275824863747256,0.34246255400648806,0.25
test,1725,quad,0.11894466060799617,0.0004302359005043103,west,east,9,0.25,9,True,1.0,0.5,0.34848024799430277,0.25,5,True,1.0,8.0,0.23346962899086066,4.0,10,True,3.010404641378067,0.16609062885682901,0.2695774169987999,0.25
test,2833,quad,0.49168610338402235,0.000918322593673223,north,west,15,0.25,15,True,1.0,0.5,0.6033600119990297,0.25,15,True,1.0,8.0,0.5396419040043838,4.0,14,True,0.9792066543745241,0.40846295278437067,0.42207712700474076,0.25
test,1726,quad,0.37464797398774025,0.00037559552833159516,east,south,10,0.25,10,True,1.0,0.5,0.27822869500960223,0.25,6,True,1.0,8.0,0.18538854899816215,4.0,10,True,1.408699470805292,0.2552841464489075,0.37683847300650086,0.25
test,3033,quad,1.0337433635595152,0.0006894378463965605,north,south,12,0.25,12,True,1.0,0.5,0.3314584760082653,0.25,8,True,1.0,8.0,0.29228556000452954,4.0,12,True,0.8448415869452115,0.33986042573895026,0.48393075600324664,0.25
test,1470,quad,0.20721341673828522,0.0022494577036673573,north,east,25,0.25,25,True,1.0,0.5,0.5653023499908159,0.25,10,True,1.0,8.0,0.44334775999595877,4.0,26,True,4.185976959631108,0.1194464290706614,0.5988564819999738,0.25
test,1229,quad,0.7230268705211146,0.0020042969278448743,east,west,26,0.25,26,True,1.0,0.5,1.090506128006382,0.25,200,False,1.0,8.0,8.386606890999246,4.0,26,True,2.1403167756349606,0.13177312239725975,0.9524432269972749,0.25
test,3988,quad,0.4761009942571624,0.0004959799637500439,west,north,9,0.25,9,True,1.0,0.5,0.25553446500271093,0.25,5,True,1.0,8.0,0.16647058600210585,4.0,9,True,1.2837408279260571,0.3894867165732924,0.28212406099191867,0.25
test,2935,quad,0.2949445395763863,0.0007181358006466622,west,south,12,0.25,12,True,1.0,0.5,0.6288001159991836,0.25,7,True,1.0,8.0,0.9896303429995896,4.0,11,True,1.058623607469335,0.4723114017788267,1.151157392989262,0.25
test,523,quad,0.2798173400377713,0.0029320628008575682,west,east,29,0.25,29,True,1.0,0.5,2.2919464080041507,0.25,11,True,1.0,8.0,1.0738063910102937,4.0,21,True,4.28195527222303,0.05910228338147674,1.5631323169945972,0.25
test,456,quad,0.14501122653095225,0.0008409623501303038,east,west,11,0.25,11,True,1.0,0.5,0.4288411939924117,0.25,6,True,1.0,8.0,0.2514795440074522,4.0,11,True,1.8501475242979903,0.27024871986341586,0.42571048899844754,0.25
test,383,quad,1.1862368964267114,0.0019252122853395271,west,north,27,0.25,27,True,1.0,0.5,1.2933140009990893,0.25,200,False,1.0,8.0,5.07877602201188,4.0,75,True,2.167151811041331,0.06964194639824466,1.6212239360029344,0.25
test,408,quad,0.18806564410572782,0.0004908895589666544,north,south,10,0.25,10,True,1.0,0.5,0.3325508989946684,0.25,6,True,1.0,8.0,0.29139153999858536,4.0,11,True,2.2927366056363727,0.2180800004548363,0.3197199230053229,0.25
test,1681,quad,0.26970928418480766,0.0010335959352575001,north,south,12,0.25,12,True,1.0,0.5,0.42662172600103077,0.25,8,True,1.0,8.0,0.38038120900455397,4.0,13,True,2.369251756924522,0.2110370915790899,0.505317720992025,0.25
test,2727,quad,1.1735380589018019,0.002639762723281419,west,south,47,0.25,47,True,1.0,0.5,3.12520696799038,0.25,59,True,1.0,8.0,3.4111541119928006,4.0,51,True,3.297998296375548,0.03729429551492851,2.4168786560039734,0.25
test,3132,quad,1.8400612923424253,0.0003823272173188364,east,east,12,0.25,12,True,1.0,0.5,0.28998970000247937,0.25,6,True,1.0,8.0,0.20085203798953444,4.0,10,True,0.9139705698185423,0.5470635669365906,0.286726014004671,0.25
test,2692,quad,0.22628286267639927,0.0009970685848409162,south,west,13,0.25,13,True,1.0,0.5,0.3027787159953732,0.25,6,True,1.0,8.0,0.23891138199542183,4.0,13,True,1.2804413331109985,0.2470113056161966,0.317029571000603,0.25
test,1131,quad,0.5057982404648258,0.0003140991219611581,north,north,8,0.25,8,True,1.0,0.5,0.2001124990056269,0.25,5,True,1.0,8.0,0.2168345400132239,4.0,8,True,1.0475274911057404,0.47731444209852114,0.21212054300121963,0.25
test,2354,quad,0.4271257720992206,0.0025834754000971403,west,east,29,0.25,29,True,1.0,0.5,2.159917579003377,0.25,12,True,1.0,8.0,0.5964979400014272,4.0,23,True,4.193959521706344,0.03876791885477871,1.5380768129980424,0.25
test,1188,quad,0.14463777794048657,0.0013695982865445954,west,north,13,0.25,13,True,1.0,0.5,0.6221643580065574,0.25,7,True,1.0,8.0,0.23801305900269654,4.0,13,True,1.5713521967984105,0.3181972832180698,0.37380341900279745,0.25
test,1518,quad,0.3346973182641478,0.0011340376384093693,east,north,12,0.25,12,True,1.0,0.5,0.3653465889947256,0.25,6,True,1.0,8.0,0.23993425400112756,4.0,11,True,1.2571560327181337,0.39772310436194264,0.9214696189883398,0.25
test,3565,quad,0.9015075048399983,0.00073304729362761,west,south,13,0.25,13,True,1.0,0.5,0.6660791570029687,0.25,7,True,1.0,8.0,0.2735393729963107,4.0,12,True,1.5279329919323443,0.32184068410538913,0.36637807299848646,0.25
test,3130,quad,0.10013316952776675,0.002073361372429924,south,east,13,0.25,13,True,1.0,0.5,0.39009262100444175,0.25,6,True,1.0,8.0,0.3486404239956755,4.0,12,True,1.393193926770023,0.35888758226157264,1.021063794993097,0.25
test,1624,quad,0.1278442176505486,0.0010793596765143315,east,north,10,0.25,10,True,1.0,0.5,0.3233193669875618,0.25,6,True,1.0,8.0,0.2129404530132888,4.0,11,True,1.951928599795705,0.25615691068430047,0.7172791310003959,0.25
test,2355,quad,0.2028317754978894,0.0005880836000032825,north,east,9,0.25,9,True,1.0,0.5,0.44323411300138105,0.25,5,True,1.0,8.0,0.33739887399133295,4.0,9,True,1.4405629056725908,0.34708654376085907,0.23385284500545822,0.25
test,2406,quad,1.5663396273068688,0.0008164471995768542,north,south,15,0.25,15,True,1.0,0.5,0.6113678749970859,0.25,8,True,1.0,8.0,0.33407305998844095,4.0,14,True,0.9084674321693413,0.27905520061734634,0.5362791980005568,0.25
test,105,quad,0.13361275625202268,0.0029415824798693577,north,east,26,0.25,26,True,1.0,0.5,1.1852758230088511,0.25,11,True,1.0,8.0,0.41565365200222004,4.0,17,True,3.2608505677371813,0.12009348827535361,0.5332568129961146,0.25
test,174,quad,1.58629906160375,0.002039714661249223,south,south,69,0.25,69,True,1.0,0.5,5.355938057997264,0.25,76,True,1.0,8.0,6.120987130998401,4.0,83,True,1.8220508533329547,0.06524825615614752,3.6820897389989113,0.25
test,98,quad,0.12414628227826795,0.0021303559426341886,south,east,14,0.25,14,True,1.0,0.5,0.38989461900200695,0.25,7,True,1.0,8.0,0.2989941080013523,4.0,15,True,3.2771473999495475,0.152571715269108,0.9327250520000234,0.25
test,2563,quad,0.1015288050462536,0.0018437401311641691,west,north,13,0.25,13,True,1.0,0.5,0.36760669900104403,0.25,7,True,1.0,8.0,0.27824836400395725,4.0,14,True,2.300429906953358,0.21735067801400204,0.4162889750004979,0.25
test,1993,quad,0.21826804665267466,0.0004532987106399425,north,south,10,0.25,10,True,1.0,0.5,0.4663698119984474,0.25,6,True,1.0,8.0,0.22721744800219312,4.0,10,True,1.6789373497550997,0.29780741971874836,0.282241962995613,0.25
test,3485,quad,0.1429372907965727,0.0007838418256798164,west,south,11,0.25,11,True,1.0,0.5,0.2878892719891155,0.25,6,True,1.0,8.0,0.19843444498837925,4.0,10,True,1.3694781974760737,0.3651025630940981,0.2639044859970454,0.25
test,3919,quad,0.10235732308143403,0.0022022849910115893,east,east,14,0.25,14,True,1.0,0.5,0.37457309299497865,0.25,7,True,1.0,8.0,0.2571236219955608,4.0,13,True,2.148341246991202,0.23273769970215893,0.38125442700402346,0.25
test,3971,quad,0.2954677549544225,0.0013379742408743186,west,east,14,0.25,14,True,1.0,0.5,0.4301038979901932,0.25,7,True,1.0,8.0,0.33001824500388466,4.0,16,True,1.1360729546739197,0.2145726646438304,0.4618268399935914,0.25
test,3784,quad,0.46037884240575633,0.0005776332878442723,north,north,11,0.25,11,True,1.0,0.5,0.27652686199871823,0.25,6,True,1.0,8.0,0.2570360589888878,4.0,12,True,2.1627323473324642,0.23118903299185634,0.32013554900186136,0.25
test,1333,quad,0.10321486936030651,0.0011888887151939437,east,north,10,0.25,10,True,1.0,0.5,0.4163565659982851,0.25,6,True,1.0,8.0,0.20464396600436885,4.0,10,True,1.7204696434538953,0.29061832151611505,0.33882314000220504,0.25
test,3460,quad,0.2633153891805655,0.0011352738367966097,west,east,12,0.25,12,True,1.0,0.5,0.31759832899842877,0.25,6,True,1.0,8.0,0.3513676690054126,4.0,11,True,1.4840019480402942,0.33692678143736765,0.44026413800020237,0.25
test,1650,quad,0.7143278569647015,0.0003699742910720392,north,east,11,0.25,11,True,1.0,0.5,0.28101330299978144,0.25,6,True,1.0,8.0,0.5198717989987927,4.0,10,True,1.0801970868661406,0.4628784932669983,0.30149496300145984,0.25
test,3726,quad,0.6895148104447331,0.0010100851163026051,north,west,14,0.25,14,True,1.0,0.5,0.4854218550026417,0.25,7,True,1.0,8.0,0.26540065500012133,4.0,12,True,1.3678047139800882,0.35630476037843706,0.3645057999965502,0.25
test,2390,quad,1.9246799942373602,0.00044876133400181996,east,west,11,0.25,11,True,1.0,0.5,1.0542122379993089,0.25,6,True,1.0,8.0,0.2037791860057041,4.0,10,True,0.7601494513923688,0.61827248864666,0.46337775999563746,0.25
test,3895,quad,0.20502961663847472,0.0006289726650586831,south,north,10,0.25,10,True,1.0,0.5,0.2653172559948871,0.25,6,True,1.0,8.0,0.2311984670086531,4.0,10,True,1.3959030729752746,0.3581910590212279,0.41440639800566714,0.25
test,3759,quad,1.8974659224606045,0.0004142872740225965,north,north,13,0.25,13,True,1.0,0.5,0.5488875080045545,0.25,8,True,1.0,8.0,0.638419775001239,4.0,12,True,0.870890952947169,0.4476804038469607,0.5339645169879077,0.25
test,621,quad,1.7590977775405083,0.0009462617743567677,north,west,19,0.25,19,True,1.0,0.5,0.8198658320034156,0.25,10,True,1.0,8.0,0.7767185869888635,4.0,17,True,1.448625805478335,0.2491477053583406,1.8222638050065143,0.25
test,1019,quad,0.404976947140492,0.000746648681665505,west,north,13,0.25,13,True,1.0,0.5,0.6311517690046458,0.25,6,True,1.0,8.0,0.25349528099468444,4.0,12,True,1.0127913777326483,0.4556279676318687,0.9006466419959906,0.25
test,2264,quad,1.9384818545699558,0.0006838740812378652,south,east,14,0.25,14,True,1.0,0.5,0.7325497109995922,0.25,7,True,1.0,8.0,0.5340348899917444,4.0,15,True,1.1624076799792686,0.1930886884225304,0.9713321440067375,0.25
test,2729,quad,1.029374714112824,0.0008590727405872316,south,west,16,0.25,16,True,1.0,0.5,1.360656620003283,0.25,9,True,1.0,8.0,0.6353399150102632,4.0,15,True,0.9499865526612185,0.4031333091238989,0.9031255839945516,0.25
test,736,quad,0.6406644220661996,0.0006419814934116683,north,south,12,0.25,12,True,1.0,0.5,0.8085961729957489,0.25,6,True,1.0,8.0,0.32212374500522856,4.0,13,True,1.0972549034385752,0.28870698172377873,0.462580015999265,0.25
test,1568,quad,0.35164988933910013,0.000525860186997088,east,north,11,0.25,11,True,1.0,0.5,0.4964250500052003,0.25,6,True,1.0,8.0,0.44464484399941284,4.0,11,True,1.2762471503693915,0.3250424630822073,0.4545505179994507,0.25
test,3046,quad,0.568310353141841,0.0011717770251437136,south,west,14,0.25,14,True,1.0,0.5,0.6099093420052668,0.25,36,True,1.0,8.0,2.631972200993914,4.0,12,True,1.1657377819437988,0.42835360620946483,0.9870277599984547,0.25
test,1861,quad,0.7305251267349641,0.0004273138959848892,north,south,11,0.25,11,True,1.0,0.5,0.746658022995689,0.25,6,True,1.0,8.0,0.36118374101351947,4.0,12,True,1.139375166209581,0.258390346531579,0.49453060899395496,0.25
test,3108,quad,1.1001308742684182,0.0005619892769378238,north,east,13,0.25,13,True,1.0,0.5,0.5245695289922878,0.25,10,True,1.0,8.0,0.5569173980038613,4.0,13,True,0.9591960093114422,0.2791105385169373,0.3230657940002857,0.25
test,944,quad,0.7247597515891729,0.001251629148374682,east,south,61,0.25,61,True,1.0,0.5,5.243205569990096,0.25,9,True,1.0,8.0,0.5701833899947815,4.0,64,True,1.4489104491655207,0.1367507745296668,3.300355960003799,0.25
test,3796,quad,1.092439435799782,0.001128409217302818,south,north,16,0.25,16,True,1.0,0.5,0.5780705030047102,0.25,8,True,1.0,8.0,0.3771240770001896,4.0,15,True,1.194394368324524,0.2839466481567997,0.6675347079872154,0.25
test,3482,quad,0.7666114575342322,0.0005289378197010075,east,east,12,0.25,12,True,1.0,0.5,0.31980893400032073,0.25,6,True,1.0,8.0,0.2195688460051315,4.0,11,True,0.9677350542020156,0.3989196570634863,0.9767094239941798,0.25
test,2109,quad,1.6563979583836181,0.00048329782481799845,west,east,13,0.25,13,True,1.0,0.5,0.37550821699551307,0.25,7,True,1.0,8.0,0.29472935300145764,4.0,11,True,0.905779867439605,0.49235331545063765,0.35435063000477385,0.25
test,367,serpentine,0.9288986768473099,0.0025354968043619593,east,north,146,0.25,146,True,1.0,0.5,6.770196565994411,0.25,120,True,1.0,8.0,10.229346471998724,4.0,107,True,15.258794389296963,0.024284829877364987,7.047958938012016,0.25
test,1917,serpentine,0.5040883728410239,0.000332719621617513,north,east,11,0.25,11,True,1.0,0.29033568215818323,1.0156717039935756,0.25,12,True,1.0,3.1535016482161695,2.247617413988337,4.0,14,True,7.162602523274485,0.06980702871271684,0.9532549020077568,0.25
test,152,serpentine,0.11596810079934167,0.0005466455404132313,west,south,10,0.25,10,True,1.0,0.29285266880703636,0.34508610199554823,0.25,6,True,1.0,8.0,0.4736321689997567,4.0,13,True,9.581294763539688,0.05218501385665348,0.431348750993493,0.25
test,1309,serpentine,0.19604115834913288,0.0021087011232453845,west,west,12,0.25,12,True,1.0,0.48421235449434197,0.6975205449998612,0.25,8,True,1.0,5.138879814956495,0.7328336509963265,4.0,14,True,1.1662257324007261,0.4287334656651148,0.5873302499967394,0.25
test,416,serpentine,0.21232281467502717,0.000923792400261024,west,south,10,0.25,10,True,1.0,0.5,0.43931943000643514,0.25,6,True,1.0,8.0,0.25905398500617594,4.0,13,True,3.9087643391206988,0.1279176631335309,0.4884436059946893,0.25
test,5,serpentine,0.4682243683524631,0.0019278003041594794,south,east,24,0.25,24,True,1.0,0.5,3.769556397004635,0.25,18,True,1.0,8.0,2.3792943820008077,4.0,64,True,4.624783654909844,0.04609590721064711,3.891725553010474,0.25
test,3366,serpentine,0.13449670430113433,0.0012791791046096936,west,east,10,0.25,10,True,1.0,0.5,0.37849885600735433,0.25,6,True,1.0,8.0,0.45836149400565773,4.0,12,True,3.7530446476950217,0.13322516701395523,0.4201041190099204,0.25
test,1278,serpentine,0.2685798123125817,0.0003107236756050893,north,north,10,0.25,10,True,1.0,0.2547896185910632,0.5056182190019172,0.25,5,True,1.0,8.0,0.4728985050023766,4.0,14,True,13.837985027151982,0.03613242816919753,0.4090696529892739,0.25
test,2161,serpentine,1.478009022648002,0.0010887507317027803,south,west,44,0.25,44,True,1.0,0.3348257449236887,4.561761122997268,0.25,45,True,1.0,8.0,5.608701828008634,4.0,56,True,2.185109657374321,0.13054602336979362,4.246787209995091,0.25
test,3221,serpentine,1.5197440487081617,0.0007931454312170741,east,south,20,0.25,20,True,1.0,0.41627012547615666,0.6227658410061849,0.25,20,True,1.0,8.0,1.9142167889949633,4.0,22,True,2.80504390411048,0.06217478028802686,0.6005372389918193,0.25
test,2364,serpentine,0.7461774472271289,0.0003696171879971705,south,west,11,0.25,11,True,1.0,0.308369112735627,0.360268101998372,0.25,6,True,1.0,8.0,0.29539448900322895,4.0,20,True,6.756744882005836,0.07400013005250065,0.5550188769993838,0.25
test,2985,serpentine,0.40604492988216134,0.001950293018171202,north,west,23,0.25,23,True,1.0,0.5,4.929680704997736,0.25,15,True,1.0,8.0,2.994525605987292,4.0,26,True,12.00606650584768,0.01002625923772058,2.2565290849888697,0.25
test,822,serpentine,1.218695757587531,0.0005776259203590444,east,west,12,0.25,12,True,1.0,0.23452673402875135,1.5378532690083375,0.25,12,True,1.0,8.0,1.9694884380005533,4.0,13,True,3.318236034651718,0.15068246947432118,0.884396506997291,0.25
test,307,serpentine,0.13372915531331395,0.0025948820966126837,east,south,14,0.25,14,True,1.0,0.5,0.4534646160027478,0.25,8,True,1.0,8.0,0.596965517004719,4.0,16,True,4.202337862256892,0.11827605999088936,1.821774087002268,0.25
test,1424,serpentine,0.828855943779808,0.0005755870636955517,west,east,10,0.25,10,True,1.0,0.3302595585536621,0.34438136500830296,0.25,8,True,1.0,8.0,0.5965953810082283,4.0,14,True,6.805995152913948,0.03266277873222254,0.5095866290066624,0.25
test,3086,serpentine,0.21233305132543992,0.002317246663063511,south,south,79,0.25,79,True,1.0,0.5,4.956923670994001,0.25,57,True,1.0,8.0,4.958698259986704,4.0,38,True,7.346818886897644,0.05874027535291164,6.835832060009125,0.25
test,1292,serpentine,0.43227273910070174,0.00045682043285819485,north,north,11,0.25,11,True,1.0,0.2622676701901712,0.4382502480002586,0.25,6,True,1.0,8.0,0.6206392159947427,4.0,13,True,7.873076061428874,0.06350757900708706,0.5547049349988811,0.25
test,3635,serpentine,1.0024662985320192,0.000854460290908981,east,west,13,0.25,13,True,1.0,0.4323468500999933,1.4920654849993298,0.25,10,True,1.0,8.0,0.8392829079966759,4.0,78,True,4.564286603935893,0.04379083290965564,3.2111911500105634,0.25
test,1429,serpentine,0.10723959213771404,0.0010112830616473235,north,south,9,0.25,9,True,1.0,0.5,0.33740525000030175,0.25,6,True,1.0,8.0,0.23967115899722558,4.0,12,True,4.965231662958778,0.10070023594871914,0.49429343499650713,0.25
test,265,serpentine,1.1236928760198055,0.0003685169545146076,east,south,14,0.25,14,True,1.0,0.3459669010332952,0.4060030539985746,0.25,7,True,1.0,8.0,0.2866597969987197,4.0,18,True,7.281291648728632,0.0686691351097444,0.6006708680070005,0.25
test,2143,serpentine,0.19862869848596318,0.000624513012889797,north,west,10,0.25,10,True,1.0,0.48621503812312145,0.3056391990103293,0.25,6,True,1.0,8.0,0.19278875199961476,4.0,15,True,15.706976166706497,0.031832989029411764,0.43542280900874175,0.25
test,1718,serpentine,0.16179230064643235,0.0028005111419118585,north,west,117,0.25,117,True,1.0,0.5,10.552082214999245,0.25,84,True,1.0,8.0,12.422033839990036,4.0,87,True,1.4313485844499356,0.2968248200919768,11.224924605005071,0.25
test,534,serpentine,0.13751029077799734,0.00241779823788471,east,west,75,0.25,75,True,1.0,0.47311154288707186,4.096942055010004,0.25,95,True,1.0,8.0,6.078131582005881,4.0,93,True,7.040834143713814,0.06518665211237665,4.950828561995877,0.25
test,1894,serpentine,0.43340824721137383,0.00037707290568795985,north,south,12,0.25,12,True,1.0,0.17993939060279895,1.134540115002892,0.25,11,True,1.0,0.4,1.8936857960070483,4.0,15,True,14.236292963133824,0.035121502577587824,0.7931531490030466,0.25
test,2848,serpentine,0.9569685782249203,0.0008621521247288077,east,south,15,0.25,15,True,1.0,0.5,0.6126943499984918,0.25,9,True,1.0,5.411343578023117,0.7611977190099424,4.0,19,True,3.25921537741523,0.056316414316242104,1.21673948901298,0.25
test,1208,serpentine,1.7948348036364854,0.001674160567232417,east,north,90,0.25,90,True,1.0,0.025,4.438580656002159,0.25,62,True,1.0,0.4,5.927141112013487,4.0,200,False,1.5131903404394778,0.07688401918197142,22.425915261992486,0.25
test,3384,serpentine,0.14279864866441916,0.0024017530097026206,north,south,19,0.25,19,True,1.0,0.5,0.6929801950027468,0.25,10,True,1.0,8.0,0.46094822099257726,4.0,23,True,3.9754863076253955,0.03436158127007552,0.8267964980041143,0.25
test,3715,serpentine,0.1112050480559033,0.0009742428856169275,west,north,12,0.25,12,True,1.0,0.5,0.40548515401314944,0.25,7,True,1.0,8.0,0.3200903100077994,4.0,13,True,2.775207954987379,0.18016667871733377,0.49238175399659667,0.25
test,3579,serpentine,0.19720629411404475,0.0009659036688889175,east,south,11,0.25,11,True,1.0,0.5,0.32388687699858565,0.25,7,True,1.0,8.0,0.2611556350020692,4.0,14,True,5.504362402660395,0.09083704222642346,0.47185602599347476,0.25
test,3944,serpentine,0.25024605746381245,0.00030507308522370494,north,east,9,0.25,9,True,1.0,0.38778150601754957,0.24330974000622518,0.25,5,True,1.0,8.0,0.16999322398623917,4.0,18,True,67.31869445416245,0.0051931041200190195,0.4833944320125738,0.25
test,519,serpentine,0.46087752261854875,0.00030992235801839246,west,east,11,0.25,11,True,1.0,0.18070218675891803,0.33594697499938775,0.25,6,True,1.0,8.0,0.24637271100073121,4.0,23,True,18.536028258447825,0.026974494914903044,1.436123752995627,0.25
test,1549,serpentine,1.22436561246168,0.00045133676074501683,north,south,68,0.25,68,True,1.0,0.025,2.145286463011871,0.25,200,False,1.0,0.4,4.780881900005625,4.0,13,True,2.0333116705212517,0.22513530942408413,1.5903380819945596,0.25
test,3091,sin2d,0.2603456637183615,0.0017003941525904455,south,west,16,0.25,16,True,1.0,0.5,0.8435884600039572,0.25,7,True,1.0,8.0,0.33396797301247716,4.0,13,True,1.1373160650446874,0.43963152844442943,0.44011509900155943,0.25
test,1545,sin2d,1.9727261589592,0.000525456286301511,west,east,16,0.25,16,True,1.0,0.5,0.49161258700769395,0.25,9,True,1.0,8.0,0.5870257649949053,4.0,15,True,0.8500255016060563,0.32127750967044705,0.4729160730057629,0.25
test,2417,sin2d,1.6907349944798606,0.0020008965882644344,east,south,42,0.25,42,True,1.0,0.5,1.6040909930015914,0.25,200,False,1.0,8.0,37.10433333700348,4.0,49,True,1.9561130277416292,0.07533164936660508,1.5902579899993725,0.25
test,2190,sin2d,0.13760579036369852,0.0007145996677809182,north,south,10,0.25,10,True,1.0,0.5,0.3863680489885155,0.25,6,True,1.0,8.0,0.26388040999881923,4.0,11,True,1.9545072635458849,0.2558189520835525,0.3970940659928601,0.25
test,114,sin2d,0.36630755612974836,0.0004161792007704512,north,east,11,0.25,11,True,1.0,0.5,0.4145093989936868,0.25,6,True,1.0,8.0,0.2018460069957655,4.0,11,True,1.1817629660249758,0.42309669060100913,0.2899876359879272,0.25
test,605,sin2d,0.6063204910393181,0.002014940175110305,west,north,21,0.25,21,True,1.0,0.5,1.0357630399957998,0.25,17,True,1.0,8.0,0.7723622979974607,4.0,19,True,2.316741468081267,0.12709273079504152,0.7866759939934127,0.25
