group,seed,family,u_in,h0,inlet,outlet,n_iter_dataset,cfl_pred,stokes_n_iter,stokes_converged,stokes_r0_ratio,stokes_cfl0,stokes_elapsed,stokes_cfl_init,stokes@pred_n_iter,stokes@pred_converged,stokes@pred_r0_ratio,stokes@pred_cfl0,stokes@pred_elapsed,stokes@pred_cfl_init,unet@pred_n_iter,unet@pred_converged,unet@pred_r0_ratio,unet@pred_cfl0,unet@pred_elapsed,unet@pred_cfl_init,unet_n_iter,unet_converged,unet_r0_ratio,unet_cfl0,unet_elapsed,unet_cfl_init
test,2616,grf,0.192832152696545,0.000993265405462726,west,south,12,0.2540614902973175,12,True,1.0,0.5,0.7475430030026473,0.25,12,True,1.0,0.508122980594635,0.3468530409882078,0.2540614902973175,20,True,64.60425853240864,0.0028650339323558855,1.0667617010039976,0.2540614902973175,20,True,64.60425853240864,0.0027654212901553656,0.8409360900113825,0.25
test,3390,grf,0.10735182807711934,0.0005167983261239332,south,east,8,0.25371140241622925,8,True,1.0,0.5,0.23656912799924612,0.25,8,True,1.0,0.5074228048324585,0.213702225999441,0.25371140241622925,18,True,63.85603880274704,0.007946355808256455,0.6580048069881741,0.25371140241622925,18,True,63.85603880274704,0.00783011300692348,0.5058261280064471,0.25
test,2933,grf,0.5288334173816437,0.0018243908794507012,south,east,17,0.25174370408058167,17,True,1.0,0.5,0.6385514180001337,0.25,17,True,1.0,0.5034874081611633,0.6459488830005284,0.25174370408058167,200,False,10.276770409777436,0.028307889156983342,8.690248482002062,0.25174370408058167,200,False,10.276770409777436,0.02804141964279516,6.642987341998378,0.25
test,662,grf,0.32364932495498216,0.0003670764256427747,west,east,11,0.25171926617622375,11,True,1.0,0.5,0.3157713429973228,0.25,11,True,1.0,0.5034385323524475,0.5149724360089749,0.25171926617622375,18,True,51.96903210301344,0.007518055006775058,0.6598308949905913,0.25171926617622375,18,True,51.96903210301344,0.007425536702855372,0.5206729790079407,0.25
test,3410,grf,1.363273607037944,0.0003151659830572089,north,west,17,0.2500647008419037,17,True,1.0,0.5,0.5654096740036039,0.25,17,True,1.0,0.5001294016838074,0.4307240279886173,0.2500647008419037,22,True,5.491753129370453,0.040316940853472864,0.6501173349970486,0.2500647008419037,22,True,5.491753129370453,0.04030610329657977,0.6437038150033914,0.25
test,2608,grf,0.3287387189135553,0.0004275030651454505,west,north,12,0.25137585401535034,12,True,1.0,0.5,0.33920433100138325,0.25,12,True,1.0,0.5027517080307007,0.7334946320042945,0.25137585401535034,18,True,27.36123617472776,0.005811798248883127,0.805096270996728,0.25137585401535034,18,True,27.36123617472776,0.005749507519380473,0.5239593270089244,0.25
test,3238,grf,0.8538507920940948,0.0005366840909370098,west,north,11,0.2509382367134094,11,True,1.0,0.5,0.2831918890005909,0.25,11,True,1.0,0.5018764734268188,0.2923126579989912,0.2509382367134094,21,True,6.009846338970556,0.01666186717353925,0.6885576320055407,0.2509382367134094,21,True,6.009846338970556,0.01653406914861851,0.5014991109928815,0.25
test,3342,pins,0.1384601576809609,0.00102112759760098,east,north,10,0.2519272267818451,10,True,1.0,0.5,0.2542142000020249,0.25,10,True,1.0,0.5038544535636902,0.3883393860014621,0.2519272267818451,16,True,35.9738829303439,0.012411690631019321,0.4770710860029794,0.2519272267818451,16,True,35.9738829303439,0.012218798655213805,0.47582268799305893,0.25
test,3477,pins,0.29323407536084956,0.0020296726442769544,east,west,18,0.25112393498420715,18,True,1.0,0.5,0.8619063150108559,0.25,18,True,1.0,0.5022478699684143,0.5377465880010277,0.25112393498420715,17,True,8.237346665659262,0.0609720448044562,0.5886708779871697,0.25112393498420715,17,True,8.237346665659262,0.06069915717939296,0.8668617890070891,0.25
test,2651,pins,0.16207543594931753,0.0014395934255689827,west,north,11,0.25205883383750916,11,True,1.0,0.5,0.31301011799951084,0.25,11,True,1.0,0.5041176676750183,0.3227674899972044,0.25205883383750916,18,True,21.4914645902012,0.013894023460592023,0.5819048840057803,0.25205883383750916,18,True,21.4914645902012,0.013666612350663724,0.5840984870010288,0.25
test,406,pins,1.8870466916568636,0.00035928810979394144,west,north,14,0.25103142857551575,14,True,1.0,0.5,0.36155064500053413,0.25,14,True,1.0,0.5020628571510315,0.3919219150120625,0.25103142857551575,17,True,4.345955179962772,0.024808697333680855,0.5055662200029474,0.25103142857551575,17,True,4.345955179962772,0.024622156912379643,0.49240265898697544,0.25
test,3335,pins,1.232293935426911,0.0011674510453869756,north,west,19,0.25127914547920227,19,True,1.0,0.5,1.556353175008553,0.25,19,True,1.0,0.5025582909584045,1.0554542869940633,0.25127914547920227,22,True,4.097446359165383,0.03297334877150499,1.1285811730049318,0.25127914547920227,22,True,4.097446359165383,0.03262773302227238,1.0837830810050946,0.25
test,1239,pins,0.7759470678687762,0.0012439993525075093,north,east,16,0.2521139085292816,16,True,1.0,0.5,0.47558515799755696,0.25,17,True,1.0,0.5042278170585632,0.46565423300489783,0.2521139085292816,19,True,9.227207653283838,0.02149498375135641,0.6537747240072349,0.2521139085292816,19,True,9.227207653283838,0.02112881181151042,0.642231551988516,0.25
test,3940,pins,0.15136143147992542,0.0007360284666892998,north,south,10,0.2525815963745117,10,True,1.0,0.5,0.34990295699390117,0.25,10,True,1.0,0.5051631927490234,0.42428522200498264,0.2525815963745117,15,True,28.51504940028686,0.008193577983624498,0.4844614680041559,0.2525815963745117,15,True,28.51504940028686,0.008031521741999205,0.665112720002071,0.25
test,377,pins,0.19764081504119868,0.0006930231412357665,east,north,9,0.25093576312065125,9,True,1.0,0.5,0.2597808819991769,0.25,9,True,1.0,0.5018715262413025,0.24767490399244707,0.25093576312065125,16,True,40.99125229936066,0.007244580168116679,0.5237407109962078,0.25093576312065125,16,True,40.99125229936066,0.007197614429313042,0.7080789059982635,0.25
test,2475,pins,1.034067392159807,0.001054780883115897,south,east,20,0.2535227835178375,20,True,1.0,0.5,0.5943558620056137,0.25,19,True,1.0,0.507045567035675,0.5749717989965575,0.2535227835178375,21,True,2.8345673318659634,0.04468450099108296,0.733099200995639,0.2535227835178375,21,True,2.8345673318659634,0.0435454887310637,0.7241762699995888,0.25
test,3697,pins,0.17525695526272525,0.000999650428700826,east,south,12,0.2517109811306,12,True,1.0,0.5,0.40176921999955084,0.25,12,True,1.0,0.5034219622612,0.6246623310144059,0.2517109811306,17,True,19.80528757337697,0.00888803375734087,0.5412692579993745,0.2517109811306,17,True,19.80528757337697,0.008761850148195647,0.5892786979966331,0.25
test,1939,pins,0.14807638728940947,0.0012740036182237505,south,east,12,0.2528015375137329,12,True,1.0,0.5,0.3304215530079091,0.25,12,True,1.0,0.5056030750274658,0.46425718200043775,0.2528015375137329,15,True,16.37373936295194,0.023934413125976953,0.5003748830058612,0.2528015375137329,15,True,16.37373936295194,0.023420430383143634,0.5105221799894935,0.25
test,3893,pins,0.6797237596778382,0.0004694572559727158,south,north,11,0.2511480152606964,11,True,1.0,0.5,0.299189411001862,0.25,11,True,1.0,0.5022960305213928,0.29593532999570016,0.2511480152606964,15,True,9.443270170229207,0.01829328116705033,0.5241646590002347,0.2511480152606964,15,True,9.443270170229207,0.01813544790666958,0.7074168830004055,0.25
test,2739,pins,0.8536696115524979,0.0009586039433632695,west,east,15,0.25010451674461365,15,True,1.0,0.5,0.7973347359948093,0.25,15,True,1.0,0.5002090334892273,0.4849658239982091,0.25010451674461365,200,False,3.3613304959619974,0.036706750597463124,6.568917319003958,0.25010451674461365,200,False,3.3613304959619974,0.03666946536368763,6.848894402006408,0.25
test,2493,pins,0.1312730156891762,0.0004265258115982245,south,east,7,0.2525664269924164,7,True,1.0,0.5,0.2111747140006628,0.25,7,True,1.0,0.5051328539848328,0.19555354298790917,0.2525664269924164,15,True,102.06856123570788,0.004334441422438366,0.37014680600259453,0.2525664269924164,15,True,102.06856123570788,0.0042624176561625905,0.3715700669999933,0.25
test,1895,pins,0.23198423905717291,0.002594189812938547,east,west,21,0.2500584125518799,21,True,1.0,0.5,1.4890008549991762,0.25,21,True,1.0,0.5001168251037598,0.7081283740117215,0.2500584125518799,19,True,6.393566163510152,0.07394062642820981,0.7786226970056305,0.2500584125518799,19,True,6.393566163510152,0.07391586759351926,1.0896948549925582,0.25
test,1587,pins,1.105219273054785,0.0010551008224933003,north,west,17,0.24942032992839813,17,True,1.0,0.5,1.3523208029946545,0.25,17,True,1.0,0.49884065985679626,0.6146691419999115,0.24942032992839813,21,True,1.9356844418462469,0.047519971593011606,0.820496208005352,0.24942032992839813,21,True,1.9356844418462469,0.047729059790112834,0.9174070110020693,0.25
test,2878,pins,0.56889990721103,0.0009829612036016673,north,east,15,0.25166019797325134,15,True,1.0,0.5,0.4300140129926149,0.25,15,True,1.0,0.5033203959465027,0.4369071149994852,0.25166019797325134,18,True,7.053049005950835,0.038223622182069136,0.7922877780074487,0.25166019797325134,18,True,7.053049005950835,0.0377751690041633,0.8086905569944065,0.25
test,2270,pins,0.7253096404415561,0.0009411084826971281,west,west,15,0.24937139451503754,15,True,1.0,0.5,0.3802147839887766,0.25,15,True,1.0,0.49874278903007513,0.5777698809979483,0.24937139451503754,14,True,4.838401450137586,0.0784749381867045,0.4456103200063808,0.24937139451503754,14,True,4.838401450137586,0.07879250871908154,0.4425061119982274,0.25
test,3490,pins,0.12241335705546245,0.0007790268291089992,west,west,10,0.2512701153755188,10,True,1.0,0.5,0.3499935510044452,0.25,10,True,1.0,0.5025402307510376,0.2581323769991286,0.2512701153755188,17,True,42.16666421907507,0.0037753534740864562,0.5630340829957277,0.2512701153755188,17,True,42.16666421907507,0.003737560055625614,0.5638251680065878,0.25
test,1528,pins,0.4672425126127446,0.0025648931656285434,west,south,27,0.25124436616897583,27,True,1.0,0.5,1.563155664000078,0.25,27,True,1.0,0.5024887323379517,1.5682069369941019,0.25124436616897583,97,True,3.761622214971358,0.052965128021642674,3.2460111289983615,0.25124436616897583,30,True,3.761622214971358,0.05249793324171585,2.6527763350022724,0.25
test,3220,pins,1.1883297592292164,0.0003078631607828888,west,east,9,0.2520919740200043,9,True,1.0,0.5,0.39850781799759716,0.25,9,True,1.0,0.5041839480400085,0.2802212429960491,0.2520919740200043,14,True,17.443938755728535,0.024421588843545228,0.40171201300108805,0.2520919740200043,14,True,17.443938755728535,0.024097640572875834,0.5329698549903696,0.25
test,2326,pins,1.3166729463923583,0.002039606144361238,south,east,200,0.25122615694999695,200,True,1.0,0.5,11.315873843996087,0.25,163,True,1.0,0.5024523138999939,9.152134680000017,0.25122615694999695,146,True,2.0682195840116946,0.057038575529482,11.647544581006514,0.25122615694999695,200,False,2.0682195840116946,0.0566011560946986,38.804616017994704,0.25
test,2655,pins,0.5631713096252883,0.0016699840208674653,north,north,19,0.2515069544315338,19,True,1.0,0.5,0.5353433449927252,0.25,19,True,1.0,0.5030139088630676,0.5214314269978786,0.2515069544315338,27,True,9.549967222259218,0.012541595697229978,0.7962981290038442,0.2515069544315338,26,True,9.549967222259218,0.012401955761493904,0.7946321100025671,0.25
test,841,pins,0.5408118855723335,0.0004712468096557261,east,south,11,0.2508004307746887,11,True,1.0,0.5,0.3116082280030241,0.25,11,True,1.0,0.5016008615493774,0.3136932499910472,0.2508004307746887,18,True,19.68632030415678,0.00530786514481822,0.50116834299115,0.2508004307746887,18,True,19.68632030415678,0.005268468584070419,0.488280034987838,0.25
test,1152,pins,0.1940716402189838,0.0004807172722332495,west,east,8,0.2530640661716461,8,True,1.0,0.5,0.22088386399263982,0.25,8,True,1.0,0.5061281323432922,0.30029824600205757,0.2530640661716461,18,True,77.05816927490434,0.003764683211110736,0.4570371610025177,0.2530640661716461,19,True,77.05816927490434,0.003674010857160639,0.7467134250036906,0.25
test,1072,pins,1.4260911730729149,0.0014483754065002566,north,west,21,0.25032249093055725,21,True,1.0,0.5,0.7368923220055876,0.25,22,True,1.0,0.5006449818611145,1.2167522460076725,0.25032249093055725,25,True,2.1777351074970115,0.09520359233558817,1.514305886987131,0.25032249093055725,27,True,2.1777351074970115,0.09500280780880456,1.258637627994176,0.25
test,3713,pins,0.4308390355664345,0.0005345782163317021,west,south,11,0.2526019215583801,11,True,1.0,0.5,0.3088492110109655,0.25,11,True,1.0,0.5052038431167603,0.3036853450030321,0.2526019215583801,15,True,14.616569734445424,0.01682532947585095,0.48994805599795654,0.2526019215583801,15,True,14.616569734445424,0.01649350940937696,0.5024043360026553,0.25
test,3520,pins,0.7766362206613315,0.0007013666017788571,east,east,14,0.2521204650402069,14,True,1.0,0.5,0.5993577490007738,0.25,14,True,1.0,0.5042409300804138,0.48321073499391787,0.2521204650402069,16,True,3.7742324656382737,0.055567833634000495,0.5837235149956541,0.2521204650402069,16,True,3.7742324656382737,0.054686481601464464,0.5646867820032639,0.25
test,3560,pins,0.21988744727854462,0.00047318249097078676,north,west,9,0.2513231933116913,9,True,1.0,0.5,0.25377944599313196,0.25,9,True,1.0,0.5026463866233826,0.37474471400491893,0.2513231933116913,16,True,52.61665319618415,0.005850572147010833,0.4556586270045955,0.2513231933116913,16,True,52.61665319618415,0.005792458557894902,0.5994204289891059,0.25
test,3188,pins,1.577412039676167,0.00039996446014535026,south,north,12,0.2502402067184448,12,True,1.0,0.46213182393648944,0.3399180470005376,0.25,12,True,1.0,0.4627352749730427,0.3709712940035388,0.2502402067184448,21,True,5.681221262573779,0.016848756118913157,1.2125039439997636,0.2502402067184448,22,True,5.681221262573779,0.01680007797007348,0.616482839002856,0.25
test,1135,pins,0.3818692279956402,0.001059355364573274,north,east,14,0.2517684996128082,14,True,1.0,0.5,0.38830896400031634,0.25,14,True,1.0,0.5035369992256165,0.401681468996685,0.2517684996128082,16,True,12.956310762270546,0.03886422674361459,0.5986954679974588,0.2517684996128082,16,True,12.956310762270546,0.038591232425207504,0.4799830529955216,0.25
test,914,pins,0.2986750899335926,0.00038081067112037827,north,south,9,0.2518131136894226,9,True,1.0,0.5,0.23208351200446486,0.25,9,True,1.0,0.5036262273788452,0.22035135699843522,0.2518131136894226,21,True,43.04002358734904,0.0026038416822200586,0.5078291410027305,0.2518131136894226,21,True,43.04002358734904,0.0025620803320089906,0.5030328889988596,0.25
test,2751,pins,0.6386557344764301,0.0026695026160256418,west,east,155,0.2497091144323349,155,True,1.0,0.5,7.075686839991249,0.25,192,True,1.0,0.49941822886466986,7.109900137002114,0.2497091144323349,200,False,3.3219858323268294,0.03376631769343096,6.890718201990239,0.2497091144323349,200,False,3.3219858323268294,0.03368790310615616,6.307050346993492,0.25
test,626,pins,0.17026896096200905,0.002252398393611891,east,north,16,0.2502443194389343,16,True,1.0,0.5,0.8574423569953069,0.25,16,True,1.0,0.5004886388778687,0.510797465001815,0.2502443194389343,17,True,5.742345115658788,0.06030346518547653,0.5834613199986052,0.2502443194389343,17,True,5.742345115658788,0.06019582583593173,0.7996281550003914,0.25
test,578,pins,0.20269954704883675,0.0004874726470073988,east,south,10,0.25222137570381165,10,True,1.0,0.5,0.2797794159996556,0.25,10,True,1.0,0.5044427514076233,0.26831006800057366,0.25222137570381165,17,True,35.23280636245501,0.005285530893151963,0.5313135030010017,0.25222137570381165,17,True,35.23280636245501,0.0051892459426466425,0.5320176489913138,0.25
test,780,pins,0.2062643380001797,0.0011384664752906413,east,west,13,0.2509312033653259,13,True,1.0,0.5,0.4214801380003337,0.25,13,True,1.0,0.5018624067306519,0.49186436999298166,0.2509312033653259,17,True,21.257703149358505,0.013928137906040743,0.5937700049980776,0.2509312033653259,17,True,21.257703149358505,0.013821263072933368,0.8306555640010629,0.25
test,2792,pins,1.9074985846711594,0.0008516245980659297,north,east,19,0.25226926803588867,19,True,1.0,0.5,0.6827611129992874,0.25,19,True,1.0,0.5045385360717773,1.0193808250041911,0.25226926803588867,20,True,1.6589579543966793,0.12098230551306356,0.8813589039928047,0.25226926803588867,20,True,1.6589579543966793,0.11905838452128133,1.2538740360032534,0.25
test,2388,pins,1.415738673516952,0.0009545701038409971,north,south,20,0.24990950524806976,20,True,1.0,0.5,0.9975600210018456,0.25,20,True,1.0,0.49981901049613947,1.0310001700127032,0.24990950524806976,36,True,2.4822357798178176,0.03989803658014972,1.7360750820080284,0.24990950524806976,24,True,2.4822357798178176,0.039857739118755176,3.2057552549958928,0.25
test,766,pins,0.9064623115848567,0.001674199090624669,east,south,40,0.25076159834861755,40,True,1.0,0.5,2.969857168995077,0.25,50,True,1.0,0.5015231966972351,3.9686646179907257,0.25076159834861755,40,True,4.1465448583861715,0.05902380429104169,2.6563769269996556,0.25076159834861755,37,True,4.1465448583861715,0.05870787587183262,3.305688769003609,0.25
test,2541,pins,0.20209253506857175,0.0009854290435646893,north,north,12,0.25137463212013245,12,True,1.0,0.5,0.3410928150115069,0.25,12,True,1.0,0.5027492642402649,0.48987750300148036,0.25137463212013245,17,True,15.128124567217332,0.013637700780778986,0.5667141939920839,0.25137463212013245,17,True,15.128124567217332,0.013488505813877652,0.561640215004445,0.25
test,263,pins,0.12551043947487808,0.000393930079876073,east,west,8,0.2518428862094879,8,True,1.0,0.5,0.22986665400094353,0.25,8,True,1.0,0.5036857724189758,0.3435606120037846,0.2518428862094879,17,True,122.37343264913926,0.0018680627859090286,0.6179301380034303,0.2518428862094879,17,True,122.37343264913926,0.0018416133312554699,0.6493553269974655,0.25
test,3290,pins,0.6428669915864962,0.0004904145626213881,north,south,10,0.25258538126945496,10,True,1.0,0.5,0.27650993900897447,0.25,10,True,1.0,0.5051707625389099,0.41766751901013777,0.25258538126945496,13,True,12.023096037584043,0.040173538181472485,0.5441116409929236,0.25258538126945496,13,True,12.023096037584043,0.03942705138466996,0.3677623729890911,0.25
test,1603,pins,1.180053921559148,0.0003742116779309631,west,east,11,0.2506314814090729,11,True,1.0,0.46560231723284395,0.34736034799425397,0.25,11,True,1.0,0.4672021187889921,0.5274976799992146,0.2506314814090729,22,True,7.336637389656544,0.011360997382158735,0.6905650349945063,0.2506314814090729,22,True,7.336637389656544,0.011307149747733558,0.6975968440092402,0.25
test,480,pins,0.3437185023180571,0.0012506555938566382,north,west,15,0.25001779198646545,15,True,1.0,0.5,0.5327139050059486,0.25,15,True,1.0,0.5000355839729309,0.5449093060015002,0.25001779198646545,18,True,6.146772576428804,0.019411487702901666,1.176506509000319,0.25001779198646545,18,True,6.146772576428804,0.019407723105512326,0.7523848050041124,0.25
test,1241,pins,0.10969524231503071,0.0015754727087969591,north,west,11,0.25201305747032166,11,True,1.0,0.5,0.35541197599377483,0.25,11,True,1.0,0.5040261149406433,0.40115670900559053,0.25201305747032166,14,True,23.25055537561095,0.02167802475244741,0.5129980990022887,0.25201305747032166,15,True,23.25055537561095,0.02150486265478558,0.5411420290038222,0.25
test,2807,pins,1.9081887659920238,0.0021087885018208482,north,south,47,0.24999341368675232,47,True,1.0,0.5,3.956147951001185,0.25,51,True,1.0,0.49998682737350464,5.033373054990079,0.24999341368675232,48,True,4.580360564511685,0.017355416162095884,4.934067217996926,0.24999341368675232,56,True,4.580360564511685,0.01737623060652087,4.03277867900033,0.25
test,2146,pins,0.13199737906264616,0.0008185570745415626,west,south,11,0.25298359990119934,11,True,1.0,0.5,0.3155310919973999,0.25,11,True,1.0,0.5059671998023987,0.2891681250039255,0.25298359990119934,16,True,26.710400452962308,0.007625294625700297,0.5616331889905268,0.25298359990119934,16,True,26.710400452962308,0.007444831406659211,0.5495298119931249,0.25
test,3008,pins,0.27625826728050296,0.002688416926432528,south,north,25,0.2516944408416748,25,True,1.0,0.5,1.124842468998395,0.25,26,True,1.0,0.5033888816833496,1.4645351509971078,0.2516944408416748,24,True,7.597812246785999,0.030121917964522776,0.9139408060000278,0.2516944408416748,22,True,7.597812246785999,0.029759011795836798,1.3164910869963933,0.25
test,1261,pins,1.152841653576527,0.0006319830884428637,east,west,15,0.25027620792388916,15,True,1.0,0.5,0.4772792180010583,0.25,15,True,1.0,0.5005524158477783,0.4760933460056549,0.25027620792388916,16,True,5.515691449033793,0.03897565557527286,0.5982336550077889,0.25027620792388916,16,True,5.515691449033793,0.03890044351527279,0.5808598160074325,0.25
test,2443,quad,0.275508577438606,0.00056505809145019,south,south,11,0.25229793787002563,11,True,1.0,0.5,0.5185896800103365,0.25,11,True,1.0,0.5045958757400513,0.2638602139923023,0.25229793787002563,15,True,9.083376574728462,0.022754939790027056,0.4657945219951216,0.25229793787002563,15,True,9.083376574728462,0.02232896847698304,0.6088107039977331,0.25
test,1725,quad,0.11894466060799617,0.0004302359005043103,west,east,9,0.251656174659729,9,True,1.0,0.5,0.22855404899746645,0.25,9,True,1.0,0.503312349319458,0.2344062399934046,0.251656174659729,17,True,37.72344239466159,0.0036918791762708867,0.46384370799933095,0.251656174659729,17,True,37.72344239466159,0.003642497692193272,0.8301624149898998,0.25
test,2833,quad,0.49168610338402235,0.000918322593673223,north,west,15,0.25062423944473267,15,True,1.0,0.5,0.45221920499170665,0.25,15,True,1.0,0.5012484788894653,0.46530730099766515,0.25062423944473267,14,True,3.80326229838825,0.10405452849927796,0.4003153649973683,0.25062423944473267,14,True,3.80326229838825,0.10356234979369057,0.47411896599805914,0.25
test,1726,quad,0.37464797398774025,0.00037559552833159516,east,south,10,0.25292691588401794,10,True,1.0,0.5,0.2934432729962282,0.25,10,True,1.0,0.5058538317680359,0.2906678729923442,0.25292691588401794,17,True,18.265599921556294,0.007364494234956048,0.7272130810015369,0.25292691588401794,17,True,18.265599921556294,0.007196669994364795,0.5081717239954742,0.25
test,3033,quad,1.0337433635595152,0.0006894378463965605,north,south,12,0.25290390849113464,12,True,1.0,0.5,0.3430701370089082,0.25,12,True,1.0,0.5058078169822693,0.33212395799637306,0.25290390849113464,13,True,3.394669825364939,0.09982928755067708,0.3916487530077575,0.25290390849113464,14,True,3.394669825364939,0.09758408858507914,0.43018642599054147,0.25
test,1470,quad,0.20721341673828522,0.0022494577036673573,north,east,25,0.2521040439605713,25,True,1.0,0.5,0.6138819439947838,0.25,25,True,1.0,0.5042080879211426,0.9958876059972681,0.2521040439605713,22,True,8.761957226721217,0.020574250483318485,0.6672114959947066,0.2521040439605713,22,True,8.761957226721217,0.020244667835530524,0.6238077309972141,0.25
test,1229,quad,0.7230268705211146,0.0020042969278448743,east,west,26,0.2505623400211334,26,True,1.0,0.5,0.9326366640016204,0.25,26,True,1.0,0.5011246800422668,0.8965525259991409,0.2505623400211334,28,True,2.059207048566092,0.11804604690082401,0.9173445129999891,0.2505623400211334,28,True,2.059207048566092,0.11767292710504783,0.9088554609916173,0.25
test,3988,quad,0.4761009942571624,0.0004959799637500439,west,north,9,0.2518744170665741,9,True,1.0,0.5,0.25606506600161083,0.25,9,True,1.0,0.5037488341331482,0.2799940490076551,0.2518744170665741,19,True,13.16453256651963,0.014030521790336783,0.6543319199990947,0.2518744170665741,19,True,13.16453256651963,0.013826896377745767,0.4169012319907779,0.25
test,2935,quad,0.2949445395763863,0.0007181358006466622,west,south,12,0.2513471841812134,12,True,1.0,0.5,0.3149509610084351,0.25,12,True,1.0,0.5026943683624268,0.3411736620037118,0.2513471841812134,16,True,9.434122740489192,0.028189185532573546,0.5018009530031122,0.2513471841812134,16,True,9.434122740489192,0.027880831607021192,0.5049277760117548,0.25
test,523,quad,0.2798173400377713,0.0029320628008575682,west,east,29,0.25002431869506836,29,True,1.0,0.5,1.2373457259964198,0.25,29,True,1.0,0.5000486373901367,2.096905061000143,0.25002431869506836,20,True,7.413843108436618,0.04440842467648091,0.8000104349921457,0.25002431869506836,20,True,7.413843108436618,0.04440309640622763,0.9174729489895981,0.25
test,456,quad,0.14501122653095225,0.0008409623501303038,east,west,11,0.25124242901802063,11,True,1.0,0.5,0.28878567600622773,0.25,11,True,1.0,0.5024848580360413,0.3091223260125844,0.25124242901802063,17,True,16.503725299100534,0.007940902798906132,0.5463694909994956,0.25124242901802063,17,True,16.503725299100534,0.007859037969087187,0.7223023630067473,0.25
test,383,quad,1.1862368964267114,0.0019252122853395271,west,north,27,0.2479090392589569,27,True,1.0,0.5,1.754428240004927,0.25,27,True,1.0,0.4958180785179138,1.139556920999894,0.2479090392589569,23,True,2.3141927716387816,0.07075974373363994,1.0609328900027322,0.2479090392589569,26,True,2.3141927716387816,0.07191424483459426,1.4175255470036063,0.25
test,408,quad,0.18806564410572782,0.0004908895589666544,north,south,10,0.2535674571990967,10,True,1.0,0.5,0.27975171999423765,0.25,10,True,1.0,0.5071349143981934,0.29397326400794555,0.2535674571990967,19,True,99.71061980077775,0.0030242808910264257,0.5339212770049926,0.2535674571990967,19,True,99.71061980077775,0.0029375934913051386,0.7498997439979576,0.25
test,1681,quad,0.26970928418480766,0.0010335959352575001,north,south,12,0.252778559923172,12,True,1.0,0.5,0.3145643769967137,0.25,12,True,1.0,0.505557119846344,0.32382121300906874,0.252778559923172,14,True,9.777977118503538,0.051703651350302665,0.4416049470019061,0.252778559923172,14,True,9.777977118503538,0.051135321134451794,0.4151949480001349,0.25
test,2727,quad,1.1735380589018019,0.002639762723281419,west,south,47,0.24993030726909637,47,True,1.0,0.5,1.6595539379923139,0.25,48,True,1.0,0.4998606145381927,2.193579775004764,0.24993030726909637,44,True,2.930945294770429,0.052361055844802266,1.8822285019996343,0.24993030726909637,44,True,2.930945294770429,0.05239077888627531,2.032887788998778,0.25
test,3132,quad,1.8400612923424253,0.0003823272173188364,east,east,12,0.25111913681030273,12,True,1.0,0.5,0.3800202120037284,0.25,12,True,1.0,0.5022382736206055,0.291120644993498,0.25111913681030273,16,True,6.921789598249214,0.037739788003141476,0.4894703549944097,0.25111913681030273,16,True,6.921789598249214,0.03744139488377888,0.5352338119992055,0.25
test,2692,quad,0.22628286267639927,0.0009970685848409162,south,west,13,0.25256139039993286,13,True,1.0,0.5,0.4045098670030711,0.25,13,True,1.0,0.5051227807998657,0.2952457030041842,0.25256139039993286,15,True,5.085024273071268,0.027266422597202286,0.497196543001337,0.25256139039993286,15,True,5.085024273071268,0.026693325441362818,0.6931596340000397,0.25
test,1131,quad,0.5057982404648258,0.0003140991219611581,north,north,8,0.25168728828430176,8,True,1.0,0.5,0.24367003099177964,0.25,8,True,1.0,0.5033745765686035,0.260987241010298,0.25168728828430176,19,True,23.69292870467855,0.006209851154318464,0.4442474469979061,0.25168728828430176,19,True,23.69292870467855,0.006128310958901417,0.43821222899714485,0.25
test,2354,quad,0.4271257720992206,0.0025834754000971403,west,east,29,0.2515309154987335,29,True,1.0,0.5,1.1642762720002793,0.25,29,True,1.0,0.503061830997467,1.1304834839975229,0.2515309154987335,20,True,4.309247218188345,0.08151487194803367,0.7381862760084914,0.2515309154987335,21,True,4.309247218188345,0.0806803292984549,1.0582198869960848,0.25
test,1188,quad,0.14463777794048657,0.0013695982865445954,west,north,13,0.2509964108467102,13,True,1.0,0.5,0.32299258800048847,0.25,13,True,1.0,0.5019928216934204,0.3395179319923045,0.2509964108467102,14,True,10.533246314754388,0.04765794007781406,0.46824830101104453,0.2509964108467102,14,True,10.533246314754388,0.047468746581918214,0.4438621279987274,0.25
test,1518,quad,0.3346973182641478,0.0011340376384093693,east,north,12,0.25103238224983215,12,True,1.0,0.5,0.4412305049918359,0.25,12,True,1.0,0.5020647644996643,0.34018292599648703,0.25103238224983215,18,True,8.788679450033978,0.014875811296061643,0.8568746109958738,0.25103238224983215,18,True,8.788679450033978,0.01474997810508929,0.5764102239918429,0.25
test,3565,quad,0.9015075048399983,0.00073304729362761,west,south,13,0.2517288625240326,13,True,1.0,0.5,0.3821200590027729,0.25,13,True,1.0,0.5034577250480652,0.33617552400392015,0.2517288625240326,17,True,3.9489536122133435,0.03173344530684617,0.6651297029893612,0.2517288625240326,17,True,3.9489536122133435,0.0312985305995026,0.5155999830021756,0.25
